,Artist Reputation,Height,Material,Price Of Sculpture,Base Shipping Price,International,Express Shipment,Installation Included,Transport,Fragile,Customer Information,Remote Location,prediction
803,0.75,27.0,Aluminium,9.48,10.88,No,No,Yes,Waterways,No,Working Class,No,38838.00181630795
804,0.46,26.0,Brass,13.11,50.4,Yes,No,Yes,Airways,No,Working Class,No,1981.1733103290426
805,,7.0,Brass,6.34,18.18,No,No,No,Roadways,No,Working Class,No,-32316.713219146382
806,0.17,16.0,Clay,4.04,11.34,No,No,No,Waterways,Yes,Working Class,Yes,-43488.257670003084
807,0.5,19.0,,117.9,59.3,No,Yes,No,,No,Working Class,No,22620.60744304033
808,0.08,24.0,Bronze,4.89,10.68,No,Yes,Yes,Airways,No,Working Class,No,11037.648147153539
809,0.35,34.0,Bronze,67.38,94.16,No,Yes,No,Roadways,No,Working Class,,3396.1334093510777
810,,5.0,Bronze,6.86,24.49,No,Yes,No,Roadways,No,Wealthy,No,-24918.5356379573
811,0.6,14.0,Bronze,13.75,18.16,Yes,No,No,Waterways,No,Working Class,No,-7410.69354186611
812,0.5,15.0,Brass,6.63,10.62,No,Yes,Yes,Airways,No,Working Class,No,18840.084115580652
813,0.39,25.0,Brass,40.28,34.98,Yes,No,No,Waterways,No,Working Class,Yes,-13558.011345074603
814,0.6,34.0,Marble,178.245,83.9,Yes,Yes,No,,No,Working Class,No,68535.65919844576
815,0.74,33.0,Stone,178.245,30.75,No,No,No,Roadways,No,Working Class,Yes,125029.00421916647
816,0.9,9.0,Wood,6.44,14.69,No,Yes,No,Roadways,No,Wealthy,No,9120.908820828157
817,0.81,27.0,,43.8,51.92,No,Yes,No,Airways,No,Working Class,No,41250.094648344624
818,,36.0,Stone,178.245,32.48,No,Yes,No,Roadways,No,Working Class,Yes,129475.47637580798
819,0.85,,Bronze,146.86,29.69,No,No,No,Roadways,No,Working Class,,54027.99088101772
820,0.48,6.0,Brass,4.71,18.62,No,No,Yes,Roadways,No,Working Class,,-22423.90551769446
821,0.31,54.5,,21.93,30.32,Yes,No,Yes,,No,Working Class,No,62473.95559620453
822,,54.5,Bronze,178.245,62.32,No,No,No,Waterways,No,Working Class,Yes,65931.77138046199
823,0.27,29.0,Aluminium,6.74,20.27,Yes,No,No,Waterways,No,Working Class,,-946.6023220698953
824,0.28,23.0,Stone,178.245,93.4,Yes,No,No,Airways,No,Working Class,Yes,47845.515063112456
825,0.73,19.0,Wood,6.16,11.01,No,Yes,No,Airways,No,Wealthy,No,19898.950639352854
826,0.69,28.0,Bronze,47.87,57.88,No,No,No,Airways,No,Working Class,No,12861.578194129843
827,0.64,26.0,Aluminium,3.78,20.32,No,Yes,No,Roadways,No,Wealthy,No,28776.24708319045
828,0.07,21.0,Stone,77.24,37.52,No,No,Yes,,No,Working Class,No,48894.160685848175
829,0.97,8.0,Clay,6.11,11.04,Yes,No,No,Waterways,Yes,Working Class,No,4752.74737422964
830,0.28,3.0,Marble,4.76,24.05,No,No,No,Roadways,No,Working Class,No,-43140.73952870502
831,0.32,28.0,Clay,6.44,74.38,No,No,No,Roadways,Yes,Working Class,Yes,-42561.48247022584
832,0.81,10.0,Brass,6.46,12.25,No,Yes,Yes,Roadways,No,Wealthy,Yes,13191.534504552883
833,0.5,26.0,Aluminium,6.83,24.87,Yes,No,No,Waterways,No,Working Class,No,5391.631169988709
834,0.66,40.0,Clay,73.63,94.06,No,No,No,Airways,Yes,Working Class,No,17319.277877925022
835,0.22,10.0,Stone,35.25,44.04,Yes,No,No,Airways,No,Working Class,No,16890.601609790843
836,0.96,14.0,Bronze,10.89,23.44,Yes,Yes,Yes,Airways,No,Working Class,No,46205.91518178779
837,0.34,13.0,Brass,11.47,63.78,No,Yes,No,Airways,No,Wealthy,No,-40452.241326072864
838,0.71,5.0,Marble,5.74,13.81,Yes,Yes,No,Airways,No,Wealthy,No,10412.499572392842
839,0.79,,,178.245,28.17,No,No,Yes,Waterways,No,Wealthy,Yes,55540.12304551586
840,0.19,37.0,,10.46,21.54,Yes,No,No,Waterways,Yes,Working Class,No,58034.629179559815
841,0.5,27.0,Brass,72.2,58.36,No,Yes,Yes,Airways,No,Working Class,,31693.347391098516
842,0.23,17.0,,5.52,20.91,Yes,Yes,No,Airways,No,Working Class,No,-2159.2668085892865
843,0.36,,Marble,178.245,52.11,No,No,No,Roadways,No,Working Class,No,28336.923847951908
844,0.88,16.0,Marble,79.12,51.91,Yes,No,Yes,Waterways,No,Wealthy,No,27301.588001452026
845,0.11,8.0,Bronze,6.19,15.25,No,Yes,Yes,Roadways,No,Wealthy,,-25111.89254563111
846,0.88,22.0,Wood,5.04,22.68,Yes,No,No,Waterways,No,Working Class,No,13534.929524515519
847,0.78,4.0,Wood,6.42,24.68,Yes,Yes,Yes,Airways,No,Working Class,No,8946.39529488295
848,0.72,20.0,Brass,143.73,79.18,Yes,Yes,No,Airways,No,Wealthy,,27966.506642702687
849,0.56,22.0,Wood,4.24,23.55,Yes,No,No,Airways,No,Working Class,No,-834.3625703952757
850,0.71,22.0,Aluminium,3.12,20.38,No,Yes,Yes,Airways,No,Wealthy,,38249.12639597757
851,0.41,16.0,Stone,121.75,66.63,Yes,No,No,Waterways,No,Working Class,No,44564.454004134815
852,0.39,48.0,Wood,3.88,12.94,No,No,Yes,Roadways,No,Working Class,No,47558.11461088156
853,0.56,11.0,Brass,11.81,24.22,No,Yes,Yes,Airways,No,Working Class,Yes,944.6479164307411
854,0.37,14.0,Marble,61.76,85.66,Yes,No,Yes,Waterways,No,Working Class,Yes,-34717.96847720978
855,0.3,9.0,Clay,6.87,13.16,Yes,No,No,Waterways,Yes,Wealthy,No,-41804.84089665688
856,0.99,4.0,,3.51,12.24,No,No,No,Airways,No,Wealthy,Yes,-8848.535910967948
857,0.38,14.0,Bronze,15.57,23.56,Yes,No,No,Waterways,No,Working Class,No,-23700.02339381433
858,0.71,16.0,Clay,3.44,23.83,No,No,No,Roadways,Yes,Working Class,,-3910.156493593894
859,0.38,39.0,Bronze,40.92,91.04,No,No,Yes,Roadways,No,Working Class,No,2598.809529637365
860,0.39,27.0,Wood,3.8,21.36,No,Yes,Yes,Roadways,No,Working Class,Yes,14025.673184274201
861,,37.0,Bronze,92.09,51.6,No,No,No,Roadways,No,Working Class,Yes,21379.202960048708
862,0.7,7.0,Bronze,4.43,11.64,No,No,No,Roadways,No,Working Class,No,-11613.072554151227
863,0.61,14.0,Clay,4.8,12.15,No,Yes,No,,Yes,Working Class,No,10620.130249760135
864,0.82,3.0,Marble,3.55,24.2,No,No,Yes,Roadways,No,Working Class,No,1397.7274971523511
865,0.61,24.0,Clay,5.03,24.13,No,No,Yes,Roadways,Yes,Working Class,No,15853.57987969909
866,0.25,34.0,Bronze,31.32,43.71,No,No,No,,No,Working Class,Yes,-9720.449021350527
867,0.02,,Bronze,10.02,88.55,No,No,No,Airways,No,Working Class,No,-68086.17155315989
868,,18.0,,6.06,23.75,Yes,No,No,Waterways,No,Working Class,No,-11040.697312120079
869,,19.0,Bronze,24.76,80.3,Yes,No,No,,No,Working Class,No,-34217.17322419414
870,0.05,23.0,Wood,6.26,18.06,No,No,No,,No,Working Class,No,-32374.193164142256
871,0.1,47.0,Stone,178.245,84.54,No,Yes,Yes,Airways,No,Working Class,No,117885.75745735844
872,0.44,18.0,Stone,178.245,85.02,No,No,No,,No,Working Class,No,56465.66906795537
873,,23.0,Bronze,27.19,69.67,No,No,No,,No,Working Class,,-24182.24654977237
874,,22.0,,5.77,10.42,Yes,No,Yes,Waterways,Yes,Working Class,No,64143.97112755491
875,0.65,9.0,Bronze,5.65,24.31,Yes,No,No,Waterways,No,Wealthy,No,-24650.70943467489
876,0.56,40.0,Stone,178.245,90.61,No,No,No,Roadways,No,Working Class,No,100557.2829359482
877,0.45,38.0,Marble,178.245,81.89,No,No,Yes,,Yes,Working Class,No,106721.63500425461
878,0.47,26.0,Wood,6.47,14.2,No,No,No,Waterways,No,Working Class,No,-3514.8869796613453
879,0.33,30.0,Aluminium,4.0,21.3,No,No,No,Roadways,No,Working Class,No,4364.909071748805
880,0.14,30.0,,4.47,13.92,No,No,Yes,Roadways,Yes,Working Class,,57291.24427903456
881,0.88,25.0,Brass,91.39,81.57,Yes,No,Yes,,No,Working Class,No,29206.61339070255
882,,26.0,Wood,3.85,20.85,No,Yes,No,Airways,No,Working Class,No,15144.42858575803
883,0.29,6.0,Clay,3.53,22.42,Yes,Yes,Yes,Airways,Yes,Wealthy,No,-19096.58724861492
884,,,Stone,178.245,95.02,No,No,No,Roadways,No,Working Class,,59066.12297499124
885,,13.0,Marble,100.68,83.96,No,Yes,Yes,,No,Wealthy,,2052.995944080836
886,0.14,20.0,Bronze,4.49,21.49,Yes,Yes,No,Airways,No,Working Class,No,-6054.625921758875
887,0.17,17.0,Bronze,5.04,14.59,Yes,No,No,Roadways,No,Working Class,No,-24192.675091172277
888,0.06,29.0,Aluminium,3.8,14.98,Yes,No,No,Waterways,No,Working Class,No,-11864.119379473026
889,0.55,26.0,Stone,178.245,48.16,No,No,No,Roadways,No,Working Class,No,98743.3662582146
890,0.65,31.0,Clay,16.82,20.05,No,Yes,No,Roadways,Yes,Working Class,Yes,34595.913266443524
891,0.48,15.0,Stone,178.245,78.35,Yes,No,Yes,Waterways,No,Working Class,Yes,59361.94449836098
892,0.11,12.0,Stone,47.19,37.93,No,Yes,No,Roadways,No,Wealthy,No,27042.374167624028
893,0.41,16.0,,48.13,54.25,No,No,No,,No,Working Class,,-22376.952261466482
894,0.33,29.0,Wood,6.99,24.12,No,Yes,No,Roadways,No,Wealthy,No,4511.1915096934445
895,0.01,23.0,Aluminium,3.62,12.71,No,No,Yes,Roadways,No,Working Class,No,-12219.490951943051
896,0.68,35.0,Bronze,49.11,76.83,Yes,Yes,Yes,Airways,No,Working Class,,47022.69153454218
897,0.34,15.0,Wood,6.97,23.55,No,No,Yes,Waterways,No,Working Class,,-25426.254825281918
898,,46.0,Wood,3.82,10.59,No,No,No,,No,Working Class,,38470.86510695776
899,0.9,39.0,Bronze,66.06,94.8,No,No,No,Roadways,No,Wealthy,No,23090.85670732852
900,0.58,8.0,Aluminium,6.13,15.05,Yes,No,No,Airways,No,Working Class,No,-10462.18212016252
901,0.37,32.0,Brass,47.62,85.19,Yes,No,No,,No,Working Class,,-15488.975457445727
902,0.17,14.0,Brass,3.22,10.33,No,No,No,Roadways,No,Working Class,No,-34271.64143315122
903,,28.0,,178.245,52.01,No,Yes,No,Roadways,No,Wealthy,,51913.04557423184
904,0.3,31.0,Aluminium,7.78,15.71,No,No,Yes,Roadways,No,Working Class,No,19797.331057563086
905,0.29,19.0,Brass,19.13,15.14,No,No,No,Roadways,No,Working Class,Yes,-24161.3793266366
906,0.37,12.0,Stone,70.44,33.78,Yes,No,No,,No,Working Class,No,44221.0017473661
907,,7.0,Aluminium,5.74,12.53,No,No,Yes,Airways,No,Working Class,No,-10979.038454153893
908,0.5,12.0,Wood,6.54,20.25,No,No,No,,No,Working Class,No,-25350.975971554202
909,0.21,23.0,Bronze,4.12,44.97,No,Yes,No,Roadways,No,Working Class,No,-14916.653650423212
910,0.46,12.0,Clay,6.25,11.41,Yes,Yes,Yes,Airways,Yes,Wealthy,Yes,1254.187926922253
911,0.58,26.0,Marble,178.245,25.57,No,No,No,Roadways,No,Working Class,No,64685.54609032017
912,0.15,31.0,Aluminium,4.26,21.17,No,No,Yes,Roadways,No,Working Class,No,6352.683000469979
913,1.0,13.0,Wood,3.97,19.36,Yes,No,No,Airways,No,Working Class,No,12653.725124182947
914,0.98,17.0,Aluminium,6.81,10.13,Yes,No,No,Waterways,No,Working Class,No,27441.153728920148
915,0.82,26.0,,178.245,25.6,No,No,No,Roadways,No,Working Class,No,73857.70766980996
916,0.5,39.0,Stone,178.245,84.79,Yes,No,Yes,,No,Working Class,No,113494.59382489056
917,0.41,14.0,Aluminium,4.45,22.44,No,No,Yes,Airways,No,Working Class,,-7540.886562790294
918,,4.0,Aluminium,3.43,24.36,No,Yes,No,Airways,No,Wealthy,No,-23231.626525174106
919,0.06,30.0,Wood,3.06,23.36,No,No,No,Waterways,No,Working Class,Yes,-36144.935198814754
920,0.01,23.0,Marble,93.61,96.77,No,Yes,No,Roadways,No,Wealthy,No,-28569.43783264668
921,0.73,16.0,Clay,4.47,13.61,Yes,No,No,Waterways,Yes,Working Class,Yes,-5797.680367865626
922,0.25,34.0,Stone,178.245,77.15,No,Yes,No,Roadways,No,Wealthy,No,89818.147214851
923,,9.0,,6.44,14.02,No,No,Yes,Airways,No,Working Class,No,-8014.202461932349
924,0.39,9.0,Brass,3.59,18.63,Yes,Yes,Yes,Airways,No,Working Class,No,-356.3809048957246
925,0.4,8.0,Marble,22.32,15.52,Yes,No,No,,No,Working Class,,-12950.124696290462
926,0.56,29.0,Bronze,14.11,32.52,No,No,No,Roadways,No,Working Class,No,10264.577895493392
927,0.6,21.0,Marble,178.245,51.43,Yes,No,No,Airways,No,Working Class,No,47403.34816511915
928,0.29,15.0,Bronze,6.18,24.85,Yes,No,Yes,Waterways,No,Working Class,No,-19594.44698124576
929,0.79,19.0,Brass,8.62,29.6,Yes,Yes,Yes,,No,Wealthy,No,30998.388419226736
930,0.18,17.0,Wood,5.2,23.43,No,No,No,Roadways,No,Working Class,No,-38458.88318682372
931,0.84,16.0,Bronze,14.85,14.5,No,Yes,Yes,Roadways,No,Working Class,Yes,35189.849268540085
932,0.23,4.0,Stone,6.95,15.32,No,No,Yes,Airways,No,Working Class,No,22443.494677860937
933,0.76,28.0,Marble,178.245,69.57,No,No,No,Roadways,No,Working Class,No,54528.11890738742
934,0.56,27.0,Wood,3.66,23.99,No,No,No,Roadways,No,Working Class,Yes,-5534.7211124031655
935,0.72,28.0,Stone,178.245,27.93,Yes,Yes,No,Airways,No,Working Class,No,147041.70597223498
936,0.42,13.0,Stone,86.83,99.95,No,No,No,Waterways,No,Working Class,No,7172.381240605388
937,0.72,44.0,Stone,178.245,84.38,No,No,Yes,Roadways,No,Working Class,Yes,124457.7294047293
938,0.52,27.0,Aluminium,5.16,19.51,Yes,No,No,Roadways,No,Working Class,No,16053.82284739396
939,0.23,16.0,Clay,5.1,10.44,Yes,No,Yes,Airways,Yes,Wealthy,Yes,-23003.939391436837
940,0.57,10.0,Clay,3.57,21.14,No,No,Yes,Roadways,Yes,Working Class,No,-10665.183518568814
941,0.22,28.0,Aluminium,4.3,20.6,No,No,No,,No,Wealthy,No,-11198.947066748666
942,0.51,8.0,,5.81,36.16,No,Yes,Yes,Airways,No,Working Class,No,-2198.606900114186
943,,,Clay,3.13,11.63,No,No,No,Roadways,Yes,Wealthy,No,-7576.0952939591325
944,0.11,28.0,Bronze,18.09,40.52,No,No,No,,No,Working Class,,-23060.186614818598
945,0.46,10.0,Stone,39.01,98.02,No,No,Yes,,No,Working Class,No,8295.31650116072
946,0.56,24.0,Brass,19.67,92.29,Yes,No,No,Waterways,No,Working Class,,-34953.88522287178
947,0.94,7.0,Aluminium,3.83,11.13,Yes,No,Yes,,No,Working Class,No,21754.463165923018
948,0.56,41.0,Brass,178.245,48.03,No,No,No,Waterways,No,Working Class,No,61245.76879076094
949,0.1,27.0,Brass,66.78,69.89,No,Yes,No,Airways,No,Wealthy,,-18160.94189666835
950,,25.0,Brass,22.2,73.47,Yes,Yes,No,Airways,No,Wealthy,,-9756.101386431008
951,0.62,54.5,Aluminium,83.06,73.74,No,No,No,Airways,No,Working Class,No,60298.409670299305
952,,7.0,Marble,6.92,18.02,No,No,No,,No,Working Class,No,-20539.082341553723
953,0.11,26.0,Aluminium,4.83,17.48,No,No,Yes,Roadways,No,Working Class,No,-2928.2960316079607
954,0.33,3.0,Clay,5.99,20.42,No,Yes,Yes,Roadways,Yes,Working Class,No,-19845.026688785587
955,0.88,21.0,,5.16,14.54,No,No,No,Airways,Yes,Working Class,No,77058.96419183328
956,0.1,30.0,Stone,178.245,33.87,No,No,No,Roadways,No,Working Class,No,86017.40863969651
957,0.23,6.0,Brass,6.67,22.77,Yes,No,No,Airways,No,Working Class,No,-45893.54043469073
958,0.2,23.0,Wood,5.94,23.83,No,No,No,Airways,No,Working Class,,-25091.92946671596
959,0.7,6.0,Marble,5.39,14.36,No,No,Yes,Roadways,No,Working Class,No,5439.695486239603
960,0.89,36.0,Stone,178.245,92.66,No,No,No,Roadways,No,Working Class,No,112751.41150734277
961,0.19,31.0,Wood,3.44,24.65,No,No,No,Airways,No,Working Class,Yes,-20535.650500202442
962,0.73,14.0,Stone,178.245,99.64,No,No,No,Roadways,No,Working Class,No,59020.08774293057
963,0.6,11.0,Aluminium,6.55,18.45,No,No,Yes,Roadways,No,Wealthy,No,-5111.901823597792
964,0.13,24.0,Stone,178.245,61.98,Yes,No,No,,No,Wealthy,Yes,51294.54191944576
965,0.71,38.0,Brass,90.4,59.55,Yes,Yes,No,Airways,No,Wealthy,,56173.54359040186
966,0.46,16.0,Bronze,8.14,17.77,No,No,Yes,,No,Working Class,No,-1499.1753976121413
967,0.33,31.0,Clay,6.06,21.77,No,Yes,No,,Yes,Wealthy,No,13206.88144084008
968,,19.0,Wood,3.22,24.53,No,No,No,Roadways,No,Wealthy,No,-24005.215180053918
969,0.22,13.0,Bronze,5.16,16.45,Yes,No,No,Waterways,No,Working Class,,-34354.645043858945
970,0.29,29.0,Aluminium,4.52,15.68,No,No,No,Roadways,No,Working Class,No,3399.6498993798045
971,,23.0,Bronze,12.62,17.87,No,No,No,Roadways,No,Wealthy,No,-4371.77544059433
972,0.36,8.0,Wood,5.6,19.82,No,No,Yes,Roadways,No,Working Class,No,-30072.385990652205
973,,33.0,Wood,4.13,23.8,No,Yes,No,,No,Working Class,,24912.734367163495
974,0.11,10.0,Clay,3.54,11.5,No,No,Yes,Airways,Yes,Working Class,No,-32608.302704614107
975,0.84,35.0,,7.04,18.95,No,No,Yes,,No,Working Class,No,58678.42275004105
976,0.51,22.0,,5.26,20.68,No,No,Yes,Airways,No,Working Class,No,14390.87054740003
977,0.5,26.0,Bronze,11.16,77.01,No,No,No,Airways,No,Working Class,Yes,-31842.488084955337
978,0.14,22.0,Bronze,5.84,12.19,Yes,No,No,Waterways,No,Working Class,No,-20462.14678834411
979,0.9,45.0,Aluminium,33.56,16.74,No,Yes,No,Roadways,No,Working Class,No,95260.65654307752
980,0.02,20.0,Brass,24.08,68.15,Yes,No,No,Airways,No,Working Class,,-54617.483706972234
981,0.85,41.0,Wood,5.08,15.16,Yes,Yes,Yes,Airways,No,Working Class,No,85254.60589291522
982,0.41,3.0,Marble,6.67,24.58,No,Yes,No,Roadways,No,Working Class,No,-17427.785203288782
983,0.12,25.0,Wood,4.07,21.7,Yes,No,No,Waterways,No,Working Class,No,-28178.00006253195
984,0.0,6.0,Clay,3.98,19.76,Yes,No,No,Waterways,Yes,Working Class,Yes,-73063.48564739714
985,0.88,12.0,Wood,5.89,10.93,Yes,No,No,Roadways,No,Working Class,,7393.179758868869
986,0.58,14.0,Bronze,5.8,15.03,No,No,Yes,Roadways,No,Working Class,No,3277.0153289722484
987,0.55,3.0,,6.19,23.19,Yes,Yes,Yes,,No,Wealthy,No,-4205.48725808845
988,0.26,26.0,Marble,178.245,27.16,No,Yes,Yes,Airways,No,Working Class,No,73739.29859667868
989,0.18,51.0,Aluminium,13.68,66.88,Yes,Yes,Yes,,No,Working Class,No,42324.4203527781
990,0.47,6.0,Bronze,4.76,20.32,No,No,No,,No,Working Class,No,-32614.20805424767
991,0.58,3.0,Wood,5.19,11.15,No,No,Yes,,No,Working Class,,-20572.469490674175
992,0.09,4.0,Wood,5.76,12.38,Yes,No,No,Roadways,No,Working Class,No,-57228.741125092005
993,0.34,15.0,Brass,17.3,23.24,Yes,No,No,,No,Working Class,No,-21349.00559115688
994,0.75,27.0,Clay,3.36,24.48,No,Yes,Yes,,Yes,Wealthy,No,41154.119530876575
995,0.78,22.0,Aluminium,10.13,21.59,No,No,No,Roadways,No,Working Class,,19523.982244801562
996,0.55,6.0,Bronze,3.94,18.47,No,No,Yes,,No,Working Class,No,-15534.335561079657
997,0.86,26.0,Wood,4.27,18.52,Yes,No,No,Airways,No,Working Class,No,27985.43310356828
998,0.47,20.0,Bronze,4.21,14.39,No,No,No,Roadways,No,Working Class,No,-4082.6277284069
999,0.86,28.0,Aluminium,3.51,20.81,No,Yes,No,Airways,No,Working Class,Yes,44500.35678790613
1000,0.33,22.0,Marble,178.245,80.04,No,Yes,Yes,,No,Working Class,No,39531.33435883794
1001,,21.0,Marble,178.245,71.75,No,No,No,Roadways,No,Wealthy,Yes,8332.228908466735
1002,,3.0,Marble,3.82,23.65,Yes,No,Yes,Waterways,No,Working Class,No,-21679.664229936825
1003,0.09,13.0,Brass,5.07,11.16,No,No,No,,No,Wealthy,No,-46592.55165712435
1004,0.46,7.0,Marble,4.45,12.19,No,No,Yes,Waterways,No,Working Class,No,-11782.54998202624
1005,0.29,,,4.98,15.04,No,No,Yes,,Yes,Wealthy,No,45821.63784092742
1006,0.57,6.0,,4.71,22.24,No,No,No,,Yes,Wealthy,,19234.774757696236
1007,0.39,12.0,Brass,19.14,21.06,Yes,No,Yes,Airways,No,Working Class,No,-9345.69820177849
1008,0.66,32.0,,175.53,70.7,No,Yes,No,Airways,No,Wealthy,,61430.057158479314
1009,0.17,20.0,Bronze,5.13,11.07,No,No,No,,No,Working Class,Yes,-28781.384803096633
1010,0.47,26.0,Brass,56.75,53.88,Yes,No,Yes,Airways,No,Working Class,No,12797.746435834273
1011,0.6,,,17.51,13.31,Yes,No,No,Airways,No,Working Class,Yes,11836.306361566627
1012,0.83,24.0,Wood,5.59,12.0,Yes,No,Yes,,No,Working Class,,36545.047284487344
1013,0.43,18.0,Wood,6.63,10.2,Yes,Yes,No,Airways,No,Wealthy,No,3878.9126733499033
1014,0.88,12.0,Brass,21.51,16.95,No,No,No,Waterways,No,Working Class,No,2728.844248919661
1015,0.16,28.0,Wood,4.3,24.87,No,No,Yes,Roadways,No,Working Class,No,-9620.824938006677
1016,,17.0,Clay,6.03,16.4,No,No,No,,Yes,Working Class,Yes,-20771.679915761724
1017,0.36,15.0,Aluminium,3.39,15.96,No,No,Yes,Roadways,No,Working Class,No,-6756.299677351259
1018,0.79,19.0,Stone,178.245,88.32,Yes,No,No,,No,Working Class,,82155.17494700674
1019,0.78,11.0,,178.245,84.96,No,Yes,No,,No,Working Class,No,27873.010645282062
1020,0.33,11.0,Wood,6.73,11.51,No,Yes,No,Airways,No,Working Class,,-14086.932798770285
1021,0.2,18.0,Brass,22.53,53.22,No,No,No,Roadways,No,Working Class,No,-44156.66087549204
1022,0.27,37.0,Bronze,55.97,27.13,No,No,No,Airways,No,Working Class,No,22662.020036959893
1023,,,Aluminium,4.08,18.23,No,Yes,No,Roadways,No,Working Class,No,16950.59144912055
1024,0.14,15.0,Wood,4.36,23.15,No,No,No,Roadways,No,Working Class,No,-44646.421467752494
1025,0.24,,Brass,3.62,14.81,No,No,No,,No,Working Class,No,-18177.254865708674
1026,0.36,23.0,Stone,178.245,84.02,No,Yes,Yes,Roadways,No,Wealthy,No,84152.75190634315
1027,0.92,27.0,Brass,28.6,67.34,No,No,No,Waterways,No,Working Class,Yes,-2434.3336927314813
1028,0.18,15.0,Marble,46.61,54.29,Yes,Yes,Yes,Airways,No,Wealthy,Yes,-13041.959069662611
1029,0.13,12.0,Clay,6.23,18.67,No,No,Yes,,Yes,Working Class,Yes,-40481.34442459964
1030,0.99,31.0,Aluminium,6.74,14.43,Yes,No,No,,No,Working Class,Yes,47820.153712798034
1031,0.77,,Wood,3.28,11.15,Yes,No,Yes,,No,Working Class,,28718.746316427347
1032,0.59,25.0,Stone,178.245,82.52,Yes,No,No,Waterways,No,Working Class,No,78795.07763495648
1033,0.19,15.0,Bronze,6.19,12.09,No,Yes,No,Roadways,No,Working Class,No,-11366.83151009005
1034,0.89,,Aluminium,13.21,23.57,Yes,No,No,Waterways,No,Working Class,No,24708.113628424227
1035,0.54,12.0,Brass,16.93,85.49,No,No,No,Roadways,No,Working Class,Yes,-61813.26499884691
1036,0.03,18.0,Bronze,5.98,23.09,No,No,Yes,Roadways,No,Working Class,Yes,-36462.705053312995
1037,0.63,46.0,Marble,178.245,98.96,No,Yes,No,Roadways,Yes,Working Class,No,128822.46845882188
1038,0.57,29.0,Stone,178.245,34.64,No,No,No,,No,Working Class,No,113099.58825602414
1039,0.12,19.0,Stone,178.245,95.47,No,No,Yes,Airways,No,Working Class,Yes,36800.71735416545
1040,0.46,10.0,Clay,6.86,20.17,No,No,Yes,Waterways,Yes,Working Class,No,-21085.9535071085
1041,0.62,13.0,,3.53,13.54,No,No,No,,No,Working Class,No,-3999.5269074023904
1042,0.45,27.0,Brass,9.58,72.41,Yes,Yes,No,Airways,No,Working Class,Yes,-12345.474401009044
1043,0.27,14.0,Marble,111.95,80.12,Yes,No,Yes,Waterways,No,Working Class,Yes,-23812.535220337995
1044,0.29,21.0,Stone,178.245,42.43,No,No,No,Waterways,No,Working Class,No,71709.24146482628
1045,0.74,31.0,Brass,178.245,53.06,No,No,Yes,Roadways,No,Working Class,Yes,59705.6873476519
1046,0.95,26.0,Brass,124.17,79.29,No,No,No,Roadways,No,Working Class,No,30638.322696885076
1047,0.38,32.0,Clay,5.56,12.45,Yes,No,Yes,Waterways,Yes,Working Class,No,21644.135837324968
1048,0.65,21.0,Wood,4.02,23.76,Yes,No,No,Waterways,No,Working Class,No,-3523.504596701364
1049,,25.0,Clay,8.8,12.04,Yes,No,No,Waterways,Yes,Working Class,No,3957.637548505521
1050,0.74,33.0,Clay,5.74,18.42,No,No,No,,Yes,Working Class,No,32417.319338078043
1051,0.54,28.0,Aluminium,4.11,24.26,Yes,No,No,Waterways,No,Working Class,,11092.157700545624
1052,0.56,35.0,Aluminium,4.27,23.99,No,No,No,Roadways,No,Working Class,,26304.45564311902
1053,,53.0,,9.98,18.78,No,No,Yes,,No,Wealthy,Yes,54851.08737758373
1054,0.6,16.0,Brass,23.43,46.04,No,Yes,No,,No,Working Class,,-1112.088187947833
1055,0.69,31.0,Marble,178.245,35.05,Yes,No,Yes,Waterways,No,Working Class,No,85359.31629994969
1056,0.66,26.0,Brass,178.245,78.24,Yes,No,No,Waterways,No,Working Class,No,27110.674841194483
1057,0.09,25.0,Clay,6.03,15.01,Yes,No,Yes,Waterways,Yes,Working Class,No,-10433.096822447496
1058,0.21,44.0,Brass,78.65,68.64,No,No,No,Roadways,No,Working Class,No,10367.96876697022
1059,0.6,13.0,Wood,6.67,19.7,No,Yes,No,Airways,No,Working Class,No,1706.2406048956773
1060,0.48,27.0,Bronze,6.27,82.78,Yes,Yes,Yes,Airways,No,Working Class,No,4748.389313472784
1061,0.34,20.0,Wood,6.15,11.03,No,Yes,Yes,Roadways,No,Wealthy,No,7331.50286315287
1062,0.61,37.0,,136.35,55.3,Yes,No,No,,No,Working Class,,55998.112712603455
1063,0.46,26.0,Stone,178.245,93.18,No,No,No,Waterways,No,Working Class,No,62516.30576504925
1064,0.1,19.0,,6.27,10.87,Yes,Yes,No,,No,Wealthy,No,-7595.43684124114
1065,0.66,20.0,Bronze,30.26,52.94,Yes,No,No,Waterways,No,Working Class,Yes,-16101.277947804354
1066,0.36,22.0,Marble,178.245,66.5,No,No,No,Roadways,No,Working Class,Yes,12341.491191671645
1067,0.35,30.0,Clay,6.18,13.67,Yes,No,No,Waterways,Yes,Working Class,No,4370.115353070961
1068,0.63,27.0,,3.44,15.38,No,No,Yes,Roadways,No,Working Class,No,32133.710110560085
1069,0.45,24.0,Bronze,10.85,12.57,Yes,No,No,Airways,No,Working Class,,9995.71557431487
1070,0.17,22.0,Wood,6.77,13.85,No,No,No,Roadways,No,Working Class,No,-24159.569118596573
