,Artist Reputation,Height,Material,Price Of Sculpture,Base Shipping Price,International,Express Shipment,Installation Included,Transport,Fragile,Customer Information,Remote Location,Cost,prediction
741,0.41,31.0,Brass,131.47,43.3,No,Yes,Yes,,No,Working Class,No,1050.06,1050.0599999999922
742,0.26,26.0,,36.99,94.48,Yes,Yes,Yes,,No,Wealthy,,1355.9,1355.8999999999928
743,0.16,35.0,Clay,5.25,45.1,No,No,No,Roadways,Yes,Working Class,No,316.85,316.8499999999927
744,0.22,21.0,Clay,6.73,14.78,No,No,No,Waterways,Yes,Working Class,No,171.72,171.7199999999924
745,0.78,36.0,Stone,178.245,35.8,Yes,No,Yes,Waterways,No,Working Class,No,2473.645,2473.6449999999913
746,0.28,45.0,Stone,178.245,73.98,No,No,No,,No,Working Class,No,2473.645,2473.6449999999923
747,0.36,23.0,,6.09,24.03,No,No,No,,No,Working Class,Yes,252.25,252.24999999999176
748,0.59,22.0,,62.69,40.19,No,Yes,No,,No,Working Class,Yes,1649.38,1649.3799999999924
749,0.85,27.0,Clay,10.52,23.78,No,No,Yes,Roadways,Yes,Working Class,No,890.64,890.6399999999923
750,0.46,22.0,Clay,3.82,17.11,No,No,Yes,Roadways,Yes,Working Class,No,242.76,242.7599999999925
751,0.59,15.0,Brass,11.09,23.94,No,No,No,Roadways,No,Working Class,,-357.31,-357.3100000000088
752,0.38,19.0,,4.55,17.86,No,Yes,No,,No,Working Class,No,219.38,219.37999999999172
753,0.5,18.0,Brass,42.62,29.65,Yes,No,No,Airways,No,Working Class,No,-520.35,-520.3500000000087
754,0.37,20.0,Bronze,15.94,62.96,No,No,Yes,,No,Working Class,No,612.98,612.9799999999914
755,0.82,34.0,Brass,178.245,37.2,Yes,No,No,Waterways,No,Wealthy,Yes,2473.645,2473.6449999999923
756,0.72,11.0,Aluminium,5.07,15.97,No,Yes,No,,No,Working Class,No,-290.65,-290.65000000000845
757,0.37,26.0,Marble,178.245,92.59,Yes,No,Yes,Waterways,No,Working Class,No,2473.645,2473.6449999999923
758,0.17,14.0,Wood,6.48,13.91,Yes,No,Yes,Waterways,No,Wealthy,No,150.76,150.75999999999198
759,0.27,7.0,Bronze,4.41,24.37,Yes,Yes,Yes,Airways,No,Wealthy,Yes,267.52,267.51999999999146
760,0.28,18.0,,20.26,30.71,No,Yes,No,,No,Wealthy,No,390.69,390.68999999999215
761,,5.0,,6.8,15.49,Yes,No,No,Airways,No,Wealthy,Yes,146.39,146.38999999999203
762,,36.0,Brass,21.52,39.19,No,Yes,No,Roadways,No,Wealthy,No,567.12,567.1199999999914
763,0.01,20.0,Bronze,4.62,17.13,No,Yes,Yes,Airways,No,Working Class,,181.71,181.70999999999125
764,0.52,37.0,Clay,70.56,82.43,Yes,Yes,Yes,Airways,Yes,Working Class,No,2473.645,2473.6449999999936
765,0.57,18.0,Brass,27.47,32.32,No,No,No,Waterways,No,Working Class,,477.58,477.5799999999912
766,0.22,6.0,Wood,5.49,11.32,No,No,No,Roadways,No,Working Class,No,96.59,96.58999999999232
767,0.41,32.0,Wood,5.52,11.18,No,Yes,No,Roadways,No,Working Class,Yes,182.18,182.1799999999917
768,0.12,16.0,Clay,3.44,13.16,Yes,No,No,Waterways,Yes,Working Class,No,124.68,124.67999999999248
769,0.24,43.0,,178.245,25.23,Yes,No,No,,No,Working Class,Yes,2473.645,2473.644999999993
770,0.3,30.0,Marble,178.245,38.64,No,Yes,Yes,Airways,No,Working Class,No,-1197.075,-1197.075000000009
771,0.46,30.0,Clay,3.04,18.65,No,No,Yes,Roadways,Yes,Working Class,No,310.57,310.5699999999924
772,0.35,26.0,Wood,4.76,16.34,No,Yes,Yes,Airways,No,Wealthy,No,224.43,224.42999999999205
773,0.46,27.0,Aluminium,6.0,10.25,No,No,Yes,Roadways,No,Working Class,No,225.46,225.45999999999148
774,0.62,22.0,Stone,178.245,42.11,No,No,Yes,Roadways,No,Working Class,No,2473.645,2473.6449999999923
775,0.5,9.0,Marble,3.87,18.67,No,No,No,Waterways,No,Wealthy,No,255.86,255.8599999999904
776,,21.0,Bronze,3.29,39.3,No,No,No,Roadways,No,Working Class,No,329.83,329.8299999999909
777,0.04,28.0,Wood,4.86,19.49,No,Yes,No,Airways,No,Wealthy,,144.08,144.0799999999922
778,0.41,9.0,Aluminium,4.45,21.93,No,No,No,Roadways,No,Working Class,Yes,195.17,195.16999999999197
779,0.6,18.0,Marble,35.24,29.92,No,No,No,Roadways,No,Wealthy,No,694.66,694.6599999999906
780,0.94,6.0,,6.08,23.78,No,No,Yes,,No,Working Class,Yes,628.98,628.9799999999918
781,0.56,6.0,Stone,5.16,18.24,No,Yes,No,,No,Wealthy,Yes,403.8,403.7999999999907
782,0.94,10.0,Stone,21.82,47.57,No,No,No,Airways,No,Working Class,Yes,1029.29,1029.2899999999904
783,0.72,24.0,Wood,4.18,21.71,No,Yes,Yes,Airways,No,Working Class,No,508.46,508.4599999999918
784,0.8,4.0,,6.33,10.67,Yes,No,No,Waterways,No,Working Class,No,279.29,279.2899999999913
785,0.47,49.0,Aluminium,3.83,57.41,Yes,No,Yes,Waterways,No,Working Class,No,849.82,849.8199999999912
786,0.78,30.0,Stone,178.245,81.4,No,Yes,No,Roadways,No,Wealthy,,2473.645,2473.6449999999923
787,0.71,21.0,,178.245,67.78,Yes,No,Yes,,No,Working Class,No,2473.645,2473.644999999993
788,,23.0,Wood,6.9,14.24,No,Yes,No,Airways,No,Working Class,No,105.66,105.65999999999185
789,0.57,24.0,Marble,178.245,47.2,No,Yes,No,Roadways,No,Working Class,No,2473.645,2473.6449999999923
790,0.18,37.0,Marble,178.245,32.41,No,Yes,Yes,Airways,Yes,Wealthy,No,2473.645,2473.6449999999923
791,0.9,3.0,Stone,5.23,11.44,No,No,Yes,Airways,No,Working Class,No,361.33,361.3299999999903
792,0.69,18.0,Clay,9.8,22.24,No,Yes,Yes,Roadways,Yes,Wealthy,No,1193.7,1193.699999999993
793,,21.0,Stone,178.245,57.13,Yes,No,No,Waterways,No,Wealthy,No,2473.645,2473.644999999992
794,0.02,34.0,,3.36,20.12,No,No,Yes,Waterways,No,Working Class,No,141.19,141.18999999999147
795,,,Wood,6.38,24.94,No,No,No,,No,Working Class,No,718.59,718.589999999992
796,0.13,38.0,Aluminium,7.22,10.39,No,No,No,Roadways,No,Working Class,Yes,132.34,132.33999999999148
797,0.47,22.0,Brass,111.06,92.24,No,Yes,No,Airways,No,Working Class,No,-1197.075,-1197.075000000008
798,0.48,,Clay,17.92,99.19,No,No,No,Roadways,Yes,Working Class,No,1810.51,1810.5099999999934
799,0.44,18.0,Aluminium,6.27,23.23,No,No,Yes,Airways,No,Working Class,No,315.57,315.56999999999186
800,0.63,31.0,Marble,178.245,38.56,No,Yes,No,Airways,No,Wealthy,No,2473.645,2473.6449999999923
801,0.75,22.0,Wood,5.5,24.12,No,No,Yes,,No,Working Class,Yes,573.75,573.7499999999918
802,0.33,39.0,Clay,30.07,69.27,Yes,Yes,Yes,Airways,Yes,Wealthy,,1301.78,1301.779999999993
803,0.75,27.0,Aluminium,9.48,10.88,No,No,Yes,Waterways,No,Working Class,No,1290.56,1290.5599999999913
804,0.46,26.0,Brass,13.11,50.4,Yes,No,Yes,Airways,No,Working Class,No,721.91,721.9099999999914
805,,7.0,Brass,6.34,18.18,No,No,No,Roadways,No,Working Class,No,183.41,183.4099999999915
806,0.17,16.0,Clay,4.04,11.34,No,No,No,Waterways,Yes,Working Class,Yes,122.23,122.22999999999257
807,0.5,19.0,,117.9,59.3,No,Yes,No,,No,Working Class,No,-987.24,-987.2400000000075
808,0.08,24.0,Bronze,4.89,10.68,No,Yes,Yes,Airways,No,Working Class,No,186.06,186.05999999999105
809,0.35,34.0,Bronze,67.38,94.16,No,Yes,No,Roadways,No,Working Class,,1194.88,1194.879999999992
810,,5.0,Bronze,6.86,24.49,No,Yes,No,Roadways,No,Wealthy,No,225.73,225.72999999999124
811,0.6,14.0,Bronze,13.75,18.16,Yes,No,No,Waterways,No,Working Class,No,267.02,267.01999999999043
812,0.5,15.0,Brass,6.63,10.62,No,Yes,Yes,Airways,No,Working Class,No,299.77,299.7699999999914
813,0.39,25.0,Brass,40.28,34.98,Yes,No,No,Waterways,No,Working Class,Yes,511.46,511.4599999999913
814,0.6,34.0,Marble,178.245,83.9,Yes,Yes,No,,No,Working Class,No,2473.645,2473.6449999999923
815,0.74,33.0,Stone,178.245,30.75,No,No,No,Roadways,No,Working Class,Yes,2473.645,2473.644999999992
816,0.9,9.0,Wood,6.44,14.69,No,Yes,No,Roadways,No,Wealthy,No,482.42,482.41999999999194
817,0.81,27.0,,43.8,51.92,No,Yes,No,Airways,No,Working Class,No,2068.03,2068.0299999999925
818,,36.0,Stone,178.245,32.48,No,Yes,No,Roadways,No,Working Class,Yes,2473.645,2473.644999999992
819,0.85,,Bronze,146.86,29.69,No,No,No,Roadways,No,Working Class,,1471.98,1471.9799999999918
820,0.48,6.0,Brass,4.71,18.62,No,No,Yes,Roadways,No,Working Class,,228.45,228.44999999999158
821,0.31,54.5,,21.93,30.32,Yes,No,Yes,,No,Working Class,No,510.92,510.91999999999126
822,,54.5,Bronze,178.245,62.32,No,No,No,Waterways,No,Working Class,Yes,2473.645,2473.644999999992
823,0.27,29.0,Aluminium,6.74,20.27,Yes,No,No,Waterways,No,Working Class,,188.9,188.89999999999125
824,0.28,23.0,Stone,178.245,93.4,Yes,No,No,Airways,No,Working Class,Yes,-1197.075,-1197.0750000000085
825,0.73,19.0,Wood,6.16,11.01,No,Yes,No,Airways,No,Wealthy,No,355.09,355.0899999999918
826,0.69,28.0,Bronze,47.87,57.88,No,No,No,Airways,No,Working Class,No,1239.52,1239.519999999991
827,0.64,26.0,Aluminium,3.78,20.32,No,Yes,No,Roadways,No,Wealthy,No,452.74,452.7399999999915
828,0.07,21.0,Stone,77.24,37.52,No,No,Yes,,No,Working Class,No,660.4,660.3999999999912
829,0.97,8.0,Clay,6.11,11.04,Yes,No,No,Waterways,Yes,Working Class,No,471.96,471.95999999999196
830,0.28,3.0,Marble,4.76,24.05,No,No,No,Roadways,No,Working Class,No,213.51,213.50999999999092
831,0.32,28.0,Clay,6.44,74.38,No,No,No,Roadways,Yes,Working Class,Yes,665.35,665.3499999999931
832,0.81,10.0,Brass,6.46,12.25,No,Yes,Yes,Roadways,No,Wealthy,Yes,650.06,650.0599999999913
833,0.5,26.0,Aluminium,6.83,24.87,Yes,No,No,Waterways,No,Working Class,No,349.03,349.02999999999116
834,0.66,40.0,Clay,73.63,94.06,No,No,No,Airways,Yes,Working Class,No,2473.645,2473.6449999999936
835,0.22,10.0,Stone,35.25,44.04,Yes,No,No,Airways,No,Working Class,No,432.85,432.8499999999911
836,0.96,14.0,Bronze,10.89,23.44,Yes,Yes,Yes,Airways,No,Working Class,No,724.74,724.7399999999908
837,0.34,13.0,Brass,11.47,63.78,No,Yes,No,Airways,No,Wealthy,No,513.13,513.1299999999922
838,0.71,5.0,Marble,5.74,13.81,Yes,Yes,No,Airways,No,Wealthy,No,346.76,346.75999999999055
839,0.79,,,178.245,28.17,No,No,Yes,Waterways,No,Wealthy,Yes,2473.645,2473.644999999993
840,0.19,37.0,,10.46,21.54,Yes,No,No,Waterways,Yes,Working Class,No,197.67,197.66999999999112
841,0.5,27.0,Brass,72.2,58.36,No,Yes,Yes,Airways,No,Working Class,,1582.44,1582.4399999999923
842,0.23,17.0,,5.52,20.91,Yes,Yes,No,Airways,No,Working Class,No,-173.05,-173.0500000000082
843,0.36,,Marble,178.245,52.11,No,No,No,Roadways,No,Working Class,No,2473.645,2473.6449999999923
844,0.88,16.0,Marble,79.12,51.91,Yes,No,Yes,Waterways,No,Wealthy,No,2473.645,2473.6449999999913
845,0.11,8.0,Bronze,6.19,15.25,No,Yes,Yes,Roadways,No,Wealthy,,168.1,168.09999999999144
846,0.88,22.0,Wood,5.04,22.68,Yes,No,No,Waterways,No,Working Class,No,665.8,665.7999999999912
847,0.78,4.0,Wood,6.42,24.68,Yes,Yes,Yes,Airways,No,Working Class,No,391.73,391.7299999999922
848,0.72,20.0,Brass,143.73,79.18,Yes,Yes,No,Airways,No,Wealthy,,2261.35,2261.349999999993
849,0.56,22.0,Wood,4.24,23.55,Yes,No,No,Airways,No,Working Class,No,342.23,342.2299999999918
850,0.71,22.0,Aluminium,3.12,20.38,No,Yes,Yes,Airways,No,Wealthy,,531.89,531.8899999999917
851,0.41,16.0,Stone,121.75,66.63,Yes,No,No,Waterways,No,Working Class,No,769.34,769.3399999999913
852,0.39,48.0,Wood,3.88,12.94,No,No,Yes,Roadways,No,Working Class,No,188.12,188.1199999999913
853,0.56,11.0,Brass,11.81,24.22,No,Yes,Yes,Airways,No,Working Class,Yes,455.68,455.6799999999917
854,0.37,14.0,Marble,61.76,85.66,Yes,No,Yes,Waterways,No,Working Class,Yes,976.78,976.7799999999913
855,0.3,9.0,Clay,6.87,13.16,Yes,No,No,Waterways,Yes,Wealthy,No,-167.14,-167.1400000000075
856,0.99,4.0,,3.51,12.24,No,No,No,Airways,No,Wealthy,Yes,231.08,231.07999999999168
857,0.38,14.0,Bronze,15.57,23.56,Yes,No,No,Waterways,No,Working Class,No,-223.58,-223.58000000000942
858,0.71,16.0,Clay,3.44,23.83,No,No,No,Roadways,Yes,Working Class,,385.66,385.65999999999246
859,0.38,39.0,Bronze,40.92,91.04,No,No,Yes,Roadways,No,Working Class,No,1090.4,1090.3999999999915
860,0.39,27.0,Wood,3.8,21.36,No,Yes,Yes,Roadways,No,Working Class,Yes,308.14,308.1399999999919
861,,37.0,Bronze,92.09,51.6,No,No,No,Roadways,No,Working Class,Yes,2473.645,2473.644999999992
862,0.7,7.0,Bronze,4.43,11.64,No,No,No,Roadways,No,Working Class,No,218.82,218.81999999999076
863,0.61,14.0,Clay,4.8,12.15,No,Yes,No,,Yes,Working Class,No,222.18,222.1799999999925
864,0.82,3.0,Marble,3.55,24.2,No,No,Yes,Roadways,No,Working Class,No,289.52,289.51999999999055
865,0.61,24.0,Clay,5.03,24.13,No,No,Yes,Roadways,Yes,Working Class,No,494.4,494.3999999999925
866,0.25,34.0,Bronze,31.32,43.71,No,No,No,,No,Working Class,Yes,507.28,507.27999999999105
867,0.02,,Bronze,10.02,88.55,No,No,No,Airways,No,Working Class,No,379.62,379.6199999999917
868,,18.0,,6.06,23.75,Yes,No,No,Waterways,No,Working Class,No,388.44,388.43999999999136
869,,19.0,Bronze,24.76,80.3,Yes,No,No,,No,Working Class,No,766.33,766.3299999999914
870,0.05,23.0,Wood,6.26,18.06,No,No,No,,No,Working Class,No,-120.5,-120.50000000000793
871,0.1,47.0,Stone,178.245,84.54,No,Yes,Yes,Airways,No,Working Class,No,-1197.075,-1197.0750000000085
872,0.44,18.0,Stone,178.245,85.02,No,No,No,,No,Working Class,No,2473.645,2473.6449999999927
873,,23.0,Bronze,27.19,69.67,No,No,No,,No,Working Class,,-499.71,-499.71000000000896
874,,22.0,,5.77,10.42,Yes,No,Yes,Waterways,Yes,Working Class,No,-177.08,-177.0800000000089
875,0.65,9.0,Bronze,5.65,24.31,Yes,No,No,Waterways,No,Wealthy,No,335.91,335.90999999999065
876,0.56,40.0,Stone,178.245,90.61,No,No,No,Roadways,No,Working Class,No,2473.645,2473.6449999999923
877,0.45,38.0,Marble,178.245,81.89,No,No,Yes,,Yes,Working Class,No,2473.645,2473.6449999999923
878,0.47,26.0,Wood,6.47,14.2,No,No,No,Waterways,No,Working Class,No,211.25,211.24999999999145
879,0.33,30.0,Aluminium,4.0,21.3,No,No,No,Roadways,No,Working Class,No,243.7,243.6999999999915
880,0.14,30.0,,4.47,13.92,No,No,Yes,Roadways,Yes,Working Class,,183.34,183.33999999999165
881,0.88,25.0,Brass,91.39,81.57,Yes,No,Yes,,No,Working Class,No,2473.645,2473.6449999999923
882,,26.0,Wood,3.85,20.85,No,Yes,No,Airways,No,Working Class,No,329.4,329.3999999999918
883,0.29,6.0,Clay,3.53,22.42,Yes,Yes,Yes,Airways,Yes,Wealthy,No,244.9,244.89999999999316
884,,,Stone,178.245,95.02,No,No,No,Roadways,No,Working Class,,2473.645,2473.6449999999927
885,,13.0,Marble,100.68,83.96,No,Yes,Yes,,No,Wealthy,,1955.79,1955.7899999999922
886,0.14,20.0,Bronze,4.49,21.49,Yes,Yes,No,Airways,No,Working Class,No,203.36,203.35999999999103
887,0.17,17.0,Bronze,5.04,14.59,Yes,No,No,Roadways,No,Working Class,No,162.46,162.4599999999909
888,0.06,29.0,Aluminium,3.8,14.98,Yes,No,No,Waterways,No,Working Class,No,130.67,130.66999999999135
889,0.55,26.0,Stone,178.245,48.16,No,No,No,Roadways,No,Working Class,No,1692.54,1692.5399999999918
890,0.65,31.0,Clay,16.82,20.05,No,Yes,No,Roadways,Yes,Working Class,Yes,530.06,530.0599999999922
891,0.48,15.0,Stone,178.245,78.35,Yes,No,Yes,Waterways,No,Working Class,Yes,2473.645,2473.6449999999927
892,0.11,12.0,Stone,47.19,37.93,No,Yes,No,Roadways,No,Wealthy,No,468.31,468.30999999999125
893,0.41,16.0,,48.13,54.25,No,No,No,,No,Working Class,,-673.15,-673.1500000000079
894,0.33,29.0,Wood,6.99,24.12,No,Yes,No,Roadways,No,Wealthy,No,267.84,267.8399999999919
895,0.01,23.0,Aluminium,3.62,12.71,No,No,Yes,Roadways,No,Working Class,No,123.32,123.31999999999191
896,0.68,35.0,Bronze,49.11,76.83,Yes,Yes,Yes,Airways,No,Working Class,,2473.645,2473.644999999992
897,0.34,15.0,Wood,6.97,23.55,No,No,Yes,Waterways,No,Working Class,,232.38,232.37999999999195
898,,46.0,Wood,3.82,10.59,No,No,No,,No,Working Class,,160.08,160.0799999999912
899,0.9,39.0,Bronze,66.06,94.8,No,No,No,Roadways,No,Wealthy,No,2473.645,2473.6449999999913
900,0.58,8.0,Aluminium,6.13,15.05,Yes,No,No,Airways,No,Working Class,No,240.88,240.87999999999172
901,0.37,32.0,Brass,47.62,85.19,Yes,No,No,,No,Working Class,,899.64,899.6399999999918
902,0.17,14.0,Brass,3.22,10.33,No,No,No,Roadways,No,Working Class,No,155.03,155.02999999999153
903,,28.0,,178.245,52.01,No,Yes,No,Roadways,No,Wealthy,,2473.645,2473.6449999999936
904,0.3,31.0,Aluminium,7.78,15.71,No,No,Yes,Roadways,No,Working Class,No,253.98,253.97999999999158
905,0.29,19.0,Brass,19.13,15.14,No,No,No,Roadways,No,Working Class,Yes,202.15,202.1499999999915
906,0.37,12.0,Stone,70.44,33.78,Yes,No,No,,No,Working Class,No,-788.8,-788.8000000000093
907,,7.0,Aluminium,5.74,12.53,No,No,Yes,Airways,No,Working Class,No,128.33,128.329999999992
908,0.5,12.0,Wood,6.54,20.25,No,No,No,,No,Working Class,No,239.63,239.62999999999204
909,0.21,23.0,Bronze,4.12,44.97,No,Yes,No,Roadways,No,Working Class,No,325.9,325.8999999999911
910,0.46,12.0,Clay,6.25,11.41,Yes,Yes,Yes,Airways,Yes,Wealthy,Yes,302.4,302.3999999999928
911,0.58,26.0,Marble,178.245,25.57,No,No,No,Roadways,No,Working Class,No,1062.0,1061.9999999999914
912,0.15,31.0,Aluminium,4.26,21.17,No,No,Yes,Roadways,No,Working Class,No,208.13,208.1299999999917
913,1.0,13.0,Wood,3.97,19.36,Yes,No,No,Airways,No,Working Class,No,479.27,479.26999999999157
914,0.98,17.0,Aluminium,6.81,10.13,Yes,No,No,Waterways,No,Working Class,No,587.66,587.6599999999909
915,0.82,26.0,,178.245,25.6,No,No,No,Roadways,No,Working Class,No,2473.645,2473.644999999993
916,0.5,39.0,Stone,178.245,84.79,Yes,No,Yes,,No,Working Class,No,2473.645,2473.6449999999923
917,0.41,14.0,Aluminium,4.45,22.44,No,No,Yes,Airways,No,Working Class,,223.32,223.31999999999195
918,,4.0,Aluminium,3.43,24.36,No,Yes,No,Airways,No,Wealthy,No,215.39,215.38999999999217
919,0.06,30.0,Wood,3.06,23.36,No,No,No,Waterways,No,Working Class,Yes,138.91,138.90999999999178
920,0.01,23.0,Marble,93.61,96.77,No,Yes,No,Roadways,No,Wealthy,No,677.24,677.239999999992
921,0.73,16.0,Clay,4.47,13.61,Yes,No,No,Waterways,Yes,Working Class,Yes,330.27,330.2699999999921
922,0.25,34.0,Stone,178.245,77.15,No,Yes,No,Roadways,No,Wealthy,No,2473.645,2473.6449999999927
923,,9.0,,6.44,14.02,No,No,Yes,Airways,No,Working Class,No,218.62,218.61999999999196
924,0.39,9.0,Brass,3.59,18.63,Yes,Yes,Yes,Airways,No,Working Class,No,240.68,240.67999999999162
925,0.4,8.0,Marble,22.32,15.52,Yes,No,No,,No,Working Class,,224.09,224.08999999999068
926,0.56,29.0,Bronze,14.11,32.52,No,No,No,Roadways,No,Working Class,No,557.06,557.0599999999906
927,0.6,21.0,Marble,178.245,51.43,Yes,No,No,Airways,No,Working Class,No,2473.645,2473.6449999999923
928,0.29,15.0,Bronze,6.18,24.85,Yes,No,Yes,Waterways,No,Working Class,No,245.0,244.9999999999908
929,0.79,19.0,Brass,8.62,29.6,Yes,Yes,Yes,,No,Wealthy,No,1918.32,1918.3199999999915
930,0.18,17.0,Wood,5.2,23.43,No,No,No,Roadways,No,Working Class,No,151.46,151.45999999999222
931,0.84,16.0,Bronze,14.85,14.5,No,Yes,Yes,Roadways,No,Working Class,Yes,496.28,496.27999999999076
932,0.23,4.0,Stone,6.95,15.32,No,No,Yes,Airways,No,Working Class,No,201.52,201.5199999999909
933,0.76,28.0,Marble,178.245,69.57,No,No,No,Roadways,No,Working Class,No,2473.645,2473.644999999992
934,0.56,27.0,Wood,3.66,23.99,No,No,No,Roadways,No,Working Class,Yes,353.45,353.44999999999175
935,0.72,28.0,Stone,178.245,27.93,Yes,Yes,No,Airways,No,Working Class,No,2473.645,2473.644999999992
936,0.42,13.0,Stone,86.83,99.95,No,No,No,Waterways,No,Working Class,No,1599.68,1599.6799999999917
937,0.72,44.0,Stone,178.245,84.38,No,No,Yes,Roadways,No,Working Class,Yes,-1197.075,-1197.075000000009
938,0.52,27.0,Aluminium,5.16,19.51,Yes,No,No,Roadways,No,Working Class,No,353.87,353.86999999999136
939,0.23,16.0,Clay,5.1,10.44,Yes,No,Yes,Airways,Yes,Wealthy,Yes,230.32,230.31999999999292
940,0.57,10.0,Clay,3.57,21.14,No,No,Yes,Roadways,Yes,Working Class,No,256.55,256.54999999999274
941,0.22,28.0,Aluminium,4.3,20.6,No,No,No,,No,Wealthy,No,-193.6,-193.60000000000838
942,0.51,8.0,,5.81,36.16,No,Yes,Yes,Airways,No,Working Class,No,460.77,460.7699999999922
943,,,Clay,3.13,11.63,No,No,No,Roadways,Yes,Wealthy,No,207.45,207.44999999999243
944,0.11,28.0,Bronze,18.09,40.52,No,No,No,,No,Working Class,,247.17,247.1699999999911
945,0.46,10.0,Stone,39.01,98.02,No,No,Yes,,No,Working Class,No,862.62,862.6199999999915
946,0.56,24.0,Brass,19.67,92.29,Yes,No,No,Waterways,No,Working Class,,1226.54,1226.5399999999918
947,0.94,7.0,Aluminium,3.83,11.13,Yes,No,Yes,,No,Working Class,No,229.86,229.85999999999143
948,0.56,41.0,Brass,178.245,48.03,No,No,No,Waterways,No,Working Class,No,2473.645,2473.6449999999923
949,0.1,27.0,Brass,66.78,69.89,No,Yes,No,Airways,No,Wealthy,,969.75,969.7499999999925
950,,25.0,Brass,22.2,73.47,Yes,Yes,No,Airways,No,Wealthy,,650.31,650.3099999999916
951,0.62,54.5,Aluminium,83.06,73.74,No,No,No,Airways,No,Working Class,No,2473.645,2473.6449999999923
952,,7.0,Marble,6.92,18.02,No,No,No,,No,Working Class,No,319.08,319.07999999999066
953,0.11,26.0,Aluminium,4.83,17.48,No,No,Yes,Roadways,No,Working Class,No,172.55,172.54999999999183
954,0.33,3.0,Clay,5.99,20.42,No,Yes,Yes,Roadways,Yes,Working Class,No,146.17,146.1699999999931
955,0.88,21.0,,5.16,14.54,No,No,No,Airways,Yes,Working Class,No,501.33,501.32999999999123
956,0.1,30.0,Stone,178.245,33.87,No,No,No,Roadways,No,Working Class,No,2473.645,2473.6449999999923
957,0.23,6.0,Brass,6.67,22.77,Yes,No,No,Airways,No,Working Class,No,206.32,206.31999999999172
958,0.2,23.0,Wood,5.94,23.83,No,No,No,Airways,No,Working Class,,180.53,180.52999999999213
959,0.7,6.0,Marble,5.39,14.36,No,No,Yes,Roadways,No,Working Class,No,293.17,293.1699999999906
960,0.89,36.0,Stone,178.245,92.66,No,No,No,Roadways,No,Working Class,No,2473.645,2473.644999999992
961,0.19,31.0,Wood,3.44,24.65,No,No,No,Airways,No,Working Class,Yes,208.18,208.17999999999202
962,0.73,14.0,Stone,178.245,99.64,No,No,No,Roadways,No,Working Class,No,2473.645,2473.6449999999927
963,0.6,11.0,Aluminium,6.55,18.45,No,No,Yes,Roadways,No,Wealthy,No,344.7,344.69999999999186
964,0.13,24.0,Stone,178.245,61.98,Yes,No,No,,No,Wealthy,Yes,1768.51,1768.5099999999925
965,0.71,38.0,Brass,90.4,59.55,Yes,Yes,No,Airways,No,Wealthy,,2473.645,2473.6449999999923
966,0.46,16.0,Bronze,8.14,17.77,No,No,Yes,,No,Working Class,No,382.3,382.299999999991
967,0.33,31.0,Clay,6.06,21.77,No,Yes,No,,Yes,Wealthy,No,364.72,364.7199999999926
968,,19.0,Wood,3.22,24.53,No,No,No,Roadways,No,Wealthy,No,165.05,165.04999999999197
969,0.22,13.0,Bronze,5.16,16.45,Yes,No,No,Waterways,No,Working Class,,166.58,166.57999999999075
970,0.29,29.0,Aluminium,4.52,15.68,No,No,No,Roadways,No,Working Class,No,164.58,164.57999999999151
971,,23.0,Bronze,12.62,17.87,No,No,No,Roadways,No,Wealthy,No,184.63,184.62999999999076
972,0.36,8.0,Wood,5.6,19.82,No,No,Yes,Roadways,No,Working Class,No,171.22,171.2199999999923
973,,33.0,Wood,4.13,23.8,No,Yes,No,,No,Working Class,,255.39,255.38999999999163
974,0.11,10.0,Clay,3.54,11.5,No,No,Yes,Airways,Yes,Working Class,No,113.19,113.18999999999306
975,0.84,35.0,,7.04,18.95,No,No,Yes,,No,Working Class,No,-1066.88,-1066.8800000000092
976,0.51,22.0,,5.26,20.68,No,No,Yes,Airways,No,Working Class,No,280.01,280.00999999999163
977,0.5,26.0,Bronze,11.16,77.01,No,No,No,Airways,No,Working Class,Yes,971.27,971.2699999999913
978,0.14,22.0,Bronze,5.84,12.19,Yes,No,No,Waterways,No,Working Class,No,131.88,131.87999999999056
979,0.9,45.0,Aluminium,33.56,16.74,No,Yes,No,Roadways,No,Working Class,No,1261.26,1261.2599999999911
980,0.02,20.0,Brass,24.08,68.15,Yes,No,No,Airways,No,Working Class,,402.38,402.3799999999921
981,0.85,41.0,Wood,5.08,15.16,Yes,Yes,Yes,Airways,No,Working Class,No,885.89,885.8899999999912
982,0.41,3.0,Marble,6.67,24.58,No,Yes,No,Roadways,No,Working Class,No,244.14,244.13999999999086
983,0.12,25.0,Wood,4.07,21.7,Yes,No,No,Waterways,No,Working Class,No,149.02,149.0199999999917
984,0.0,6.0,Clay,3.98,19.76,Yes,No,No,Waterways,Yes,Working Class,Yes,-160.1,-160.10000000000713
985,0.88,12.0,Wood,5.89,10.93,Yes,No,No,Roadways,No,Working Class,,337.28,337.2799999999915
986,0.58,14.0,Bronze,5.8,15.03,No,No,Yes,Roadways,No,Working Class,No,267.25,267.24999999999085
987,0.55,3.0,,6.19,23.19,Yes,Yes,Yes,,No,Wealthy,No,-268.36,-268.3600000000081
988,0.26,26.0,Marble,178.245,27.16,No,Yes,Yes,Airways,No,Working Class,No,2473.645,2473.6449999999927
989,0.18,51.0,Aluminium,13.68,66.88,Yes,Yes,Yes,,No,Working Class,No,546.74,546.7399999999916
