,Customer Id,Artist Name,Artist Reputation,Height,Width,Weight,Material,Price Of Sculpture,Base Shipping Price,International,Express Shipment,Installation Included,Transport,Fragile,Customer Information,Remote Location,Scheduled Date,Delivery Date,Customer Location
2599,fffe3400390039003700,Katherine Burger,0.19,14.0,7.0,55425.0,Stone,37.92,71.63,No,No,No,Roadways,No,Working Class,Yes,09/25/17,09/23/17,"East Shelly, CT 01941"
2600,fffe3100310039003300,Janet Solomon,0.43,26.0,17.0,5255.0,Clay,6.46,25.79,No,No,No,Airways,Yes,Working Class,No,10/09/17,10/12/17,"Ashleyhaven, VT 88987"
2601,fffe3800330034003900,William Engleman,0.28,13.0,6.0,1988.0,Brass,5.49,15.48,No,Yes,Yes,Airways,No,Wealthy,No,03/09/19,03/05/19,"Kevinshire, ME 33970"
2602,fffe3700,Billy Mcguirl,0.72,26.0,6.0,,Brass,11.1,22.45,Yes,Yes,No,Airways,No,Wealthy,No,07/08/15,07/11/15,"Lake Johnburgh, NV 41650"
2603,fffe3400320038003700,Bonita Martin,0.23,6.0,4.0,2529.0,Stone,5.01,19.1,No,Yes,Yes,Roadways,No,Wealthy,No,09/18/16,09/20/16,"North Brittanyland, ND 25096"
2604,fffe31003200,Lori Burgher,0.61,24.0,11.0,28978.0,Brass,118.74,92.25,No,No,No,Roadways,No,Working Class,No,09/01/16,09/03/16,"Huntport, ID 41344"
2605,fffe3600370037003000,Myrtis Shelton,0.41,22.0,9.0,2485.0,Clay,4.57,20.91,No,Yes,No,Roadways,Yes,Wealthy,No,11/27/15,12/01/15,"Martinport, OH 29920"
2606,fffe3400330039003100,Reina Cabrera,0.94,17.0,6.0,1035.0,Clay,6.14,15.98,No,No,No,Roadways,Yes,Working Class,Yes,09/07/15,09/07/15,"New Alexandrachester, AR 38039"
2607,fffe3500360034003100,Tresa Dingman,0.01,25.0,12.0,540.0,Wood,6.49,17.87,Yes,No,No,Waterways,No,Working Class,No,05/04/19,05/07/19,"Grahamfurt, PA 64154"
2608,fffe3500330037003500,Bradley Reese,0.28,30.0,8.0,1795.0,Aluminium,3.26,23.71,No,No,No,Roadways,No,Working Class,No,09/16/15,09/19/15,"Marcusmouth, OH 64792"
2609,fffe3100360038003700,James Smith,0.63,12.0,7.0,3235.0,Brass,9.36,11.06,No,Yes,No,Roadways,No,Working Class,No,06/14/16,06/10/16,"South Charlottemouth, VT 97267"
2610,fffe3300340036003200,Jean Albert,0.27,13.0,6.0,2079.0,Brass,6.34,21.03,No,Yes,Yes,Airways,No,Working Class,No,02/23/15,02/26/15,"Jamesfort, TN 02984"
2611,fffe3100310034003600,Michael Winston,,20.0,11.0,5278.0,Bronze,4.85,52.48,No,No,No,Airways,No,Wealthy,No,10/29/15,10/29/15,"New Sherry, OR 83316"
2612,fffe3100380034003400,Betty Cohrs,0.18,28.0,11.0,1443.0,Aluminium,4.16,22.32,No,No,No,Roadways,No,Working Class,Yes,12/26/18,12/29/18,"East Marthaside, ND 90092"
2613,fffe3400380032003400,Clair Demarino,0.71,12.0,8.0,615.0,Clay,5.85,11.63,No,No,No,Roadways,Yes,Working Class,No,02/24/16,02/22/16,"East Edward, CO 63364"
2614,fffe3700370034003800,Mary Hull,0.56,21.0,9.0,351975.0,Stone,529.01,91.65,No,Yes,No,Roadways,No,Wealthy,No,11/14/18,11/13/18,"New Diane, AR 06533"
2615,fffe3700390037003800,Eleanora Owens,0.78,24.0,17.0,3256.0,Aluminium,10.42,16.36,Yes,No,No,Airways,No,Working Class,No,02/12/15,02/12/15,"Heatherhaven, MD 53422"
2616,fffe3800370030003200,Janet Avila,0.57,52.0,19.0,4943885.0,Marble,12406.08,42.85,No,Yes,No,Airways,Yes,Wealthy,No,11/27/16,11/29/16,"Rodriguezville, PA 43139"
2617,fffe3300340039003700,Robert Phillips,0.02,7.0,4.0,,Brass,4.12,23.34,Yes,Yes,Yes,Airways,No,Working Class,No,07/24/16,07/26/16,"New Lorraine, NJ 27041"
2618,fffe3900390039003700,Norma Walters,0.29,20.0,8.0,353.0,Wood,5.65,23.16,Yes,No,No,Airways,No,Working Class,No,09/08/18,09/09/18,"Carolstad, MS 53213"
2619,fffe3300390039003400,Cassy Garnes,0.13,44.0,11.0,2951.0,Clay,4.95,20.86,Yes,No,No,Roadways,Yes,Working Class,No,12/10/18,12/07/18,"Jonesshire, MN 97870"
2620,fffe3900300032003700,Angela Moreno,0.35,19.0,8.0,4618.0,Bronze,18.98,15.13,No,Yes,No,Roadways,No,Working Class,Yes,07/26/15,07/22/15,"Lake Katelyn, RI 08727"
2621,fffe3700380035003100,Bertie Lay,0.06,32.0,14.0,2746787.0,Stone,7938.83,29.24,No,No,No,Waterways,No,Working Class,No,08/09/16,08/09/16,"North Nicholasborough, CT 94662"
2622,fffe370037003000,Christopher Thomas,0.35,34.0,15.0,5128.0,Clay,9.66,54.6,No,Yes,No,Airways,Yes,Wealthy,No,08/04/17,07/31/17,"Whitefurt, OH 71378"
2623,fffe3600300036003000,Robert Begay,0.95,5.0,3.0,184.0,Brass,6.17,19.69,Yes,Yes,Yes,Airways,No,Wealthy,Yes,08/19/17,08/15/17,"Amandatown, NH 46410"
2624,fffe3600320035003800,Carl Kimme,0.32,30.0,14.0,43040.0,Brass,130.57,60.38,No,Yes,No,Airways,No,Working Class,No,03/07/18,03/11/18,"Port Joshua, OH 10742"
2625,fffe3600300036003500,Cheryl Hare,0.64,11.0,6.0,2205.0,Brass,17.58,12.66,No,No,No,Roadways,No,Working Class,No,04/26/19,04/27/19,"Franklinshire, OH 21667"
2626,fffe310033003000,William Hodges,,16.0,7.0,126947.0,Stone,711.59,40.52,No,Yes,No,Airways,No,Wealthy,No,07/26/15,07/30/15,"West Charles, GA 59129"
2627,fffe3500340033003900,Bert Joyce,0.86,5.0,4.0,24.0,Aluminium,6.23,11.78,No,Yes,No,Roadways,No,Working Class,No,02/05/17,02/07/17,"East Natalieville, WV 71403"
2628,fffe3500340038003700,Jolene Walley,0.13,21.0,14.0,741501.0,Stone,749.32,35.3,No,Yes,Yes,Roadways,No,Wealthy,No,04/21/15,04/20/15,"Jenniferchester, KY 36999"
2629,fffe3300340034003400,Morris Miranda,0.04,19.0,10.0,5387.0,Bronze,5.47,32.32,No,No,No,Roadways,No,Working Class,Yes,07/08/17,07/09/17,"Johnstad, UT 70459"
2630,fffe3800380031003900,Frances Frost,0.42,11.0,6.0,247.0,Clay,3.8,11.04,No,No,Yes,Waterways,Yes,Working Class,No,08/19/17,08/19/17,"Lake Jamesstad, CO 33815"
2631,fffe3400340036003100,Michael Mitchell,0.75,44.0,13.0,5533.0,Clay,41.33,71.09,Yes,No,Yes,Roadways,Yes,Working Class,No,05/06/18,05/10/18,"West Stevenport, OH 99077"
2632,fffe3800380036003300,Jennifer Swartz,0.19,5.0,5.0,1498.0,Marble,4.78,22.55,Yes,No,No,Waterways,No,Working Class,No,07/23/16,07/22/16,APO AE 32758
2633,fffe3800310032003800,Anthony Vincent,0.66,34.0,9.0,1175.0,Aluminium,6.56,15.25,No,No,No,Roadways,No,Working Class,No,05/27/17,05/23/17,FPO AE 30308
2634,fffe3400300032003900,Diane Kim,0.04,17.0,7.0,199.0,Aluminium,6.09,16.05,Yes,No,No,Airways,No,Wealthy,Yes,01/19/17,01/16/17,"Lake Markside, TN 07206"
2635,fffe3900320038003900,Frances Vaught,0.51,21.0,11.0,7057.0,Brass,23.36,39.47,No,Yes,Yes,Roadways,No,Working Class,Yes,07/18/17,07/14/17,"Dianefurt, OR 12589"
2636,fffe3900350039003500,Bill Sisson,0.14,18.0,14.0,26454.0,Brass,51.4,76.35,No,Yes,No,Airways,No,Working Class,No,01/10/19,01/06/19,"New Bobbymouth, OH 59505"
2637,fffe3900320030003000,Emma Phillips,0.4,39.0,14.0,40839.0,Bronze,33.84,69.34,No,Yes,No,Roadways,No,Wealthy,No,04/25/18,04/27/18,"Burtonland, SD 23207"
2638,fffe3300330034003500,Patricia Brown,0.37,35.0,6.0,13350.0,Brass,61.24,57.47,No,Yes,No,Airways,No,Wealthy,No,11/13/17,11/14/17,"Latoyashire, NY 88229"
2639,fffe3800310032003500,Velma Vang,0.87,5.0,3.0,514.0,Marble,6.03,12.82,No,No,No,Airways,No,Working Class,Yes,04/06/16,04/07/16,"East Aliciafort, MN 75474"
2640,fffe370037003500,Frank Speakman,0.6,21.0,11.0,810.0,Aluminium,6.72,18.76,Yes,No,No,,No,Working Class,No,03/29/16,03/26/16,"Craigburgh, CO 28044"
2641,fffe320039003000,Norman Rozell,0.76,27.0,,17110.0,Bronze,68.16,33.83,Yes,Yes,No,Airways,No,Wealthy,No,11/27/15,11/27/15,"Hendersonmouth, NC 11859"
2642,fffe380036003900,Delilah Hollis,0.26,15.0,7.0,51785.0,Marble,32.3,27.69,No,No,No,,No,Working Class,Yes,01/11/15,01/11/15,"Port Keithfort, HI 42080"
2643,fffe3400350032003700,John Blough,0.02,17.0,8.0,1788.0,Clay,3.72,16.91,No,Yes,Yes,Roadways,Yes,Working Class,No,01/08/17,01/06/17,"Banksborough, MD 09869"
2644,fffe3300300031003800,Ida Carrizales,,29.0,9.0,2680.0,Clay,22.94,20.1,No,No,No,Waterways,Yes,Working Class,No,03/24/17,03/21/17,"Ericstad, AL 85309"
2645,fffe3600330035003900,Alice Brown,0.55,7.0,5.0,34.0,Wood,4.65,19.32,No,No,Yes,Roadways,No,Working Class,No,04/02/15,03/30/15,"Carpenterfort, NM 96783"
2646,fffe3300310031003200,Nikole Thornton,0.85,4.0,4.0,19.0,Wood,4.36,15.25,No,Yes,No,Roadways,No,Working Class,No,05/16/16,05/16/16,"Wendychester, SC 14476"
2647,fffe3600320036003500,Paul Ingraham,0.47,8.0,4.0,58.0,Aluminium,4.66,13.54,No,Yes,No,Airways,No,Working Class,No,06/14/18,06/14/18,"Austinshire, VT 81838"
2648,fffe3500360039003500,Caitlin Galloway,0.08,18.0,9.0,238290.0,Stone,347.54,64.69,No,No,No,Roadways,No,Working Class,No,11/28/18,12/01/18,"South Regina, DE 83237"
2649,fffe3400370036003000,Jimmie Brooks,0.76,31.0,11.0,16218.0,Brass,26.32,39.74,No,No,No,Roadways,No,Working Class,No,04/06/17,04/05/17,"Lake Taylor, OK 00616"
2650,fffe3300330038003400,Aliza Mulroy,,40.0,18.0,108810.0,Brass,96.09,45.57,No,No,Yes,Airways,No,Working Class,No,06/30/16,07/01/16,"Harrisburgh, OK 67070"
2651,fffe3500300037003900,Janie Keller,0.45,22.0,15.0,36097.0,Brass,90.86,27.39,No,No,No,Roadways,No,Working Class,No,03/24/18,03/22/18,APO AE 27587
2652,fffe3700350038003300,Kurt Read,0.59,18.0,15.0,625508.0,Stone,730.52,39.85,No,Yes,Yes,Roadways,No,Wealthy,No,12/12/17,12/10/17,"Nelsonton, CO 47882"
2653,fffe3600370032003000,Charles Hedlund,0.89,23.0,10.0,10762.0,Bronze,29.06,92.35,Yes,Yes,No,Airways,No,Working Class,No,08/18/16,08/20/16,"Wardhaven, TX 16861"
2654,fffe3500380031003300,Nancy True,0.34,14.0,7.0,269.0,Aluminium,6.31,24.66,No,Yes,No,Airways,No,Working Class,No,02/20/16,02/16/16,"Lake Glennshire, ME 64845"
2655,fffe3200380032003100,Laura Kozak,0.69,5.0,4.0,1211.0,Stone,6.98,16.81,No,No,No,Roadways,No,Working Class,No,05/10/18,05/07/18,"West Jeffrey, DC 19392"
2656,fffe350030003900,Richard Flies,0.09,9.0,5.0,680.0,Bronze,6.95,22.9,Yes,No,No,Waterways,No,Working Class,No,01/27/17,01/23/17,"Brettbury, WY 90035"
2657,fffe3700380031003200,Priscilla Magnuson,0.57,41.0,19.0,61478.0,Bronze,386.4,29.59,No,No,No,Waterways,No,Working Class,No,02/25/18,02/25/18,"Brownview, HI 75960"
2658,fffe3200390039003900,Kenneth Dunn,0.39,20.0,9.0,1267.0,Aluminium,4.59,17.4,No,Yes,Yes,Roadways,No,Wealthy,No,11/17/18,11/13/18,"North Pennytown, MD 93612"
2659,fffe3900390036003800,Teresa Kennedy,0.18,46.0,20.0,50781.0,Bronze,71.44,56.25,No,No,No,Waterways,No,Working Class,No,11/08/16,11/05/16,"South Richardville, OR 02818"
2660,fffe380035003200,Frank Hobart,0.65,24.0,13.0,1400.0,Aluminium,11.7,15.55,No,No,No,,No,Working Class,Yes,01/20/18,01/19/18,"Amymouth, KS 03225"
2661,fffe3800350030003000,Joanne Kamphoefner,0.58,7.0,5.0,58.0,Wood,6.06,17.15,No,No,No,Roadways,No,Wealthy,Yes,04/02/17,04/06/17,"Patriciatown, SD 57553"
2662,fffe3800310034003600,Timothy Chee,0.61,14.0,7.0,710.0,Clay,6.95,11.26,No,No,Yes,Airways,Yes,Working Class,No,04/19/19,04/18/19,"Washingtonside, KS 91889"
2663,fffe3100350032003600,Lynn Knight,0.09,27.0,9.0,21616.0,Brass,24.54,85.97,Yes,No,No,,No,Working Class,No,03/12/17,03/16/17,"North Luketon, RI 74425"
2664,fffe3900300037003600,Allison Clark,0.29,39.0,6.0,10649.0,Bronze,6.88,90.71,No,Yes,No,Roadways,No,Wealthy,No,11/15/15,11/12/15,"Christensenshire, OR 03393"
2665,fffe3200340033003600,Samuel Jackson,,23.0,9.0,93442.0,Marble,107.29,28.63,No,No,Yes,Roadways,No,Working Class,No,02/17/17,02/13/17,"Lake Adrian, WY 25187"
2666,fffe3500390031003600,Twila Brink,0.75,26.0,15.0,707963.0,Marble,2091.99,77.2,No,No,Yes,Roadways,No,Working Class,No,04/25/17,04/24/17,"Catherinestad, HI 42855"
2667,fffe3800330034003800,Wanda Alvarado,0.69,19.0,10.0,2715.0,Clay,12.59,10.47,Yes,No,No,Waterways,Yes,Working Class,No,03/13/16,03/15/16,"West George, WI 67729"
2668,fffe3300370035003000,Lynne Johnson,0.53,19.0,7.0,1372.0,Clay,4.09,13.61,No,No,Yes,Waterways,Yes,Working Class,Yes,12/04/17,12/06/17,"Port Cesarshire, OH 06534"
2669,fffe3500350034003600,Howard Woodland,0.05,31.0,14.0,49347.0,Brass,76.74,92.0,No,No,Yes,Roadways,No,Working Class,No,08/03/17,08/03/17,"Bakermouth, CO 31980"
2670,fffe3100390032003200,Esther Turner,,,19.0,7081147.0,Stone,29595.61,77.59,No,No,No,Waterways,No,Working Class,No,08/05/19,08/01/19,"Englishshire, NV 75443"
2671,fffe3800370036003800,Kimberly Vaughn,0.25,15.0,7.0,129101.0,Stone,590.22,37.04,Yes,Yes,No,Airways,No,Wealthy,No,07/30/17,08/02/17,"Alvarezstad, VA 43212"
2672,fffe3900310036003100,Timothy Sander,0.71,27.0,12.0,943277.0,Stone,3528.16,40.81,Yes,Yes,Yes,Airways,No,Wealthy,Yes,09/07/17,09/08/17,"Lake Joseshire, MT 49092"
2673,fffe3300390036003100,Margaret Cruse,0.39,14.0,6.0,30295.0,Stone,56.2,63.05,No,No,No,Roadways,No,Working Class,No,12/16/15,12/15/15,"Hernandezmouth, IN 70164"
2674,fffe3300380032003500,Ruth Bennett,0.5,15.0,7.0,61852.0,Marble,131.53,80.13,No,No,No,Roadways,No,Working Class,No,12/05/18,12/03/18,"South Kristen, ID 93159"
2675,fffe3900330032003900,Rebecca Ramirez,0.93,13.0,7.0,656.0,Clay,4.65,23.49,No,Yes,No,Airways,Yes,Working Class,No,01/01/18,12/31/17,"South Hannah, SD 95448"
2676,fffe3200330034003400,Alejandro Yucha,0.55,24.0,9.0,1038.0,Aluminium,6.34,18.46,Yes,No,No,Waterways,No,Working Class,No,08/17/19,08/17/19,APO AE 40876
2677,fffe3300390030003000,David Kinard,0.37,8.0,5.0,993.0,Brass,6.17,23.69,No,No,No,Roadways,No,Wealthy,No,07/07/17,07/10/17,"Allenbury, ME 93069"
2678,fffe3500340036003200,Andrew Landry,0.73,19.0,9.0,7846.0,Bronze,61.92,74.04,Yes,No,Yes,Waterways,No,Working Class,No,04/28/16,04/26/16,"West Staceyfurt, MN 71902"
2679,fffe3600380035003700,Geraldine Mercado,0.13,6.0,4.0,1176.0,Stone,4.09,15.6,Yes,No,No,Waterways,No,Working Class,No,08/19/16,08/16/16,"East Sharon, CT 01364"
2680,fffe330030003400,Ruth Landry,0.8,34.0,21.0,9303370.0,Stone,88111.43,58.78,No,Yes,Yes,,No,Wealthy,Yes,04/24/15,04/22/15,"New Madisonville, WY 68189"
2681,fffe390039003400,Micheal Quintana,0.13,33.0,6.0,1837.0,Clay,5.85,13.34,No,No,No,Roadways,Yes,Wealthy,No,11/16/17,11/16/17,"East Brandiside, DE 06153"
2682,fffe31003000,Jacqueline Artrip,0.23,17.0,6.0,1370.0,Bronze,6.85,18.38,No,No,No,Airways,No,Working Class,No,04/24/17,04/27/17,DPO AE 11537
2683,fffe3900320032003400,Paul Wilson,0.45,26.0,9.0,289534.0,Marble,881.51,68.48,Yes,No,No,Airways,No,Working Class,No,04/03/17,04/06/17,"East David, MS 94803"
2684,fffe380037003000,Robert Bibb,0.13,12.0,8.0,4604.0,Brass,5.21,18.21,No,No,No,,No,Working Class,No,03/09/16,03/05/16,"Walkerfort, NV 81653"
2685,fffe3500380038003100,Julia Bradley,0.27,11.0,8.0,196.0,Aluminium,4.2,21.1,No,No,No,Roadways,No,Working Class,No,08/18/16,08/20/16,DPO AA 69017
2686,fffe3800360038003200,Rachel Angarola,0.72,28.0,8.0,225951.0,Marble,929.62,93.54,No,No,No,Roadways,No,Working Class,Yes,02/17/18,02/16/18,"North Chris, CT 62117"
2687,fffe3300350035003400,Johnnie Harvey,0.19,38.0,20.0,63389.0,Bronze,42.22,85.63,Yes,No,Yes,Airways,No,Working Class,No,05/28/18,05/26/18,"Millerbury, WA 98426"
2688,fffe3500380034003000,Johnny Zaragoza,0.69,26.0,14.0,12957.0,Brass,60.84,80.69,Yes,Yes,Yes,Airways,No,Working Class,No,08/03/15,08/03/15,"Michaeltown, KS 98663"
2689,fffe3900320033003800,Stephanie Harnois,0.05,26.0,10.0,668394.0,Stone,407.02,45.97,No,Yes,No,Airways,No,Working Class,No,04/03/15,04/05/15,"Kimberlytown, VA 15030"
2690,fffe3400320030003100,Edgar Jetton,0.02,20.0,11.0,1068.0,Aluminium,6.04,23.63,No,Yes,Yes,Airways,No,Working Class,No,07/26/15,07/26/15,"New Rachelville, NE 85374"
2691,fffe3700320033003200,Edith Cowan,0.47,20.0,11.0,711.0,Aluminium,6.29,17.46,Yes,No,Yes,Waterways,No,Working Class,Yes,07/14/18,07/12/18,"Munozmouth, RI 72362"
2692,fffe3200340033003000,Peter Glover,0.7,43.0,32.0,10082717.0,Marble,21407.56,60.21,No,No,Yes,Roadways,Yes,Working Class,No,04/17/19,04/18/19,"Vanceview, TN 55489"
2693,fffe3500350032003800,Jack Everett,0.45,14.0,8.0,376.0,Aluminium,3.55,24.84,No,No,Yes,Roadways,No,Wealthy,No,03/13/17,03/09/17,"West Joshua, OH 15285"
2694,fffe3700320036003200,Elliott Brown,0.69,29.0,10.0,752.0,Aluminium,3.86,15.09,Yes,No,Yes,Waterways,No,Working Class,Yes,11/26/17,11/23/17,"West Brandonhaven, AZ 08507"
2695,fffe3700380032003600,Matthew West,0.67,37.0,8.0,158963.0,Marble,940.71,76.5,No,No,Yes,Waterways,Yes,Working Class,No,02/22/19,02/25/19,"Rosalesberg, NV 81177"
2696,fffe390032003300,Mary Naef,0.76,9.0,4.0,100.0,Aluminium,4.99,12.87,No,Yes,No,Roadways,No,Wealthy,No,05/13/15,05/16/15,FPO AE 70096
2697,fffe370031003600,Donald Balsamo,0.08,18.0,7.0,3942.0,Brass,10.69,14.71,Yes,Yes,No,Airways,No,Working Class,No,04/02/15,04/06/15,"Port Davidchester, AR 94175"
2698,fffe3300390031003100,Kristina Garrison,0.98,40.0,23.0,6211540.0,Marble,13365.11,66.67,No,No,No,Roadways,Yes,Wealthy,No,01/08/18,01/11/18,"Amyport, IA 65577"
2699,fffe3400390033003200,Christine Vancleave,0.82,14.0,8.0,2268.0,Bronze,8.6,22.73,No,No,No,Airways,No,Wealthy,No,02/25/15,02/27/15,FPO AE 05752
2700,fffe3400370032003800,James Rao,0.74,22.0,7.0,224389.0,Stone,1323.18,68.55,Yes,No,No,Waterways,No,Working Class,No,01/05/15,01/02/15,"Lake Danieltown, LA 87151"
2701,fffe3400380030003500,Jules Stephens,0.27,12.0,8.0,1185.0,Clay,4.72,19.5,Yes,No,No,Waterways,Yes,Working Class,No,08/25/16,08/25/16,"West Carlybury, OR 98627"
2702,fffe3100310030003500,Daniel Morrow,0.77,16.0,8.0,278.0,Aluminium,6.62,17.41,Yes,No,No,Airways,No,Working Class,No,11/20/18,11/18/18,"Brianmouth, KS 01409"
2703,fffe3200300030003500,Danita Kim,0.32,12.0,6.0,297.0,Aluminium,6.82,11.01,No,Yes,Yes,Roadways,No,Working Class,No,10/15/16,10/19/16,"West Jason, NJ 89952"
2704,fffe3300330032003700,Norma Mcandrew,0.82,22.0,13.0,13816.0,Bronze,27.87,36.96,Yes,No,No,Waterways,No,Working Class,No,12/23/16,12/24/16,"West Jimstad, TX 35110"
2705,fffe3300320031003600,Leola Maul,0.74,6.0,5.0,490.0,Brass,4.36,20.69,No,No,Yes,Roadways,No,Working Class,Yes,05/23/19,05/19/19,"East Jakestad, SC 02402"
2706,fffe3900370036003300,James Moore,0.09,17.0,7.0,138274.0,Stone,346.23,54.7,Yes,Yes,Yes,Airways,No,Wealthy,Yes,01/28/19,01/28/19,"Mooreville, NM 59066"
2707,fffe320030003400,Dora Jarman,,,,1098.0,Bronze,6.54,10.11,No,No,Yes,Roadways,No,Working Class,No,08/21/19,08/25/19,"South Margaret, GA 08236"
2708,fffe3200300032003500,Guadalupe Cervantes,,23.0,8.0,354.0,Wood,3.78,21.18,No,No,No,,No,Working Class,No,04/25/15,04/24/15,"East Josephmouth, RI 31735"
2709,fffe3600330031003700,Dawn Taylor,0.28,30.0,6.0,406367.0,Stone,1506.72,49.83,No,No,Yes,Roadways,No,Working Class,Yes,01/10/19,01/08/19,"Michaelhaven, NY 30423"
2710,fffe3600360036003900,Su Ellis,0.03,28.0,9.0,471.0,Wood,6.31,18.22,Yes,No,No,Waterways,No,Working Class,No,11/10/18,11/06/18,"East Jodi, WI 15134"
2711,fffe3600300030003000,Willy Pipes,0.12,20.0,8.0,122365.0,Marble,341.66,81.97,No,No,No,Roadways,No,Working Class,Yes,07/06/17,07/02/17,"West Jonathan, FL 58563"
2712,fffe3200350038003200,Gilbert Shaner,0.93,27.0,13.0,730.0,Aluminium,3.19,22.08,No,No,No,Roadways,No,Working Class,No,03/14/15,03/14/15,"South Johnview, MI 97491"
2713,fffe3400370039003900,Stephen Shifflett,0.61,3.0,2.0,11.0,Clay,6.88,13.27,Yes,No,Yes,Waterways,Yes,Wealthy,No,02/09/17,02/13/17,"Brownbury, TN 61980"
2714,fffe3900370037003100,Keiko Sigala,0.47,10.0,4.0,357.0,Bronze,4.26,18.15,Yes,No,No,Waterways,No,Working Class,No,10/04/17,10/01/17,"Port Jamesport, ID 79688"
2715,fffe3800300030003500,Gregory Morales,0.61,19.0,8.0,7007.0,Brass,14.44,88.43,Yes,Yes,No,Airways,No,Working Class,No,03/22/16,03/23/16,"Freemanshire, IN 37381"
2716,fffe3400300031003200,Gonzalo Parent,0.25,14.0,7.0,32189.0,Marble,45.59,41.72,Yes,No,No,Waterways,No,Working Class,Yes,04/10/15,04/09/15,"Jesseton, MD 27345"
2717,fffe3200370034003700,Arthur Ellison,0.14,23.0,19.0,,Aluminium,4.65,24.84,No,Yes,No,,No,Working Class,No,11/07/16,11/08/16,"East Patricia, CT 03637"
2718,fffe3300380035003700,Jennifer Reaves,0.13,19.0,13.0,364.0,Wood,5.6,24.37,No,No,Yes,Airways,No,Working Class,No,10/07/17,10/07/17,"Carpentershire, SD 95468"
2719,fffe3100340037003400,Dora Dean,,5.0,3.0,,Brass,4.64,16.63,No,No,Yes,Roadways,No,Wealthy,No,09/06/15,09/02/15,"East Peter, GA 46351"
2720,fffe360037003700,Fred Bell,0.35,10.0,5.0,9714.0,Marble,60.36,42.57,Yes,No,No,Waterways,No,Working Class,No,02/01/17,01/29/17,"North Reginamouth, MD 85835"
2721,fffe3800340034003300,Lori Russell,0.91,23.0,12.0,538632.0,Stone,1067.27,60.36,No,No,Yes,Roadways,No,Working Class,No,10/18/18,10/17/18,"New Melanie, IA 98483"
2722,fffe3500320037003700,Aaron Dobies,0.98,32.0,13.0,32021.0,Bronze,143.91,58.7,No,No,Yes,Waterways,No,Working Class,No,06/27/19,06/27/19,"North Jessica, IL 32164"
2723,fffe3900360031003000,Hilary Laird,0.78,6.0,4.0,95.0,Clay,3.96,14.02,No,No,Yes,Airways,Yes,Wealthy,Yes,07/23/16,07/27/16,"Josephmouth, UT 09964"
2724,fffe340031003800,William Jones,,26.0,8.0,160265.0,Marble,480.47,37.14,No,No,No,Roadways,No,Working Class,No,01/30/17,01/30/17,DPO AE 83335
2725,fffe3200350036003300,Stephanie Oatman,0.34,33.0,,,Brass,33.18,86.28,No,Yes,Yes,Roadways,No,Working Class,No,08/06/17,08/03/17,"North Aaron, ID 66887"
2726,fffe3700310034003100,Teri Paniagua,0.89,48.0,16.0,74101.0,Bronze,607.92,72.0,No,Yes,No,Airways,No,Wealthy,No,08/03/19,08/05/19,"Fergusonstad, OH 85064"
2727,fffe3400320037003500,Cheryl Willey,0.15,47.0,11.0,6437.0,Clay,11.3,68.81,No,No,Yes,Roadways,Yes,Working Class,No,03/25/18,03/22/18,"Gomezton, CA 34280"
2728,fffe390032003200,Stephen Statler,0.07,48.0,19.0,9548170.0,Stone,3210.08,91.62,No,Yes,No,Airways,No,Working Class,Yes,05/18/18,05/18/18,"Dylanfort, AZ 57888"
2729,fffe3300380034003400,Lesa Pullen,0.1,32.0,20.0,4014.0,Clay,5.74,17.62,No,No,No,Roadways,Yes,Wealthy,No,05/17/19,05/20/19,"Lake Richardborough, GA 45951"
2730,fffe3100310034003800,John Daniels,0.04,8.0,5.0,8281.0,Stone,17.13,76.3,No,No,Yes,Roadways,No,Working Class,No,12/04/18,12/04/18,"Barneschester, WA 07709"
2731,fffe3100350031003900,David Lee,,9.0,4.0,680.0,Bronze,6.33,24.38,No,No,No,Roadways,No,Working Class,Yes,02/25/18,03/01/18,"Diazhaven, OH 83833"
2732,fffe3700380030003400,Mildred Clay,0.64,8.0,5.0,31.0,Wood,5.14,13.65,Yes,No,No,Waterways,No,Wealthy,No,02/23/17,02/27/17,"Jenniferborough, HI 68935"
2733,fffe3800380033003000,Morgan Gilley,0.59,11.0,7.0,43373.0,Stone,136.68,36.34,No,No,No,Roadways,No,Working Class,No,09/07/18,09/09/18,"West Emily, OH 98830"
2734,fffe3400370033003700,Donald Pate,0.39,10.0,5.0,74.0,Wood,4.03,16.56,No,No,No,Roadways,No,Working Class,No,06/10/18,06/07/18,"Terriburgh, SD 40978"
2735,fffe3900390037003500,Ava Narvaez,0.28,18.0,9.0,4602.0,Bronze,5.66,15.46,No,Yes,Yes,Roadways,No,Working Class,No,06/02/16,06/02/16,"Ryanstad, NV 64398"
2736,fffe370030003300,Sherrie White,0.74,7.0,5.0,102.0,Aluminium,6.07,16.85,No,Yes,Yes,Airways,No,Wealthy,No,10/03/17,10/03/17,"Stephensbury, FL 72417"
2737,fffe3400320034003400,Sybil Ellison,0.5,17.0,6.0,115.0,Wood,6.0,10.91,Yes,No,No,Airways,No,Wealthy,Yes,10/22/18,10/24/18,"Port Adam, AL 79279"
2738,fffe3400320031003300,Trevor Quintana,0.98,36.0,30.0,31121.0,Clay,169.3,34.97,Yes,No,No,Waterways,Yes,Working Class,No,05/15/19,05/18/19,"East Taylor, AL 89619"
