,Customer Id,Artist Name,Artist Reputation,Height,Width,Weight,Material,Price Of Sculpture,Base Shipping Price,International,Express Shipment,Installation Included,Transport,Fragile,Customer Information,Remote Location,Scheduled Date,Delivery Date,Customer Location,prediction
2495,fffe3200330031003100,Maria Mathews,0.21,12.0,7.0,,Marble,106.4,61.96,Yes,No,No,Waterways,No,Working Class,Yes,05/24/17,05/25/17,"Rileyberg, DC 88582",-33665.31049656247
2496,fffe3600360039003200,Marie Garduno,0.45,27.0,14.0,6002.0,Clay,18.64,68.35,No,No,No,Airways,Yes,Working Class,No,06/17/15,06/14/15,"New Williamland, FL 66012",-20015.601501965833
2497,fffe310035003600,Shonda Ostrye,0.5,23.0,9.0,458845.0,Stone,1167.95,27.63,Yes,Yes,Yes,Airways,No,Wealthy,No,11/17/17,11/18/17,"North Adam, MI 36775",134885.07628872836
2498,fffe3600390031003000,Christine Frink,0.36,17.0,9.0,7824.0,Bronze,35.84,72.99,No,Yes,No,Roadways,No,Working Class,No,07/17/15,07/17/15,"New Kevin, ND 05725",-23483.989337479477
2499,fffe3100350031003500,Ginger Daniels,0.21,12.0,6.0,356.0,Clay,3.28,12.81,No,Yes,Yes,Roadways,Yes,Working Class,Yes,05/25/16,05/24/16,"Lake Donaldport, SD 83517",-15612.21508083682
2500,fffe3900320038003100,William Walton,0.58,7.0,5.0,3810.0,Marble,4.81,12.82,No,No,No,Roadways,No,Working Class,No,01/11/17,01/12/17,"Seanton, ID 64123",-10791.817433582952
2501,fffe3600350031003000,Debbie Wilson,0.04,8.0,4.0,188.0,Clay,6.89,22.69,No,Yes,No,Airways,Yes,Working Class,No,03/10/15,03/08/15,"Washingtonview, NE 05247",-39913.56972756629
2502,fffe340034003100,Vincent Evans,0.67,13.0,7.0,497.0,Aluminium,6.19,19.06,No,Yes,No,Airways,No,Working Class,No,11/16/15,11/17/15,"Carrollshire, NV 37951",15385.384377977334
2503,fffe3400390037003000,Elizabeth Rangel,0.6,3.0,3.0,43.0,Brass,3.49,23.11,No,Yes,Yes,Roadways,No,Working Class,No,02/21/16,02/21/16,"Jenniferstad, CO 89772",-5882.98177975823
2504,fffe3800310037003100,Jeremy Chavarria,0.32,31.0,12.0,44544.0,Brass,216.03,47.66,Yes,Yes,No,Airways,No,Working Class,Yes,09/15/17,09/13/17,"Jimenezshire, MO 01881",52620.01095489063
2505,fffe33003200,Juan Witkowski,0.93,22.0,11.0,2322.0,Clay,5.15,20.65,No,Yes,No,Airways,Yes,Wealthy,No,05/22/17,05/18/17,"Elizabethport, AL 65200",36046.43973389112
2506,fffe3200390036003000,Stacy Damiano,,5.0,4.0,16.0,Wood,5.87,11.63,No,No,No,Roadways,No,Wealthy,Yes,05/29/15,05/25/15,"New Tinahaven, HI 38028",-49371.928367357315
2507,fffe3900390034003400,David Thomas,0.63,49.0,25.0,6872916.0,Marble,32478.01,66.72,Yes,No,No,Airways,Yes,Working Class,No,07/31/19,07/31/19,"East Josephville, IL 61380",145149.1142161523
2508,fffe3200350035003900,Raymond Russell,0.77,34.0,,2837672.0,Marble,29481.74,60.27,Yes,Yes,No,Airways,No,Wealthy,No,04/28/17,05/01/17,"New Brittanytown, ME 90500",93040.32124616767
2509,fffe3100330034003200,Lakisha Brucker,0.79,34.0,18.0,1151.0,Wood,10.31,17.19,Yes,No,No,Airways,No,Wealthy,Yes,04/23/16,04/27/16,"Lake Michaelland, AK 67185",26836.287000471566
2510,fffe3600310031003300,Kenny Sison,0.16,11.0,7.0,1555.0,Brass,6.35,20.86,No,Yes,No,Airways,No,Working Class,Yes,07/18/19,07/18/19,"Patriciafort, NJ 27208",-34893.661472817235
2511,fffe3400310037003900,Sarah Smith,0.9,22.0,13.0,1050969.0,Stone,3950.43,94.09,No,No,No,Waterways,No,Wealthy,Yes,07/02/19,06/28/19,"South Elizabeth, NC 32173",73276.88675026209
2512,fffe3400330037003100,Cassie Soto,0.49,38.0,10.0,1227948.0,Stone,613.35,37.16,No,No,No,Roadways,No,Working Class,No,01/25/18,01/21/18,"South Kevinbury, MN 07488",127690.92821998446
2513,fffe3100370039003500,Charissa Solorzano,,28.0,9.0,,Stone,1017.69,87.27,Yes,Yes,Yes,,No,Wealthy,No,01/18/15,01/21/15,"Lake Sarahville, VA 87279",106352.67914066816
2514,fffe3300350032003300,Kurt Taylor,0.18,48.0,24.0,253595.0,Brass,879.89,26.47,No,Yes,No,Airways,No,Wealthy,No,12/06/15,12/06/15,"East Christopherfurt, ID 38293",85306.52358827097
2515,fffe3600350035003700,Ann Ratz,0.76,20.0,8.0,7604.0,Brass,26.62,52.41,No,Yes,No,Airways,No,Wealthy,No,05/07/15,05/05/15,"East Jimmymouth, AZ 03195",9099.93657160391
2516,fffe3400330033003500,Alexander Glidewell,0.91,22.0,13.0,24236.0,Brass,154.48,63.24,No,No,No,Roadways,No,Working Class,No,10/03/17,10/03/17,"Kiddside, NC 67061",38483.79339899692
2517,fffe3400310038003100,Jimmy Hearnsberger,0.73,32.0,17.0,22360.0,Brass,198.88,85.62,Yes,No,Yes,Roadways,No,Working Class,No,08/12/15,08/09/15,"South Gloria, IL 74049",59166.11665343768
2518,fffe3700380035003400,Heidi Lister,0.62,22.0,9.0,4321.0,Brass,17.71,15.59,Yes,No,No,Waterways,No,Working Class,No,02/12/19,02/16/19,"Lake Sherrifurt, NM 24103",8216.809196756083
2519,fffe3400340038003600,Tina Devins,0.43,28.0,15.0,8696.0,Clay,20.93,71.72,Yes,No,Yes,Waterways,Yes,Working Class,No,06/27/17,06/28/17,"Mendozastad, IA 52360",-11866.29302513484
2520,fffe3200350034003900,Bob Jones,0.58,45.0,12.0,25954.0,Bronze,58.58,57.49,Yes,No,Yes,Airways,No,Working Class,No,02/19/19,02/18/19,"Dennisville, MO 95050",55127.42203054447
2521,fffe3100390035003900,Robert Levi,0.61,5.0,5.0,97.0,Aluminium,3.56,12.5,No,No,No,Waterways,No,Working Class,No,10/02/15,10/05/15,"Jenniferstad, GA 54471",-23515.29987434636
2522,fffe3600300031003400,Sara Newman,0.6,24.0,6.0,555.0,Aluminium,4.43,21.13,No,Yes,No,Airways,No,Wealthy,No,11/01/15,11/01/15,"Hoodbury, IL 31748",23675.460176074164
2523,fffe3400330031003600,Ronald Calhoun,0.52,34.0,14.0,6518.0,Clay,18.68,46.27,No,Yes,No,Airways,Yes,Working Class,No,05/05/15,05/07/15,"South Cameronfort, VA 71032",26938.86671952942
2524,fffe3400360030003300,Charles Ruiz,0.3,10.0,5.0,811.0,Brass,6.56,10.29,Yes,No,No,Waterways,No,Working Class,No,05/25/18,05/29/18,"New Sandra, AR 25734",-33547.0748037358
2525,fffe3500370036003600,Sara Bryant,0.69,44.0,16.0,3988624.0,Marble,11730.01,65.11,Yes,Yes,Yes,Airways,Yes,Working Class,No,05/28/18,05/28/18,"Port Edwinstad, MO 79761",169401.75638502755
2526,fffe3300390036003800,Donna Culotta,0.7,19.0,13.0,1858.0,Aluminium,4.56,12.65,No,Yes,No,Airways,No,Working Class,No,05/30/19,05/27/19,"Ballardview, MA 60110",31294.930297622188
2527,fffe3900370030003500,Tom Ketcham,0.19,10.0,5.0,124.0,Aluminium,6.0,13.25,Yes,No,No,Waterways,No,Wealthy,No,07/18/16,07/22/16,APO AA 36050,-42076.220688258174
2528,fffe3400380031003900,Caroline Richardson,0.68,19.0,10.0,138450.0,Marble,1456.01,45.53,No,No,Yes,Airways,No,Working Class,Yes,02/13/17,02/09/17,"South Jonfurt, LA 76627",56099.929184604356
2529,fffe3600320039003600,Oscar Bartlett,0.33,38.0,10.0,445.0,Wood,4.86,12.46,No,No,No,Roadways,No,Working Class,No,03/11/19,03/15/19,"Aguilarbury, TX 37407",15012.991668523046
2530,fffe3500330030003100,Michele Glover,0.99,14.0,6.0,139.0,Aluminium,5.92,20.44,Yes,No,No,Airways,No,Working Class,No,02/07/18,02/11/18,"South Francisland, DC 78474",22849.25245795316
2531,fffe3600370034003100,Meredith Stroud,0.28,13.0,7.0,902.0,Clay,3.27,14.41,Yes,No,No,Airways,Yes,Working Class,No,06/14/19,06/10/19,APO AP 07829,-25653.21244303035
2532,fffe3100340038003600,Barbara Mendoza,0.56,27.0,,607.0,Wood,3.75,23.54,No,Yes,No,Airways,No,Wealthy,Yes,06/24/17,06/27/17,"North Dennis, LA 55741",7841.372786304503
2533,fffe3500350037003600,William Carman,0.96,39.0,14.0,95210.0,Brass,566.26,37.71,Yes,No,No,Waterways,No,Wealthy,No,07/22/18,07/25/18,"Bethanyside, CA 74444",91547.8176644766
2534,fffe3500330035003300,Brian Calderin,0.73,10.0,4.0,790.0,Bronze,6.6,13.24,Yes,No,No,Waterways,No,Working Class,No,07/24/15,07/23/15,"Burnshaven, PA 58262",-5729.397521732786
2535,fffe3500370036003800,Hector Morris,0.08,46.0,25.0,38385653.0,Stone,45363.25,59.9,No,No,Yes,Roadways,No,Working Class,No,12/23/18,12/22/18,"Drewborough, NC 38722",114914.28174132988
2536,fffe3700310033003600,Debra Kuszynski,0.19,21.0,7.0,316.0,Wood,4.1,20.33,No,Yes,No,Roadways,No,Wealthy,No,06/08/17,06/08/17,"East Ashley, FL 39774",-17342.489529955194
2537,fffe310034003600,Gordon Martinez,0.18,10.0,5.0,,Marble,22.57,30.04,No,No,No,Roadways,No,Working Class,Yes,04/15/16,04/18/16,"Austinborough, FL 14654",-43282.80184764314
2538,fffe3100350038003200,Elia Wilson,0.25,13.0,8.0,2008.0,Bronze,11.37,18.33,Yes,No,No,Airways,No,Wealthy,No,01/30/18,01/31/18,"North Deborahberg, NH 34908",-31067.933584280618
2539,fffe3100330035003900,Nicholas Deyo,0.69,23.0,9.0,258465.0,Marble,398.14,63.34,Yes,Yes,Yes,Airways,No,Wealthy,No,06/04/18,06/04/18,"West Cindy, IL 32109",77678.52606240776
2540,fffe3500350034003000,Dorothy Jones,0.24,9.0,5.0,6330.0,Marble,36.8,90.57,Yes,No,No,Waterways,No,Working Class,No,03/03/18,02/27/18,"South Yolanda, RI 51794",-64765.28092499664
2541,fffe3100370036003800,Jeffrey Hatfield,,17.0,9.0,289.0,Wood,4.66,13.25,No,Yes,Yes,Roadways,No,Working Class,Yes,06/24/17,06/22/17,"Ashleytown, CT 38550",5268.023770260973
2542,fffe3900330039003600,Patricia Decicco,0.9,5.0,3.0,26.0,Wood,5.3,19.87,No,No,No,Roadways,No,Working Class,No,09/02/17,08/31/17,"East Jennaberg, IN 03120",-13178.269318579793
2543,fffe3500390037003200,Jenna Baisch,0.74,20.0,9.0,6338.0,Bronze,6.16,57.13,No,No,No,Roadways,No,Working Class,No,04/20/17,04/24/17,"Codyfort, IL 68994",-10980.57485658885
2544,fffe350033003600,Laura Delancey,0.08,13.0,6.0,2237.0,Brass,6.22,24.15,No,No,No,Airways,No,Working Class,No,08/11/19,08/11/19,"New Amanda, ID 60753",-47422.62480122745
2545,fffe3300390032003300,Steven Buchanan,0.1,17.0,11.0,2167.0,Clay,5.17,19.6,No,Yes,No,Airways,Yes,Wealthy,No,05/02/17,05/02/17,"New Julietown, WI 90409",-24184.249298223283
2546,fffe3800310032003900,William Seger,0.18,11.0,7.0,1355.0,Bronze,4.8,10.76,No,Yes,No,Airways,No,Working Class,Yes,03/21/16,03/18/16,"Micheleburgh, ID 10894",-25686.88858123888
2547,fffe3700330033003800,Elsie Cosper,0.44,26.0,13.0,1638.0,Aluminium,6.57,17.08,No,No,No,Roadways,No,Working Class,No,07/05/15,07/07/15,"North Danielle, MA 91855",7111.09571571825
2548,fffe3900320032003500,Phyllis Feucht,0.7,17.0,9.0,603.0,Aluminium,3.49,22.63,No,No,No,Roadways,No,Working Class,No,06/23/18,06/26/18,FPO AE 19243,3048.155471035773
2549,fffe3400360033003000,Bruce Conlon,0.11,25.0,7.0,5099.0,Brass,6.11,67.04,Yes,Yes,Yes,Airways,No,Wealthy,No,07/17/15,07/17/15,"Lake Danielle, ME 51392",-21271.358421806082
2550,fffe3100340030003700,Michelle Cover,0.32,54.0,13.0,68341.0,Brass,286.58,38.84,No,No,Yes,Roadways,No,Wealthy,No,01/21/19,01/21/19,"Port Nicholaston, LA 90117",90466.68360421862
2551,fffe3200340034003600,Hazel Robinson,0.31,31.0,11.0,818823.0,Stone,971.93,97.54,No,Yes,Yes,Airways,No,Working Class,Yes,06/16/17,06/18/17,FPO AE 35681,91289.90828696277
2552,fffe3900390038003300,Joshua Rogers,0.54,4.0,4.0,50.0,Aluminium,5.87,14.06,Yes,No,Yes,Airways,No,Working Class,No,03/14/19,03/15/19,"New Paulamouth, MN 01593",-8435.700954327822
2553,fffe350036003000,Murray Reuter,0.21,37.0,16.0,728.0,Wood,7.0,12.1,Yes,Yes,Yes,Airways,No,Wealthy,No,12/22/18,12/25/18,"Lake Sarahland, PA 77993",34795.363829056696
2554,fffe3500310037003300,Rebecca Creed,0.34,23.0,6.0,3199.0,Bronze,4.65,17.19,Yes,No,No,Waterways,No,Working Class,No,02/08/15,02/09/15,"Deanstad, MO 51024",-9347.386873182299
2555,fffe3900390030003700,Bernard Milligan,0.04,31.0,15.0,2868.0,Aluminium,4.21,20.78,No,Yes,Yes,Roadways,No,Working Class,Yes,01/23/18,01/23/18,"Parkermouth, PA 31482",8943.750722259132
2556,fffe3300350035003500,Patricia Warren,0.46,39.0,17.0,64170.0,Brass,272.69,29.75,Yes,No,Yes,Waterways,No,Wealthy,No,06/28/17,06/24/17,"West Brentville, PA 89512",76136.78934110585
2557,fffe3300380037003800,Patricia Davidson,0.02,14.0,7.0,1095.0,Bronze,3.28,24.92,Yes,No,No,Waterways,No,Working Class,No,06/12/17,06/14/17,"Gibsontown, IA 95527",-50364.35083125344
2558,fffe3900330035003300,Reuben Gray,0.16,23.0,14.0,329950.0,Marble,234.46,63.0,No,Yes,No,Airways,No,Wealthy,No,05/24/16,05/21/16,"New Ambermouth, KS 92663",29617.8447738834
2559,fffe3100360030003700,Collen Anderson,0.38,35.0,17.0,21043.0,Bronze,24.62,80.46,No,No,Yes,Roadways,No,Working Class,No,05/23/17,05/22/17,"New Laura, MA 35051",-3166.9801338036195
2560,fffe3100340034003900,Sean Richards,0.65,,7.0,853.0,Clay,3.68,18.32,Yes,No,Yes,,Yes,Working Class,No,11/29/16,11/29/16,"Denisestad, MS 90310",21270.58876112304
2561,fffe3600330036003600,Tara Bishop,0.6,26.0,13.0,421.0,Wood,5.09,21.56,No,No,Yes,Roadways,No,Working Class,No,07/11/16,07/09/16,"West Luis, NJ 37384",16320.188644606202
2562,fffe330039003000,Armando Shaw,0.36,,11.0,285.0,Wood,5.54,22.0,No,No,Yes,Roadways,No,Wealthy,No,02/05/17,02/06/17,"North Robin, KY 21124",-11882.867977075619
2563,fffe3800380038003300,Margaret Thomas,0.5,18.0,13.0,418.0,Wood,4.04,20.97,Yes,Yes,No,Airways,No,Working Class,No,02/19/19,02/16/19,"South Kellybury, DE 18280",6968.801773572343
2564,fffe3300340036003400,Rachel Moss,0.75,15.0,8.0,2047.0,Bronze,3.04,17.12,No,No,No,,No,Working Class,No,05/05/18,05/02/18,"South Christopherside, OH 35530",2470.555124872565
2565,fffe3200300033003800,Kathy Weeks,,16.0,6.0,,Stone,149.68,77.64,No,Yes,No,Roadways,No,Working Class,No,02/25/18,02/25/18,"Amberside, NE 38326",67802.25750535575
2566,fffe3400340032003600,Brian Madison,0.19,21.0,10.0,743.0,Aluminium,5.63,10.32,Yes,No,No,Airways,No,Working Class,No,01/15/15,01/14/15,"West Joel, PA 67541",-8742.827640639447
2567,fffe3300320034003000,Susan Johnson,0.16,12.0,6.0,18022.0,Marble,38.76,91.74,No,No,No,Roadways,No,Working Class,Yes,10/14/17,10/13/17,"Port Christine, WY 60010",-71464.32534596935
2568,fffe3100300039003700,Becky Jenkins,,39.0,18.0,1508.0,Wood,4.28,21.55,No,No,Yes,Roadways,No,Wealthy,No,07/26/18,07/26/18,"South Josetown, WV 60005",25413.234559503348
2569,fffe3200340030003700,Norma Cruz,,9.0,5.0,344.0,Clay,5.02,18.22,No,Yes,Yes,Airways,Yes,Working Class,No,08/09/17,08/11/17,"Port Joshua, IN 63330",1494.1867909454268
2570,fffe390030003300,Earl Cates,0.65,29.0,13.0,626.0,Wood,5.74,18.99,Yes,No,Yes,Airways,No,Wealthy,No,05/10/18,05/10/18,"Lake Kenneth, RI 91341",26149.137534387708
2571,fffe3800320031003900,Brian Dennard,0.02,23.0,8.0,302676.0,Stone,550.08,85.01,No,No,No,Waterways,No,Wealthy,No,01/21/18,01/21/18,"Vincentview, HI 97918",33455.55032893365
2572,fffe3400300035003600,Ada Horton,0.2,7.0,4.0,721.0,Brass,6.7,16.98,No,Yes,No,Airways,No,Wealthy,No,04/24/17,04/24/17,"Hannahside, VT 30514",-34770.60827343174
2573,fffe3200360031003700,Christina Kyle,,3.0,2.0,10.0,Aluminium,4.78,11.51,No,No,Yes,Roadways,No,Working Class,No,04/01/17,04/01/17,"Port Donaldhaven, NJ 16167",-19190.582814210877
2574,fffe3500300033003100,Clayton Yingling,0.01,12.0,8.0,866.0,Clay,3.15,12.48,No,No,No,Waterways,Yes,Working Class,No,07/30/16,07/27/16,"Johnsonton, RI 55182",-53479.012407843
2575,fffe3100380033003100,Benjamin Acencio,0.89,25.0,6.0,11750.0,Brass,59.3,92.4,Yes,No,No,Waterways,No,Working Class,No,08/01/15,07/31/15,"East Jennifer, MT 56919",-1564.2054235652613
2576,fffe3400330030003000,Henry Carmona,0.44,11.0,7.0,664.0,Clay,5.9,22.85,No,No,Yes,Airways,Yes,Working Class,No,11/29/15,12/03/15,"Kathrynview, KS 22698",-16000.319949124347
2577,fffe3700340032003000,Laura Rizzuti,0.23,15.0,7.0,77008.0,Stone,32.43,29.47,Yes,No,No,Waterways,No,Working Class,No,09/24/17,09/23/17,"Port Michaelfurt, WY 80476",27733.286464622593
2578,fffe3200370034003100,Debra Patton,0.22,30.0,6.0,,Brass,27.44,36.61,Yes,No,Yes,Roadways,No,Working Class,No,10/28/18,10/28/18,"South Tarashire, PA 75103",4780.714088178149
2579,fffe3600350032003300,Milton Weng,0.67,21.0,8.0,61937.0,Marble,529.32,98.5,No,No,No,Roadways,No,Working Class,Yes,07/08/18,07/08/18,"Valeriebury, WY 19815",16432.870153546806
2580,fffe3300380030003800,June Potocki,0.79,28.0,11.0,1757.0,Aluminium,6.71,12.31,Yes,No,Yes,Waterways,No,Working Class,No,09/21/15,09/19/15,"Valenzuelaport, VA 84276",45473.768167295224
2581,fffe3300320039003400,Thomas Lindenpitz,0.57,23.0,15.0,1106.0,Aluminium,3.59,24.11,No,Yes,No,Roadways,No,Working Class,No,03/25/15,03/26/15,"New Matthewtown, NV 61151",22341.672605545406
2582,fffe3200300031003100,Michael Cheatham,0.86,,7.0,22969.0,Marble,109.51,63.47,No,No,No,Roadways,No,Working Class,Yes,03/20/16,03/22/16,"East Suzanne, GA 70737",25789.927533720682
2583,fffe3200310037003500,James Masters,0.18,16.0,6.0,4294.0,Brass,9.95,21.4,No,No,Yes,Waterways,No,Wealthy,Yes,03/23/19,03/20/19,"Brittanytown, IN 40871",-41893.0639162641
2584,fffe3900370038003100,Keith Clark,0.06,19.0,8.0,1687.0,Clay,6.27,23.32,Yes,No,Yes,Airways,Yes,Working Class,No,01/23/16,01/22/16,"North Anthony, NC 46766",-21493.84714764232
2585,fffe3500350034003300,Louise Brown,0.64,24.0,7.0,288.0,Wood,4.53,20.03,Yes,No,No,Waterways,No,Working Class,No,10/14/18,10/12/18,"Luisbury, KY 22969",3539.1496491810713
2586,fffe330034003000,Annie Birdsong,0.47,18.0,7.0,,Brass,12.69,24.79,No,No,No,Roadways,No,Working Class,No,02/01/18,02/04/18,"Smithbury, TN 33255",-13895.668238801125
2587,fffe3300370032003600,Ruth Lawrence,0.16,24.0,6.0,2049.0,Clay,6.96,18.62,No,No,No,Roadways,Yes,Working Class,No,09/22/18,09/19/18,"West Jason, WI 85881",-19821.931706373074
2588,fffe3900330037003800,Margaret Beltran,0.52,8.0,4.0,417.0,Bronze,4.71,24.58,No,No,No,Roadways,No,Working Class,No,07/22/15,07/24/15,"West Elizabethfort, NY 51226",-28312.76396986964
2589,fffe3600310035003000,Joseph Dalessio,0.58,27.0,7.0,1764.0,Clay,5.82,22.36,No,Yes,Yes,Airways,Yes,Wealthy,No,10/30/17,10/28/17,"Michaeltown, MD 12701",33727.678224563584
2590,fffe310039003200,Michele Ray,,,4.0,6978.0,Marble,18.49,38.08,No,No,Yes,Airways,No,Working Class,No,03/20/15,03/23/15,"Franciscoton, DE 98334",10661.34272518174
2591,fffe3800380036003400,Angela Reynolds,0.83,33.0,11.0,285737.0,Marble,1859.09,90.71,No,No,No,Roadways,No,Working Class,No,04/21/19,04/18/19,"Savagehaven, FL 42888",60664.62442401371
2592,fffe3600300034003300,Vicki Parmer,0.17,17.0,9.0,119.0,Wood,3.14,18.43,No,Yes,No,Airways,No,Working Class,No,11/25/16,11/27/16,"Lake Zachary, NC 90972",-18155.61526392195
2593,fffe3400300039003300,Gregory Conner,0.21,23.0,9.0,10568.0,Brass,19.08,84.9,No,No,No,Airways,No,Wealthy,No,11/02/18,11/04/18,"Stephenhaven, SC 48415",-57732.22373188182
2594,fffe3500310033003900,George Lynn,0.14,18.0,10.0,243566.0,Stone,99.72,46.57,No,Yes,No,Roadways,No,Wealthy,No,02/09/16,02/11/16,"East Carolborough, MA 25022",49502.91050946155
2595,fffe3600390038003700,Dino Mitchell,0.67,32.0,12.0,17622.0,Brass,86.65,66.59,No,No,Yes,Roadways,No,Working Class,No,11/14/16,11/10/16,"North Eddie, SC 62646",32034.75957552497
2596,fffe3900340031003900,Craig Woolley,0.27,48.0,21.0,1207.0,Wood,5.34,10.37,No,No,Yes,Roadways,No,Working Class,No,11/23/17,11/20/17,"East Scott, NM 75086",41937.85028751632
2597,fffe340033003400,Jolene Badami,0.35,,10.0,618637.0,Marble,2077.29,46.07,No,Yes,Yes,Airways,No,Working Class,No,06/21/18,06/19/18,"North John, AL 50216",65812.55639943588
2598,fffe3500390038003700,Cindi Muhammad,0.26,45.0,12.0,3727.0,Aluminium,10.17,15.91,No,No,No,Waterways,No,Working Class,No,09/24/15,09/24/15,"Lake Jessicachester, TX 20923",26878.325025394464
2599,fffe3400390039003700,Katherine Burger,0.19,14.0,7.0,55425.0,Stone,37.92,71.63,No,No,No,Roadways,No,Working Class,Yes,09/25/17,09/23/17,"East Shelly, CT 01941",-6013.335500688063
2600,fffe3100310039003300,Janet Solomon,0.43,26.0,17.0,5255.0,Clay,6.46,25.79,No,No,No,Airways,Yes,Working Class,No,10/09/17,10/12/17,"Ashleyhaven, VT 88987",-2281.101394632882
2601,fffe3800330034003900,William Engleman,0.28,13.0,6.0,1988.0,Brass,5.49,15.48,No,Yes,Yes,Airways,No,Wealthy,No,03/09/19,03/05/19,"Kevinshire, ME 33970",-7149.183067475857
2602,fffe3700,Billy Mcguirl,0.72,26.0,6.0,,Brass,11.1,22.45,Yes,Yes,No,Airways,No,Wealthy,No,07/08/15,07/11/15,"Lake Johnburgh, NV 41650",34068.398182544566
2603,fffe3400320038003700,Bonita Martin,0.23,6.0,4.0,2529.0,Stone,5.01,19.1,No,Yes,Yes,Roadways,No,Wealthy,No,09/18/16,09/20/16,"North Brittanyland, ND 25096",33884.535240306366
2604,fffe31003200,Lori Burgher,0.61,24.0,11.0,28978.0,Brass,118.74,92.25,No,No,No,Roadways,No,Working Class,No,09/01/16,09/03/16,"Huntport, ID 41344",-3073.74583085809
2605,fffe3600370037003000,Myrtis Shelton,0.41,22.0,9.0,2485.0,Clay,4.57,20.91,No,Yes,No,Roadways,Yes,Wealthy,No,11/27/15,12/01/15,"Martinport, OH 29920",1998.2600358681075
2606,fffe3400330039003100,Reina Cabrera,0.94,17.0,6.0,1035.0,Clay,6.14,15.98,No,No,No,Roadways,Yes,Working Class,Yes,09/07/15,09/07/15,"New Alexandrachester, AR 38039",9342.144533679362
2607,fffe3500360034003100,Tresa Dingman,0.01,25.0,12.0,540.0,Wood,6.49,17.87,Yes,No,No,Waterways,No,Working Class,No,05/04/19,05/07/19,"Grahamfurt, PA 64154",-32190.464182832613
2608,fffe3500330037003500,Bradley Reese,0.28,30.0,8.0,1795.0,Aluminium,3.26,23.71,No,No,No,Roadways,No,Working Class,No,09/16/15,09/19/15,"Marcusmouth, OH 64792",-331.0978916964368
2609,fffe3100360038003700,James Smith,0.63,12.0,7.0,3235.0,Brass,9.36,11.06,No,Yes,No,Roadways,No,Working Class,No,06/14/16,06/10/16,"South Charlottemouth, VT 97267",9482.892421123492
2610,fffe3300340036003200,Jean Albert,0.27,13.0,6.0,2079.0,Brass,6.34,21.03,No,Yes,Yes,Airways,No,Working Class,No,02/23/15,02/26/15,"Jamesfort, TN 02984",-5125.344841894253
2611,fffe3100310034003600,Michael Winston,,20.0,11.0,5278.0,Bronze,4.85,52.48,No,No,No,Airways,No,Wealthy,No,10/29/15,10/29/15,"New Sherry, OR 83316",-30341.958628620494
2612,fffe3100380034003400,Betty Cohrs,0.18,28.0,11.0,1443.0,Aluminium,4.16,22.32,No,No,No,Roadways,No,Working Class,Yes,12/26/18,12/29/18,"East Marthaside, ND 90092",-17268.693786075524
2613,fffe3400380032003400,Clair Demarino,0.71,12.0,8.0,615.0,Clay,5.85,11.63,No,No,No,Roadways,Yes,Working Class,No,02/24/16,02/22/16,"East Edward, CO 63364",-3537.4389711608874
2614,fffe3700370034003800,Mary Hull,0.56,21.0,9.0,351975.0,Stone,529.01,91.65,No,Yes,No,Roadways,No,Wealthy,No,11/14/18,11/13/18,"New Diane, AR 06533",82156.5753320953
2615,fffe3700390037003800,Eleanora Owens,0.78,24.0,17.0,3256.0,Aluminium,10.42,16.36,Yes,No,No,Airways,No,Working Class,No,02/12/15,02/12/15,"Heatherhaven, MD 53422",31400.982526152475
2616,fffe3800370030003200,Janet Avila,0.57,52.0,19.0,4943885.0,Marble,12406.08,42.85,No,Yes,No,Airways,Yes,Wealthy,No,11/27/16,11/29/16,"Rodriguezville, PA 43139",168283.21251568093
2617,fffe3300340039003700,Robert Phillips,0.02,7.0,4.0,,Brass,4.12,23.34,Yes,Yes,Yes,Airways,No,Working Class,No,07/24/16,07/26/16,"New Lorraine, NJ 27041",-29589.73271021265
2618,fffe3900390039003700,Norma Walters,0.29,20.0,8.0,353.0,Wood,5.65,23.16,Yes,No,No,Airways,No,Working Class,No,09/08/18,09/09/18,"Carolstad, MS 53213",-20683.900218374776
2619,fffe3300390039003400,Cassy Garnes,0.13,44.0,11.0,2951.0,Clay,4.95,20.86,Yes,No,No,Roadways,Yes,Working Class,No,12/10/18,12/07/18,"Jonesshire, MN 97870",16553.332308259014
2620,fffe3900300032003700,Angela Moreno,0.35,19.0,8.0,4618.0,Bronze,18.98,15.13,No,Yes,No,Roadways,No,Working Class,Yes,07/26/15,07/22/15,"Lake Katelyn, RI 08727",-432.9630001344317
2621,fffe3700380035003100,Bertie Lay,0.06,32.0,14.0,2746787.0,Stone,7938.83,29.24,No,No,No,Waterways,No,Working Class,No,08/09/16,08/09/16,"North Nicholasborough, CT 94662",89485.21258903909
2622,fffe370037003000,Christopher Thomas,0.35,34.0,15.0,5128.0,Clay,9.66,54.6,No,Yes,No,Airways,Yes,Wealthy,No,08/04/17,07/31/17,"Whitefurt, OH 71378",3516.3843951689596
2623,fffe3600300036003000,Robert Begay,0.95,5.0,3.0,184.0,Brass,6.17,19.69,Yes,Yes,Yes,Airways,No,Wealthy,Yes,08/19/17,08/15/17,"Amandatown, NH 46410",13784.807803275757
2624,fffe3600320035003800,Carl Kimme,0.32,30.0,14.0,43040.0,Brass,130.57,60.38,No,Yes,No,Airways,No,Working Class,No,03/07/18,03/11/18,"Port Joshua, OH 10742",29751.00035475858
