Artist Reputation,Height,Material,Price Of Sculpture,Base Shipping Price,International,Express Shipment,Installation Included,Transport,Fragile,Customer Information,Remote Location,Cost
0.52,27.0,Aluminium,5.16,19.51,Yes,No,No,Roadways,No,Working Class,No,353.87
0.23,16.0,Clay,5.1,10.44,Yes,No,Yes,Airways,Yes,Wealthy,Yes,230.32
0.57,10.0,Clay,3.57,21.14,No,No,Yes,Roadways,Yes,Working Class,No,256.55
0.22,28.0,Aluminium,4.3,20.6,No,No,No,,No,Wealthy,No,-193.6
0.51,8.0,,5.81,36.16,No,Yes,Yes,Airways,No,Working Class,No,460.77
,,Clay,3.13,11.63,No,No,No,Roadways,Yes,Wealthy,No,207.45
0.11,28.0,Bronze,18.09,40.52,No,No,No,,No,Working Class,,247.17
0.46,10.0,Stone,39.01,98.02,No,No,Yes,,No,Working Class,No,862.62
0.56,24.0,Brass,19.67,92.29,Yes,No,No,Waterways,No,Working Class,,1226.54
0.94,7.0,Aluminium,3.83,11.13,Yes,No,Yes,,No,Working Class,No,229.86
0.56,41.0,Brass,,48.03,No,No,No,Waterways,No,Working Class,No,
0.1,27.0,Brass,66.78,69.89,No,Yes,No,Airways,No,Wealthy,,969.75
,25.0,Brass,22.2,73.47,Yes,Yes,No,Airways,No,Wealthy,,650.31
0.62,,Aluminium,83.06,73.74,No,No,No,Airways,No,Working Class,No,
,7.0,Marble,6.92,18.02,No,No,No,,No,Working Class,No,319.08
0.11,26.0,Aluminium,4.83,17.48,No,No,Yes,Roadways,No,Working Class,No,172.55
0.33,3.0,Clay,5.99,20.42,No,Yes,Yes,Roadways,Yes,Working Class,No,146.17
0.88,21.0,,5.16,14.54,No,No,No,Airways,Yes,Working Class,No,501.33
0.1,30.0,Stone,,33.87,No,No,No,Roadways,No,Working Class,No,
0.23,6.0,Brass,6.67,22.77,Yes,No,No,Airways,No,Working Class,No,206.32
0.2,23.0,Wood,5.94,23.83,No,No,No,Airways,No,Working Class,,180.53
0.7,6.0,Marble,5.39,14.36,No,No,Yes,Roadways,No,Working Class,No,293.17
0.89,36.0,Stone,,92.66,No,No,No,Roadways,No,Working Class,No,
0.19,31.0,Wood,3.44,24.65,No,No,No,Airways,No,Working Class,Yes,208.18
0.73,14.0,Stone,,99.64,No,No,No,Roadways,No,Working Class,No,
0.6,11.0,Aluminium,6.55,18.45,No,No,Yes,Roadways,No,Wealthy,No,344.7
0.13,24.0,Stone,,61.98,Yes,No,No,,No,Wealthy,Yes,1768.51
0.71,38.0,Brass,90.4,59.55,Yes,Yes,No,Airways,No,Wealthy,,
0.46,16.0,Bronze,8.14,17.77,No,No,Yes,,No,Working Class,No,382.3
0.33,31.0,Clay,6.06,21.77,No,Yes,No,,Yes,Wealthy,No,364.72
,19.0,Wood,3.22,24.53,No,No,No,Roadways,No,Wealthy,No,165.05
0.22,13.0,Bronze,5.16,16.45,Yes,No,No,Waterways,No,Working Class,,166.58
0.29,29.0,Aluminium,4.52,15.68,No,No,No,Roadways,No,Working Class,No,164.58
,23.0,Bronze,12.62,17.87,No,No,No,Roadways,No,Wealthy,No,184.63
0.36,8.0,Wood,5.6,19.82,No,No,Yes,Roadways,No,Working Class,No,171.22
,33.0,Wood,4.13,23.8,No,Yes,No,,No,Working Class,,255.39
0.11,10.0,Clay,3.54,11.5,No,No,Yes,Airways,Yes,Working Class,No,113.19
0.84,35.0,,7.04,18.95,No,No,Yes,,No,Working Class,No,-1066.88
0.51,22.0,,5.26,20.68,No,No,Yes,Airways,No,Working Class,No,280.01
0.5,26.0,Bronze,11.16,77.01,No,No,No,Airways,No,Working Class,Yes,971.27
0.14,22.0,Bronze,5.84,12.19,Yes,No,No,Waterways,No,Working Class,No,131.88
0.9,45.0,Aluminium,33.56,16.74,No,Yes,No,Roadways,No,Working Class,No,1261.26
0.02,20.0,Brass,24.08,68.15,Yes,No,No,Airways,No,Working Class,,402.38
0.85,41.0,Wood,5.08,15.16,Yes,Yes,Yes,Airways,No,Working Class,No,885.89
0.41,3.0,Marble,6.67,24.58,No,Yes,No,Roadways,No,Working Class,No,244.14
0.12,25.0,Wood,4.07,21.7,Yes,No,No,Waterways,No,Working Class,No,149.02
0.0,6.0,Clay,3.98,19.76,Yes,No,No,Waterways,Yes,Working Class,Yes,-160.1
0.88,12.0,Wood,5.89,10.93,Yes,No,No,Roadways,No,Working Class,,337.28
0.58,14.0,Bronze,5.8,15.03,No,No,Yes,Roadways,No,Working Class,No,267.25
0.55,3.0,,6.19,23.19,Yes,Yes,Yes,,No,Wealthy,No,-268.36
0.26,26.0,Marble,,27.16,No,Yes,Yes,Airways,No,Working Class,No,
0.18,51.0,Aluminium,13.68,66.88,Yes,Yes,Yes,,No,Working Class,No,546.74
0.47,6.0,Bronze,4.76,20.32,No,No,No,,No,Working Class,No,199.21
0.58,3.0,Wood,5.19,11.15,No,No,Yes,,No,Working Class,,-153.33
0.09,4.0,Wood,5.76,12.38,Yes,No,No,Roadways,No,Working Class,No,128.66
0.34,15.0,Brass,17.3,23.24,Yes,No,No,,No,Working Class,No,261.41
0.75,27.0,Clay,3.36,24.48,No,Yes,Yes,,Yes,Wealthy,No,852.59
0.78,22.0,Aluminium,10.13,21.59,No,No,No,Roadways,No,Working Class,,451.91
0.55,6.0,Bronze,3.94,18.47,No,No,Yes,,No,Working Class,No,228.95
0.86,26.0,Wood,4.27,18.52,Yes,No,No,Airways,No,Working Class,No,710.84
0.47,20.0,Bronze,4.21,14.39,No,No,No,Roadways,No,Working Class,No,211.12
0.86,28.0,Aluminium,3.51,20.81,No,Yes,No,Airways,No,Working Class,Yes,738.43
0.33,22.0,Marble,,80.04,No,Yes,Yes,,No,Working Class,No,
,21.0,Marble,,71.75,No,No,No,Roadways,No,Wealthy,Yes,
,3.0,Marble,3.82,23.65,Yes,No,Yes,Waterways,No,Working Class,No,242.58
0.09,13.0,Brass,5.07,11.16,No,No,No,,No,Wealthy,No,155.08
0.46,7.0,Marble,4.45,12.19,No,No,Yes,Waterways,No,Working Class,No,-229.54
0.29,,,4.98,15.04,No,No,Yes,,Yes,Wealthy,No,224.14
0.57,6.0,,4.71,22.24,No,No,No,,Yes,Wealthy,,-241.48
0.39,12.0,Brass,19.14,21.06,Yes,No,Yes,Airways,No,Working Class,No,302.73
0.66,32.0,,175.53,70.7,No,Yes,No,Airways,No,Wealthy,,2022.57
0.17,20.0,Bronze,5.13,11.07,No,No,No,,No,Working Class,Yes,-152.23
0.47,26.0,Brass,56.75,53.88,Yes,No,Yes,Airways,No,Working Class,No,-1135.16
0.6,,,17.51,13.31,Yes,No,No,Airways,No,Working Class,Yes,391.61
0.83,24.0,Wood,5.59,12.0,Yes,No,Yes,,No,Working Class,,481.53
0.43,18.0,Wood,6.63,10.2,Yes,Yes,No,Airways,No,Wealthy,No,181.04
0.88,12.0,Brass,21.51,16.95,No,No,No,Waterways,No,Working Class,No,399.47
0.16,28.0,Wood,4.3,24.87,No,No,Yes,Roadways,No,Working Class,No,187.84
,17.0,Clay,6.03,16.4,No,No,No,,Yes,Working Class,Yes,265.84
0.36,15.0,Aluminium,3.39,15.96,No,No,Yes,Roadways,No,Working Class,No,179.28
0.79,19.0,Stone,,88.32,Yes,No,No,,No,Working Class,,
0.78,11.0,,,84.96,No,Yes,No,,No,Working Class,No,2119.68
0.33,11.0,Wood,6.73,11.51,No,Yes,No,Airways,No,Working Class,,130.73
0.2,18.0,Brass,22.53,53.22,No,No,No,Roadways,No,Working Class,No,367.75
0.27,37.0,Bronze,55.97,27.13,No,No,No,Airways,No,Working Class,No,410.61
,,Aluminium,4.08,18.23,No,Yes,No,Roadways,No,Working Class,No,211.36
0.14,15.0,Wood,4.36,23.15,No,No,No,Roadways,No,Working Class,No,158.28
0.24,,Brass,3.62,14.81,No,No,No,,No,Working Class,No,158.73
0.36,23.0,Stone,,84.02,No,Yes,Yes,Roadways,No,Wealthy,No,
0.92,27.0,Brass,28.6,67.34,No,No,No,Waterways,No,Working Class,Yes,2157.67
0.18,15.0,Marble,46.61,54.29,Yes,Yes,Yes,Airways,No,Wealthy,Yes,-595.73
0.13,12.0,Clay,6.23,18.67,No,No,Yes,,Yes,Working Class,Yes,170.39
0.99,31.0,Aluminium,6.74,14.43,Yes,No,No,,No,Working Class,Yes,1169.38
0.77,,Wood,3.28,11.15,Yes,No,Yes,,No,Working Class,,-267.38
0.59,25.0,Stone,,82.52,Yes,No,No,Waterways,No,Working Class,No,
0.19,15.0,Bronze,6.19,12.09,No,Yes,No,Roadways,No,Working Class,No,155.59
0.89,,Aluminium,13.21,23.57,Yes,No,No,Waterways,No,Working Class,No,880.96
0.54,12.0,Brass,16.93,85.49,No,No,No,Roadways,No,Working Class,Yes,825.5
0.03,18.0,Bronze,5.98,23.09,No,No,Yes,Roadways,No,Working Class,Yes,202.02
0.63,46.0,Marble,,98.96,No,Yes,No,Roadways,Yes,Working Class,No,
0.57,29.0,Stone,,34.64,No,No,No,,No,Working Class,No,
0.12,19.0,Stone,,95.47,No,No,Yes,Airways,No,Working Class,Yes,1238.38
0.46,10.0,Clay,6.86,20.17,No,No,Yes,Waterways,Yes,Working Class,No,269.33
0.62,13.0,,3.53,13.54,No,No,No,,No,Working Class,No,219.7
0.45,27.0,Brass,9.58,72.41,Yes,Yes,No,Airways,No,Working Class,Yes,1202.76
0.27,14.0,Marble,111.95,80.12,Yes,No,Yes,Waterways,No,Working Class,Yes,765.4
0.29,21.0,Stone,,42.43,No,No,No,Waterways,No,Working Class,No,694.76
0.74,31.0,Brass,,53.06,No,No,Yes,Roadways,No,Working Class,Yes,2036.2
0.95,26.0,Brass,124.17,79.29,No,No,No,Roadways,No,Working Class,No,
0.38,32.0,Clay,5.56,12.45,Yes,No,Yes,Waterways,Yes,Working Class,No,245.71
0.65,21.0,Wood,4.02,23.76,Yes,No,No,Waterways,No,Working Class,No,389.95
,25.0,Clay,8.8,12.04,Yes,No,No,Waterways,Yes,Working Class,No,657.85
0.74,33.0,Clay,5.74,18.42,No,No,No,,Yes,Working Class,No,553.37
0.54,28.0,Aluminium,4.11,24.26,Yes,No,No,Waterways,No,Working Class,,334.75
0.56,35.0,Aluminium,4.27,23.99,No,No,No,Roadways,No,Working Class,,449.73
,53.0,,9.98,18.78,No,No,Yes,,No,Wealthy,Yes,344.47
0.6,16.0,Brass,23.43,46.04,No,Yes,No,,No,Working Class,,733.23
0.69,31.0,Marble,,35.05,Yes,No,Yes,Waterways,No,Working Class,No,
0.66,26.0,Brass,,78.24,Yes,No,No,Waterways,No,Working Class,No,
0.09,25.0,Clay,6.03,15.01,Yes,No,Yes,Waterways,Yes,Working Class,No,165.75
0.21,44.0,Brass,78.65,68.64,No,No,No,Roadways,No,Working Class,No,757.68
0.6,13.0,Wood,6.67,19.7,No,Yes,No,Airways,No,Working Class,No,-278.06
0.48,27.0,Bronze,6.27,82.78,Yes,Yes,Yes,Airways,No,Working Class,No,1068.14
0.34,20.0,Wood,6.15,11.03,No,Yes,Yes,Roadways,No,Wealthy,No,206.23
0.61,37.0,,136.35,55.3,Yes,No,No,,No,Working Class,,
0.46,26.0,Stone,,93.18,No,No,No,Waterways,No,Working Class,No,
0.1,19.0,,6.27,10.87,Yes,Yes,No,,No,Wealthy,No,129.93
0.66,20.0,Bronze,30.26,52.94,Yes,No,No,Waterways,No,Working Class,Yes,918.57
0.36,22.0,Marble,,66.5,No,No,No,Roadways,No,Working Class,Yes,
0.35,30.0,Clay,6.18,13.67,Yes,No,No,Waterways,Yes,Working Class,No,212.69
0.63,27.0,,3.44,15.38,No,No,Yes,Roadways,No,Working Class,No,343.98
0.45,24.0,Bronze,10.85,12.57,Yes,No,No,Airways,No,Working Class,,230.95
0.17,22.0,Wood,6.77,13.85,No,No,No,Roadways,No,Working Class,No,116.72
0.69,19.0,Stone,,35.14,Yes,Yes,No,,No,Wealthy,Yes,
0.87,27.0,Marble,,28.55,Yes,No,Yes,Waterways,No,Working Class,,
0.07,38.0,Clay,7.08,53.85,No,No,Yes,Airways,Yes,Working Class,No,-475.45
0.72,17.0,Bronze,53.63,53.82,No,Yes,Yes,Airways,No,Working Class,No,1739.88
0.29,25.0,Brass,72.05,66.69,No,No,Yes,Waterways,No,Wealthy,Yes,1031.42
0.41,18.0,Wood,4.53,19.4,Yes,No,Yes,Waterways,No,Working Class,No,239.27
0.8,20.0,Brass,63.96,85.37,Yes,No,Yes,,No,Working Class,Yes,
,9.0,,5.35,20.95,Yes,Yes,No,Airways,No,Working Class,No,251.03
,5.0,,4.59,22.93,No,No,No,Roadways,No,Working Class,No,169.36
0.05,9.0,Brass,5.62,13.14,No,No,No,Roadways,No,Working Class,No,129.26
0.22,11.0,Brass,3.63,23.25,No,No,Yes,,No,Working Class,No,-192.09
0.56,15.0,Marble,29.13,57.54,No,No,No,Roadways,No,Wealthy,No,878.29
0.61,,,5.68,18.22,No,Yes,No,,No,Wealthy,No,272.91
0.36,5.0,Bronze,6.88,13.68,Yes,No,No,Airways,No,Working Class,Yes,181.07
0.61,18.0,Brass,3.58,22.4,No,No,Yes,Roadways,No,Working Class,No,428.05
0.49,,Brass,6.09,14.06,Yes,No,No,Airways,No,Wealthy,No,312.61
0.68,10.0,Aluminium,5.32,20.36,No,No,Yes,,No,Working Class,,289.67
0.48,,Bronze,20.34,77.74,No,No,No,Roadways,No,Wealthy,No,945.79
0.31,12.0,Brass,5.28,23.73,Yes,No,No,Waterways,No,Working Class,Yes,226.6
0.0,38.0,Aluminium,5.31,20.45,Yes,Yes,No,,No,Wealthy,,198.9
0.95,39.0,Aluminium,7.38,14.89,Yes,No,Yes,Waterways,No,Working Class,No,1544.2
0.89,16.0,Marble,122.63,37.49,No,No,Yes,Roadways,No,Wealthy,No,1413.78
0.7,49.0,Marble,,65.55,No,No,No,Roadways,Yes,Working Class,No,
,31.0,Stone,,90.06,No,Yes,No,Roadways,No,Wealthy,No,
,11.0,Clay,4.14,11.67,Yes,No,Yes,Waterways,Yes,Working Class,No,132.99
,,Brass,6.21,15.99,No,Yes,No,,No,Wealthy,No,423.12
,,,3.12,21.63,No,No,No,Roadways,No,Working Class,No,400.23
0.16,8.0,Marble,12.69,12.65,No,No,Yes,Roadways,No,Working Class,Yes,188.12
,18.0,Brass,5.19,22.88,No,Yes,Yes,Airways,No,Wealthy,No,467.51
,35.0,Clay,8.24,20.95,No,No,No,Roadways,Yes,Working Class,No,539.97
0.82,33.0,Bronze,171.41,40.28,Yes,No,No,Waterways,No,Wealthy,No,1769.24
0.38,16.0,Marble,126.35,81.79,No,Yes,No,,No,Working Class,No,808.52
0.55,12.0,Marble,17.42,53.98,No,Yes,No,Roadways,No,Wealthy,Yes,698.24
,17.0,Stone,,48.29,Yes,No,Yes,Waterways,No,Wealthy,No,
0.65,4.0,Bronze,4.63,13.77,No,Yes,Yes,Roadways,No,Wealthy,Yes,-231.13
,12.0,Clay,6.27,18.44,No,Yes,No,Airways,Yes,Wealthy,Yes,224.06
,39.0,Bronze,169.06,98.77,No,Yes,No,Airways,No,Working Class,No,2246.72
0.22,8.0,Wood,6.08,19.63,Yes,No,No,Waterways,No,Working Class,Yes,158.37
0.62,23.0,Aluminium,3.91,15.14,No,Yes,No,Roadways,No,Wealthy,Yes,336.71
0.19,32.0,Clay,6.74,52.42,Yes,No,Yes,,Yes,Working Class,No,521.21
,28.0,Brass,127.3,57.12,No,No,Yes,,No,Working Class,No,
0.48,,Bronze,85.01,73.44,No,No,No,Roadways,No,Wealthy,Yes,
,25.0,,3.13,15.48,No,Yes,Yes,Airways,No,Wealthy,,-556.87
,12.0,Wood,3.8,19.44,Yes,No,Yes,,No,Working Class,No,255.02
0.01,33.0,Aluminium,3.47,22.73,No,Yes,Yes,Airways,No,Working Class,No,166.71
0.38,12.0,Stone,160.25,98.81,No,Yes,Yes,Airways,No,Working Class,No,1183.37
0.75,41.0,Brass,,94.87,Yes,No,No,Waterways,No,Working Class,Yes,
,20.0,Marble,,96.57,No,Yes,No,Airways,No,Wealthy,No,938.19
,30.0,Bronze,38.22,33.93,Yes,No,No,,No,Working Class,No,-579.35
0.77,14.0,Clay,4.7,15.52,No,No,No,Waterways,Yes,Working Class,Yes,-315.2
0.47,30.0,Bronze,25.45,73.38,No,No,Yes,Waterways,No,Working Class,No,1093.12
0.51,7.0,Aluminium,6.87,11.5,No,Yes,No,Airways,No,Wealthy,Yes,203.92
0.52,30.0,Aluminium,3.83,21.84,No,No,No,Roadways,No,Working Class,No,330.88
0.94,13.0,Bronze,13.06,17.94,No,No,No,Roadways,No,Working Class,No,435.29
0.92,,Marble,,56.67,Yes,No,Yes,Airways,Yes,Working Class,Yes,
,34.0,Marble,,37.76,No,Yes,Yes,,No,Working Class,No,
0.44,21.0,,3.62,17.13,No,No,No,Roadways,No,Working Class,No,179.5
0.27,12.0,Marble,44.81,41.84,No,Yes,No,,No,Working Class,Yes,492.9
0.6,18.0,Clay,6.59,21.35,No,No,No,Roadways,Yes,Wealthy,No,417.43
0.6,35.0,Clay,10.7,59.69,No,No,No,Waterways,Yes,Working Class,Yes,1174.64
0.1,26.0,Stone,,75.79,No,No,Yes,Roadways,No,Wealthy,,1433.94
0.4,,Wood,6.59,10.5,Yes,No,No,Waterways,No,Wealthy,No,144.41
0.07,25.0,Marble,89.8,32.01,Yes,Yes,No,Airways,No,Working Class,,808.8
0.28,17.0,Bronze,22.02,23.11,No,Yes,No,Airways,No,Working Class,Yes,281.4
0.33,11.0,,4.01,20.16,Yes,No,No,Airways,No,Working Class,No,191.69
0.87,12.0,Brass,4.59,15.47,No,No,No,Roadways,No,Working Class,Yes,385.28
0.65,22.0,Brass,35.45,42.61,No,No,No,,No,Working Class,No,1187.38
0.73,18.0,Bronze,23.61,26.55,Yes,No,No,Waterways,No,Working Class,,500.49
0.66,35.0,Wood,4.26,20.42,No,Yes,Yes,Roadways,No,Wealthy,No,503.88
0.8,,,19.17,49.96,No,No,No,,No,Working Class,No,2230.43
,19.0,Wood,4.94,13.41,No,Yes,No,,No,Working Class,Yes,185.33
0.74,31.0,,,58.61,No,No,No,,No,Wealthy,No,
,28.0,Stone,,77.68,No,Yes,No,Airways,No,Wealthy,No,
0.66,33.0,Stone,,34.93,No,No,Yes,Roadways,No,Working Class,No,
0.15,5.0,Aluminium,4.1,10.23,No,No,No,Roadways,No,Working Class,No,102.37
,14.0,Wood,6.61,24.0,No,No,Yes,Waterways,No,Working Class,No,148.24
0.81,25.0,Wood,3.2,20.51,No,No,Yes,,No,Working Class,No,-567.81
0.71,17.0,Marble,159.78,80.46,No,No,No,Roadways,No,Working Class,No,1570.37
0.37,4.0,Brass,5.71,14.08,No,Yes,No,Airways,No,Wealthy,No,188.68
0.01,12.0,,6.65,21.85,Yes,No,Yes,,No,Working Class,No,-136.0
,7.0,Aluminium,5.6,12.86,No,No,Yes,Roadways,No,Working Class,No,145.29
0.2,10.0,Stone,38.26,61.46,No,No,No,Airways,No,Working Class,No,479.74
0.8,12.0,Stone,,78.05,No,No,No,,No,Wealthy,No,
0.63,22.0,Stone,,27.85,Yes,Yes,No,Airways,No,Wealthy,No,
0.41,21.0,Stone,,46.58,No,No,Yes,,No,Working Class,Yes,
0.13,16.0,Stone,,34.06,No,Yes,No,Roadways,No,Wealthy,,1745.05
0.15,17.0,,,62.32,Yes,Yes,Yes,Airways,No,Wealthy,,
0.34,23.0,Wood,4.95,24.48,No,No,No,Roadways,No,Working Class,No,-211.1
0.85,30.0,Marble,,30.66,Yes,No,No,,No,Wealthy,No,
0.27,33.0,Bronze,11.65,44.63,No,Yes,No,,No,Wealthy,No,415.92
,17.0,Bronze,7.71,21.12,No,No,Yes,Roadways,No,Working Class,No,386.14
0.89,22.0,Marble,,85.51,No,No,No,Airways,No,Working Class,No,
0.41,10.0,Wood,4.31,17.43,Yes,No,No,Waterways,No,Working Class,Yes,186.95
0.02,27.0,Wood,5.47,24.98,No,No,No,,No,Working Class,No,125.18
0.48,10.0,Bronze,6.78,14.43,No,Yes,Yes,Airways,No,Wealthy,No,257.52
0.94,7.0,Clay,5.1,15.22,No,No,Yes,,Yes,Working Class,,410.98
0.25,19.0,Bronze,17.04,74.41,No,Yes,No,Airways,No,Working Class,No,-527.23
0.7,31.0,Aluminium,8.48,12.46,No,Yes,Yes,Airways,No,Working Class,No,1065.58
0.22,34.0,Wood,5.66,14.83,No,No,No,,No,Working Class,,143.29
0.01,31.0,,4.03,18.18,No,No,No,Waterways,No,Wealthy,,143.33
0.89,27.0,Bronze,119.95,62.6,Yes,No,Yes,Airways,No,Working Class,No,
0.08,15.0,,8.24,10.87,Yes,No,Yes,Waterways,No,Working Class,Yes,175.72
0.54,29.0,Marble,,62.07,No,No,Yes,Roadways,No,Working Class,Yes,
0.16,9.0,Bronze,6.14,18.53,Yes,No,Yes,Waterways,No,Working Class,No,178.39
0.46,,Bronze,,96.55,No,Yes,No,Airways,No,Working Class,No,
0.01,6.0,Wood,6.1,24.04,Yes,Yes,No,Airways,No,Wealthy,No,165.55
0.76,12.0,Aluminium,6.95,11.71,No,No,No,Roadways,No,Working Class,,328.94
0.28,34.0,Bronze,16.79,37.29,Yes,Yes,No,Airways,No,Wealthy,No,486.04
0.92,12.0,Wood,5.44,23.41,No,No,No,Roadways,No,Wealthy,No,625.62
0.49,,Wood,5.37,15.02,Yes,No,No,Waterways,No,Working Class,No,251.92
0.48,15.0,Wood,3.11,20.16,No,No,Yes,Waterways,No,Working Class,No,241.47
,35.0,Marble,,74.31,Yes,No,Yes,Waterways,No,Working Class,No,
0.33,16.0,Bronze,8.48,14.78,No,No,No,,No,Working Class,No,-240.42
0.85,,Aluminium,3.48,13.92,Yes,Yes,No,,No,Wealthy,Yes,279.36
,17.0,Brass,6.52,43.05,No,No,Yes,,No,Working Class,No,1204.46
0.74,34.0,Brass,,59.8,Yes,No,No,Waterways,No,Working Class,No,
0.34,8.0,,8.92,97.79,Yes,No,No,Waterways,No,Working Class,No,-648.1
0.05,7.0,Stone,4.42,18.7,No,No,No,Airways,No,Working Class,No,-202.47
0.9,12.0,Aluminium,6.89,16.72,No,No,No,Roadways,No,Working Class,,529.23
0.8,23.0,Clay,7.95,16.16,No,No,Yes,Airways,Yes,Working Class,Yes,915.1
0.16,20.0,,3.03,14.31,Yes,Yes,No,Airways,No,Working Class,,-184.31
0.21,13.0,Bronze,4.41,19.16,No,Yes,No,Roadways,No,Working Class,No,186.67
0.75,26.0,Clay,4.02,20.7,No,No,No,Roadways,Yes,Working Class,,-524.64
0.29,20.0,Brass,12.75,46.48,No,No,No,Roadways,No,Wealthy,No,411.2
0.37,21.0,,6.5,21.32,Yes,No,No,Waterways,Yes,Working Class,No,266.85
0.8,9.0,,3.67,24.03,No,No,No,,No,Working Class,,315.07
0.82,5.0,Clay,3.78,11.22,Yes,Yes,No,Airways,Yes,Working Class,No,190.8
0.14,15.0,Brass,14.12,18.68,No,Yes,No,Airways,No,Working Class,No,227.35
0.34,,,4.42,20.31,Yes,No,No,Waterways,No,Working Class,,-197.08
0.08,8.0,Aluminium,4.23,10.43,No,Yes,Yes,,No,Working Class,No,108.4
0.16,24.0,Clay,8.35,17.76,No,No,No,Waterways,Yes,Working Class,Yes,168.86
0.04,31.0,Clay,12.22,72.86,Yes,Yes,No,Airways,Yes,Working Class,Yes,511.79
0.38,5.0,Wood,4.38,17.55,Yes,Yes,No,,No,Wealthy,No,174.18
0.01,19.0,Brass,23.83,93.67,No,Yes,Yes,Airways,No,Working Class,No,488.81
0.02,16.0,Brass,5.34,84.75,Yes,Yes,Yes,Airways,No,Working Class,,451.11
0.63,17.0,Marble,,72.29,No,No,No,Waterways,No,Wealthy,No,
0.92,16.0,,5.8,16.02,No,Yes,Yes,,No,Working Class,No,755.6
0.14,24.0,Aluminium,4.32,16.04,Yes,Yes,Yes,Airways,No,Working Class,No,167.62
0.64,19.0,,21.44,11.97,Yes,No,No,Waterways,No,Working Class,No,254.56
,12.0,,,61.72,No,No,No,Roadways,No,Wealthy,,1565.75
0.6,21.0,Aluminium,10.5,19.97,Yes,No,No,,No,Working Class,No,349.03
0.17,21.0,,6.22,83.74,No,No,No,Roadways,No,Working Class,,522.05
0.19,11.0,Clay,3.89,16.4,Yes,No,No,Airways,Yes,Working Class,No,145.62
0.27,7.0,Clay,3.51,20.3,No,No,No,,Yes,Working Class,Yes,181.52
0.03,21.0,Aluminium,3.36,10.64,No,No,No,Roadways,No,Working Class,No,92.05
0.7,8.0,Brass,4.55,17.48,No,No,No,Roadways,No,Working Class,No,257.71
,35.0,Bronze,45.02,67.03,No,No,No,Roadways,No,Working Class,No,585.99
0.41,23.0,,4.39,22.43,Yes,Yes,Yes,Airways,No,Working Class,No,310.25
0.85,19.0,Stone,,66.49,No,No,Yes,Airways,No,Working Class,Yes,
,29.0,Aluminium,5.7,22.77,No,No,No,,No,Wealthy,No,-336.42
0.11,28.0,Wood,4.68,16.82,No,No,No,Waterways,No,Working Class,,123.9
0.61,14.0,,12.78,10.23,No,Yes,No,Airways,No,Working Class,No,317.49
0.39,5.0,Brass,4.87,19.53,Yes,No,Yes,Waterways,No,Working Class,No,190.95
0.9,51.0,Brass,,87.56,No,No,Yes,Airways,No,Working Class,No,
,45.0,Marble,,69.33,No,No,No,,Yes,Working Class,No,
0.24,12.0,Clay,3.28,10.47,No,Yes,No,Roadways,Yes,Wealthy,No,158.33
0.79,16.0,Clay,6.32,14.91,No,No,No,Roadways,Yes,Working Class,Yes,429.19
0.7,14.0,Stone,153.25,26.38,No,No,No,Roadways,No,Wealthy,Yes,-987.73
0.31,,Brass,21.05,98.17,No,Yes,No,Roadways,No,Working Class,No,710.24
0.64,12.0,Marble,126.14,63.39,No,No,Yes,Roadways,No,Working Class,No,980.0
0.17,12.0,,6.23,21.87,Yes,No,No,Airways,No,Working Class,Yes,161.67
0.27,16.0,Bronze,6.81,14.04,No,No,No,Waterways,No,Working Class,No,166.24
0.85,21.0,Bronze,127.24,98.45,No,No,Yes,,No,Working Class,No,
0.31,4.0,Clay,3.66,13.46,No,No,Yes,Roadways,Yes,Working Class,No,143.48
0.06,12.0,Stone,70.71,36.33,Yes,Yes,Yes,Airways,No,Working Class,No,662.64
0.66,10.0,Clay,5.19,15.75,No,Yes,No,Airways,Yes,Wealthy,No,327.65
0.58,30.0,Brass,19.61,25.7,No,No,No,Roadways,No,Working Class,No,458.82
,6.0,,8.37,14.46,No,No,No,Roadways,No,Working Class,No,210.82
0.89,13.0,Wood,5.57,23.66,Yes,No,Yes,Roadways,No,Working Class,No,761.69
0.58,11.0,Clay,5.06,17.74,No,No,No,Waterways,Yes,Working Class,No,244.38
0.61,7.0,Brass,5.64,14.08,Yes,No,No,Waterways,No,Working Class,,224.58
0.98,3.0,,4.65,23.4,No,Yes,No,Airways,No,Wealthy,No,309.36
0.1,,,3.61,20.9,Yes,No,No,Airways,No,Working Class,,135.22
0.44,10.0,Aluminium,5.51,15.41,No,Yes,Yes,Airways,No,Working Class,No,207.92
0.35,40.0,,83.42,37.31,No,No,No,,Yes,Working Class,No,1287.7
0.69,21.0,Brass,40.1,91.67,No,No,No,Roadways,No,Working Class,Yes,1847.58
0.87,7.0,Stone,5.22,19.81,No,Yes,Yes,Roadways,No,Working Class,No,-523.71
0.42,8.0,Clay,5.65,23.2,No,No,No,Roadways,Yes,Working Class,No,226.33
0.07,38.0,Marble,,97.84,No,No,Yes,Roadways,Yes,Working Class,Yes,
0.82,9.0,Clay,3.88,21.07,No,Yes,No,Airways,Yes,Working Class,No,312.29
0.8,33.0,Marble,,86.49,No,Yes,No,Airways,No,Working Class,No,
0.41,29.0,Brass,49.81,81.41,No,Yes,No,Airways,No,Wealthy,No,930.45
0.78,19.0,Stone,,36.03,No,Yes,No,Roadways,No,Working Class,No,
