,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
984,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,-1.8493409586323246,-1.3618254071873872,-0.6682764637305549,-0.6624522305246604,-160.1
985,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.6753247091885226,-0.8457042843139201,-0.6457441724345352,-0.9898337730553078,337.28
986,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.4737341406132336,-0.6736639100227644,-0.6468059034380127,-0.8378219582902281,267.25
987,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.353575083755705,-1.6198859686241207,-0.6422050690896107,-0.5352813708553376,-268.36
988,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.8079624658670743,0.35857833572416975,1.387529684280365,-0.38808944289988234,2473.645
989,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,-1.1283866174871513,2.509083014363616,-0.5538454555779946,1.084571357702305,546.74
990,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.03315093213562773,-1.3618254071873872,-0.6590747950337511,-0.6416896411908934,199.21
991,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.4737341406132336,-1.6198859686241207,-0.6540020802393592,-0.9816770415313281,-153.33
992,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.488863788059738,-1.5338657814785428,-0.6472777838840026,-0.936073497101804,128.66
993,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.48753831424699723,-0.5876437228771866,-0.5111402752159051,-0.5334275682362514,261.41
994,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.1546354628058975,0.4445985228697476,-0.6755906106433989,-0.48745326328291005,852.59
995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.2747945196634263,0.014497587141858377,-0.5957248451596017,-0.5946030546661004,451.91
996,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.353575083755705,-1.3618254071873872,-0.6687483441765448,-0.710280338097088,228.95
997,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.5952186712835033,0.35857833572416975,-0.6648553304971279,-0.7084265354780017,710.84
998,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.03315093213562773,-0.15754278714929731,-0.6655631511661126,-0.8615506318145332,211.12
999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.5952186712835033,0.5306187100153255,-0.6738210589709367,-0.6235223755238474,738.43
1000,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,-0.5275913331995069,0.014497587141858377,1.387529684280365,1.5724922070458298,2473.645
1001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-2.2233891923411977e-16,-0.07152260000371947,1.387529684280365,1.2651317328013145,2473.645
1002,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-2.2233891923411977e-16,-1.6198859686241207,-0.6701639855145146,-0.5182263867597434,242.58
1003,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.488863788059738,-0.7596840971683423,-0.655417721577329,-0.9813062810075107,155.08
1004,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.006902086816881705,-1.2758052200418093,-0.6627318684901731,-0.9431179470543323,-229.54
1005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,-0.6878034090095455,0.0,-0.6564794525808063,-0.8374511977664109,224.14
1006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.4336811216607239,-1.3618254071873872,-0.6596646455912385,-0.5705036206179781,-241.48
1007,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.2872732194844491,-0.8457042843139201,-0.4894337747003678,-0.6142533624284157,302.73
1008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7941582922333109,0.8746994585976369,1.355500799008798,1.2262018778005015,2022.57
1009,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,-1.168439636439661,-0.15754278714929731,-0.654709900908344,-0.9846431257218661,-152.23
1010,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.03315093213562773,0.35857833572416975,-0.045748185358327274,0.6025826767398572,-1135.16
1011,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5538401785182528,0.0,-0.5086629028744578,-0.901592768386798,391.61
1012,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.4750596144259742,0.18653796143301407,-0.6492832757794598,-0.9501623970068602,481.53
1013,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12706114367441068,-0.329583161440453,-0.6370143841837214,-1.0168992912939685,181.04
1014,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.6753247091885226,-0.8457042843139201,-0.46147485827546386,-0.7666359377173128,399.47
1015,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,-1.2084926553921707,0.5306187100153255,-0.6645014201626354,-0.47299360285403663,187.84
1016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,-2.2233891923411977e-16,-0.4156033485860309,-0.6440925908735704,-0.7870277665272625,265.84
1017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,-0.4074322763419781,-0.5876437228771866,-0.6752367003089065,-0.8033412295752221,179.28
1018,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.314847538615936,-0.24356297429487517,1.387529684280365,1.879481920766527,2473.645
1019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.2747945196634263,-0.9317244714594979,1.387529684280365,1.754906384763925,2119.68
1020,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5275913331995069,-0.9317244714594979,-0.6358346830687465,-0.9683296626739064,130.73
1021,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.048280579582132,-0.329583161440453,-0.44944190690272046,0.5781124821679173,367.75
1022,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7679094469145646,1.304800394325526,-0.05494985405513111,-0.38920172447133417,410.61
1023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,-2.2233891923411977e-16,0.0,-0.66709676261558,-0.7191785906687024,211.36
1024,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.2885986932971898,-0.5876437228771866,-0.6637935994936505,-0.5367644129506067,158.28
1025,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.8880685037720936,0.0,-0.6725233877444643,-0.8459786898142079,158.73
1026,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.4074322763419781,0.10051777428743622,1.387529684280365,1.7200548955251018,2473.645
1027,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.835536784998561,0.4445985228697476,-0.37783404922374714,1.1016263417978995,2157.67
1028,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.1283866174871513,-0.5876437228771866,-0.16536987841677692,0.6177838582163651,-595.73
1029,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,-1.3286517122496995,-0.8457042843139201,-0.6417331886436207,-0.7028651276207426,170.39
1030,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.1159079176661284,0.788679271452059,-0.635716712957249,-0.8600675897192642,1169.38
1031,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.2347415007109168,0.0,-0.6765343715353788,-0.9816770415313281,-267.38
1032,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.5137871595657433,0.2725581485785919,1.387529684280365,1.6644408169525118,2473.645
1033,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.0883335985346416,-0.5876437228771866,-0.6422050690896107,-0.9468255522925049,155.59
1034,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.7153777281410323,0.0,-0.5593900508183763,-0.5211924709502814,880.96
1035,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.3135220648031954,-0.8457042843139201,-0.515505169341312,1.7745566925262402,825.5
1036,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,-1.7291819017747958,-0.329583161440453,-0.6446824414310578,-0.5389889760935103,202.02
1037,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.6739992353757819,2.0789820786357267,1.387529684280365,2.2739711181080997,2473.645
1038,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.4336811216607239,0.6166388971609033,1.387529684280365,-0.11076057108456604,2473.645
1039,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-1.3687047312022091,-0.24356297429487517,1.387529684280365,2.1445756952958734,1238.38
1040,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.006902086816881705,-1.0177446586050758,-0.6343010716192792,-0.6472510490481524,269.33
1041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.6339462164232722,-0.7596840971683423,-0.6735851187479417,-0.893065276339001,219.7
1042,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.04695510576939137,0.4445985228697476,-0.6022132012919633,1.2896019273732542,1202.76
1043,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,-0.7679094469145646,-0.6736639100227644,0.6054468301077892,1.5754582912363677,765.4
1044,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.6878034090095455,-0.07152260000371947,1.387529684280365,0.1780618769690855,694.76
1045,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.1145824438533878,0.788679271452059,1.387529684280365,0.5721803137868412,2036.2
1046,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.9556958418560897,0.35857833572416975,0.7496063063577156,1.5446851677595346,2473.645
1047,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.3273262384369588,0.8746994585976369,-0.6496371861139523,-0.9334781734350832,245.71
1048,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.7541052732808012,-0.07152260000371947,-0.6678045832845649,-0.5141480209977533,389.95
1049,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,-2.2233891923411977e-16,0.2725581485785919,-0.6114148699887672,-0.9486793549115912,657.85
1050,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.1145824438533878,0.9607196457432147,-0.6475137241069975,-0.7121341407161743,553.37
1051,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.3135220648031954,0.5306187100153255,-0.6667428522810875,-0.49560999480688994,334.75
1052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.3936281027082147,1.1327600200343704,-0.6648553304971279,-0.5056205289499562,449.73
1053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,-2.2233891923411977e-16,2.6811233886547714,-0.5974943968320638,-0.6987867618587527,344.47
1054,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.5538401785182528,-0.5016235357316087,-0.43882459686794684,0.31190642606711916,733.23
1055,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.9143173490908394,0.788679271452059,1.387529684280365,-0.0955593896080582,2473.645
1056,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.7941582922333109,0.35857833572416975,1.387529684280365,1.505755312758721,2473.645
1057,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,-1.488863788059738,0.2725581485785919,-0.6440925908735704,-0.8385634793378627,165.75
1058,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.0082275606296223,1.9069417043445709,0.21260635882116463,1.1498252098941444,757.68
1059,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5538401785182528,-0.7596840971683423,-0.6365425037377314,-0.664676793667564,-278.06
1060,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0732039510881374,0.4445985228697476,-0.6412613081976308,1.6740805905717608,1068.14
1061,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.48753831424699723,-0.15754278714929731,-0.6426769495356006,-0.9861261678171351,206.23
1062,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.5938931974707625,1.304800394325526,0.893293902161652,0.655230671121909,-1197.075
1063,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.006902086816881705,0.35857833572416975,1.387529684280365,2.0596715353417197,-1197.075
1064,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.4488107691072283,-0.24356297429487517,-0.6412613081976308,-0.9920583361982116,129.93
1065,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.7941582922333109,-0.15754278714929731,-0.35825101071516463,0.5677311875010338,918.57
1066,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,-0.4074322763419781,0.014497587141858377,1.387529684280365,1.070482457797249,2473.645
1067,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,-0.4474852952944878,0.7026590843064812,-0.6423230392011082,-0.8882453895293765,212.69
1068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.6739992353757819,0.4445985228697476,-0.6746468497514191,-0.8248453399566237,343.98
1069,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.04695510576939137,0.18653796143301407,-0.5872309971317827,-0.9290290471492759,230.95
1070,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.168439636439661,0.014497587141858377,-0.6353628026227567,-0.8815717001006657,116.72
1071,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.9143173490908394,-0.24356297429487517,1.387529684280365,-0.09222254489370266,2473.645
1072,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.635271690236013,0.4445985228697476,1.387529684280365,-0.3365537300892821,2473.645
1073,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,-1.568969825964757,1.3908205814711039,-0.6317057291663346,0.6014703951684053,-475.45
1074,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0344764059483684,-0.4156033485860309,-0.08255486014554252,0.6003581135969535,1739.88
1075,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,-0.6878034090095455,0.2725581485785919,0.13474608523282453,1.0775269077497769,1031.42
1076,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.20716718157943,-0.329583161440453,-0.6617881075981932,-0.6757996093820822,239.27
1077,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.3549005575684456,-0.15754278714929731,0.03930826503135931,1.7701075662404333,2473.645
1078,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-2.2233891923411977e-16,-1.1037648457506537,-0.6521145584553995,-0.6183317281904056,251.03
1079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-2.2233891923411977e-16,-1.4478455943329651,-0.6610802869292083,-0.5449211444745866,169.36
1080,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.6490758638697764,-1.1037648457506537,-0.6489293654449674,-0.9078956972916917,129.26
1081,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,-0.9681745416771128,-0.9317244714594979,-0.6724054176329668,-0.533056807712434,-192.09
1082,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3936281027082147,-0.5876437228771866,-0.37158163331438043,0.7382810284569771,878.29
1083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5938931974707625,0.0,-0.6482215447759825,-0.7195493511925197,272.91
1084,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.4074322763419781,-1.4478455943329651,-0.6340651313962842,-0.8878746290055592,181.07
1085,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.5938931974707625,-0.329583161440453,-0.6729952681904543,-0.5645714522369019,428.05
1086,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11325697004064705,0.0,-0.6433847702045855,-0.873785729100503,312.61
1087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.8742643301383302,-1.0177446586050758,-0.6524684687898918,-0.6402065990956244,289.67
1088,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0732039510881374,0.0,-0.4752773613206696,1.4872172865678577,945.79
1089,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,-0.6076973711045262,-0.8457042843139201,-0.6529403492358818,-0.5152603025692052,226.6
1090,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.8493409586323246,1.3908205814711039,-0.6525864389013893,-0.636869754381269,198.9
1091,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.9556958418560897,1.4768407686166818,-0.62816662582141,-0.8430126056236699,1544.2
1092,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.7153777281410323,-0.5016235357316087,0.7314389091871029,-0.005093821796644681,1413.78
1093,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.9543703680433491,2.33704264007246,1.387529684280365,1.0352602080346085,2473.645
1094,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-2.2233891923411977e-16,0.788679271452059,1.387529684280365,1.9439942519107318,2473.645
1095,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,-2.2233891923411977e-16,-0.9317244714594979,-0.666388941946595,-0.9623974942928301,132.99
1096,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-2.2233891923411977e-16,0.0,-0.6419691288666157,-0.8022289480037703,423.12
1097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-2.2233891923411977e-16,0.0,-0.6784218933193386,-0.5931200125708315,400.23
1098,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,-1.2084926553921707,-1.1897850328962314,-0.5655244966162456,-0.9260629629587379,188.12
1099,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-2.2233891923411977e-16,-0.329583161440453,-0.6540020802393592,-0.5467749470936729,467.51
1100,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,-2.2233891923411977e-16,1.1327600200343704,-0.6180211962326263,-0.6183317281904056,539.97
1101,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.4350065954734645,0.9607196457432147,1.306897113071834,0.09834836434837299,1769.24
1102,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.3273262384369588,-0.5016235357316087,0.7753237906641672,1.6373752987138517,808.52
1103,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.353575083755705,-0.8457042843139201,-0.5097246338779352,0.6062902819780296,698.24
1104,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-2.2233891923411977e-16,-0.4156033485860309,1.387529684280365,0.3953275439260044,2473.645
1105,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.7541052732808012,-1.5338657814785428,-0.6606084064832183,-0.8845377842912039,-231.13
1106,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,-2.2233891923411977e-16,-0.8457042843139201,-0.6412613081976308,-0.7113926196685397,224.06
1107,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-2.2233891923411977e-16,1.4768407686166818,1.2791741368699252,2.266926668155572,2246.72
1108,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,-0.9681745416771128,-1.1897850328962314,-0.643502740316083,-0.6672721173342849,158.37
1109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6339462164232722,0.10051777428743622,-0.6691022545110373,-0.8337435925282382,336.71
1110,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,-1.0883335985346416,0.8746994585976369,-0.635716712957249,0.548451640262536,521.21
1111,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,-2.2233891923411977e-16,0.5306187100153255,0.7865309512564284,0.7227090864566518,2473.645
1112,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0732039510881374,0.0,0.28763534973356497,1.3277902613264327,-1197.075
1113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-2.2233891923411977e-16,0.2725581485785919,-0.678303923207841,-0.8211377347184511,-556.87
1114,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,-2.2233891923411977e-16,-0.8457042843139201,-0.6703999257375096,-0.674316567286813,255.02
1115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-1.809287939679815,0.9607196457432147,-0.6742929394169266,-0.5523363549509319,166.71
1116,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.3273262384369588,-0.8457042843139201,1.175242468640641,2.268409710250841,1183.37
1117,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.1546354628058975,1.6488811429078374,1.387529684280365,2.122330063866838,2473.645
1118,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.2233891923411977e-16,-0.15754278714929731,1.387529684280365,2.1853593529157727,938.19
1119,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-2.2233891923411977e-16,0.7026590843064812,-0.26434680196316673,-0.1370845682755921,-579.35
1120,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.2347415007109168,-0.6736639100227644,-0.6597826157027359,-0.819654692623182,-315.2
1121,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.03315093213562773,0.7026590843064812,-0.41499463434545486,1.325565698183529,1093.12
