,Artist Reputation,Height,Material,Price Of Sculpture,Base Shipping Price,International,Express Shipment,Installation Included,Transport,Fragile,Customer Information,Remote Location
2710,0.03,28.0,Wood,6.31,18.22,Yes,No,No,Waterways,No,Working Class,No
2711,0.12,20.0,Marble,195.2475,81.97,No,No,No,Roadways,No,Working Class,Yes
2712,0.93,27.0,Aluminium,3.19,22.08,No,No,No,Roadways,No,Working Class,No
2713,0.61,3.0,Clay,6.88,13.27,Yes,No,Yes,Waterways,Yes,Wealthy,No
2714,0.47,10.0,Bronze,4.26,18.15,Yes,No,No,Waterways,No,Working Class,No
2715,0.61,19.0,Brass,14.44,88.43,Yes,Yes,No,Airways,No,Working Class,No
2716,0.25,14.0,Marble,45.59,41.72,Yes,No,No,Waterways,No,Working Class,Yes
2717,0.14,23.0,Aluminium,4.65,24.84,No,Yes,No,,No,Working Class,No
2718,0.13,19.0,Wood,5.6,24.37,No,No,Yes,Airways,No,Working Class,No
2719,,5.0,Brass,4.64,16.63,No,No,Yes,Roadways,No,Wealthy,No
2720,0.35,10.0,Marble,60.36,42.57,Yes,No,No,Waterways,No,Working Class,No
2721,0.91,23.0,Stone,195.2475,60.36,No,No,Yes,Roadways,No,Working Class,No
2722,0.98,32.0,Bronze,143.91,58.7,No,No,Yes,Waterways,No,Working Class,No
2723,0.78,6.0,Clay,3.96,14.02,No,No,Yes,Airways,Yes,Wealthy,Yes
2724,,26.0,Marble,195.2475,37.14,No,No,No,Roadways,No,Working Class,No
2725,0.34,33.0,Brass,33.18,86.28,No,Yes,Yes,Roadways,No,Working Class,No
2726,0.89,48.0,Bronze,195.2475,72.0,No,Yes,No,Airways,No,Wealthy,No
2727,0.15,47.0,Clay,11.3,68.81,No,No,Yes,Roadways,Yes,Working Class,No
2728,0.07,48.0,Stone,195.2475,91.62,No,Yes,No,Airways,No,Working Class,Yes
2729,0.1,32.0,Clay,5.74,17.62,No,No,No,Roadways,Yes,Wealthy,No
2730,0.04,8.0,Stone,17.13,76.3,No,No,Yes,Roadways,No,Working Class,No
2731,,9.0,Bronze,6.33,24.38,No,No,No,Roadways,No,Working Class,Yes
2732,0.64,8.0,Wood,5.14,13.65,Yes,No,No,Waterways,No,Wealthy,No
2733,0.59,11.0,Stone,136.68,36.34,No,No,No,Roadways,No,Working Class,No
2734,0.39,10.0,Wood,4.03,16.56,No,No,No,Roadways,No,Working Class,No
2735,0.28,18.0,Bronze,5.66,15.46,No,Yes,Yes,Roadways,No,Working Class,No
2736,0.74,7.0,Aluminium,6.07,16.85,No,Yes,Yes,Airways,No,Wealthy,No
2737,0.5,17.0,Wood,6.0,10.91,Yes,No,No,Airways,No,Wealthy,Yes
2738,0.98,36.0,Clay,169.3,34.97,Yes,No,No,Waterways,Yes,Working Class,No
2739,0.57,34.0,Brass,195.2475,40.14,No,No,No,,No,Working Class,No
2740,0.34,7.0,Brass,5.81,20.79,No,Yes,No,Airways,No,Working Class,No
2741,0.36,13.0,Bronze,6.82,15.51,Yes,No,Yes,Waterways,No,Working Class,Yes
2742,0.15,53.0,Stone,195.2475,53.46,No,No,Yes,Roadways,No,Wealthy,No
2743,0.76,21.0,Clay,5.63,11.03,No,No,No,Airways,Yes,Wealthy,No
2744,0.07,31.0,Wood,4.81,10.21,No,No,No,Waterways,No,Working Class,No
2745,0.37,18.0,Brass,14.43,45.17,No,Yes,Yes,Roadways,No,Wealthy,No
2746,0.18,12.0,Bronze,6.15,16.73,Yes,No,No,Waterways,No,Working Class,Yes
2747,0.17,13.0,Clay,3.22,18.83,Yes,No,Yes,,Yes,Working Class,No
2748,0.3,47.0,Marble,195.2475,90.71,No,No,No,Roadways,Yes,Working Class,No
2749,0.79,15.0,Bronze,8.78,11.75,No,No,No,Roadways,No,Working Class,Yes
2750,0.64,6.0,Stone,13.72,21.78,Yes,Yes,No,Airways,No,Wealthy,No
2751,0.18,,Marble,193.86,64.22,Yes,Yes,No,,No,Working Class,No
2752,0.05,21.0,Aluminium,6.76,15.78,No,No,Yes,Roadways,No,Working Class,No
2753,0.44,30.0,Clay,16.46,31.51,No,No,No,Roadways,Yes,Working Class,No
2754,0.28,33.0,Clay,6.83,26.48,Yes,No,Yes,Waterways,Yes,Working Class,No
2755,0.79,8.0,Clay,6.17,22.7,No,No,No,Roadways,Yes,Wealthy,Yes
2756,0.68,27.0,Bronze,19.05,69.93,Yes,Yes,No,Airways,No,Working Class,No
2757,0.05,14.0,Wood,3.36,22.17,Yes,No,No,Waterways,No,Wealthy,No
2758,,7.0,Wood,6.77,23.6,No,No,Yes,Roadways,No,Working Class,No
2759,0.3,7.0,Aluminium,3.68,23.87,Yes,No,Yes,Waterways,No,Working Class,No
2760,,9.0,Brass,6.4,16.93,No,No,No,Roadways,No,Working Class,Yes
2761,0.5,20.0,Aluminium,3.37,12.7,No,No,Yes,Waterways,No,Working Class,No
2762,0.99,17.0,Clay,10.87,14.6,No,No,No,Roadways,Yes,Wealthy,No
2763,0.47,24.0,Brass,31.35,68.48,No,No,Yes,Roadways,No,Working Class,No
2764,0.3,31.0,Bronze,108.85,40.76,No,Yes,No,Airways,No,Wealthy,No
2765,0.43,22.0,Stone,195.2475,45.94,No,No,No,Waterways,No,Working Class,No
2766,0.46,13.0,Bronze,6.35,21.56,No,No,Yes,Roadways,No,Working Class,No
2767,0.42,19.0,Clay,6.08,16.9,No,No,Yes,Airways,Yes,Working Class,No
2768,0.35,,Bronze,3.78,11.39,No,Yes,Yes,Roadways,No,Working Class,Yes
2769,0.76,17.0,Bronze,3.67,14.09,No,Yes,Yes,Roadways,No,Working Class,No
2770,0.2,34.0,Bronze,29.62,29.13,No,No,Yes,Roadways,No,Working Class,Yes
2771,0.73,23.0,Brass,12.85,32.18,No,Yes,Yes,Airways,No,Working Class,No
2772,0.67,16.0,Aluminium,5.93,23.12,Yes,No,Yes,Airways,No,Working Class,No
2773,0.03,17.0,Wood,5.38,19.08,No,No,No,Waterways,No,Wealthy,No
2774,0.45,29.0,Brass,195.2475,40.07,Yes,No,Yes,Waterways,No,Working Class,No
2775,0.74,28.0,Aluminium,9.01,24.6,No,Yes,No,Airways,No,Wealthy,No
2776,0.33,7.0,Wood,6.03,12.49,No,No,No,Waterways,No,Working Class,No
2777,0.32,49.0,Marble,195.2475,64.78,Yes,Yes,No,Airways,Yes,Wealthy,No
2778,0.88,22.0,Aluminium,5.93,16.64,No,Yes,No,Roadways,No,Wealthy,No
2779,0.37,14.0,Wood,6.19,16.37,Yes,No,No,Waterways,No,Working Class,No
2780,0.44,9.0,Bronze,5.02,21.55,Yes,No,Yes,Waterways,No,Working Class,No
2781,0.05,23.0,Wood,4.06,16.36,Yes,Yes,Yes,Airways,No,Working Class,No
2782,0.45,23.0,Marble,195.2475,92.27,Yes,No,Yes,Waterways,No,Working Class,Yes
2783,0.51,24.0,Stone,195.2475,65.27,No,Yes,No,Roadways,No,Wealthy,No
2784,0.72,10.0,Bronze,4.5,22.06,No,Yes,Yes,,No,Wealthy,Yes
2785,0.71,30.0,Aluminium,12.08,13.44,Yes,No,No,Waterways,No,Working Class,No
2786,0.54,32.0,Clay,8.49,54.47,Yes,Yes,No,Airways,Yes,Working Class,No
2787,0.01,15.0,Bronze,6.37,10.05,Yes,No,No,Waterways,No,Working Class,Yes
2788,0.76,33.0,Marble,195.2475,62.78,No,Yes,Yes,Roadways,No,Working Class,Yes
2789,0.4,17.0,Wood,5.96,17.79,No,No,Yes,Roadways,No,Working Class,No
2790,0.08,10.0,Clay,5.59,20.55,No,Yes,No,Airways,Yes,Working Class,No
2791,0.94,3.0,Bronze,4.75,19.55,Yes,Yes,No,Airways,No,Working Class,No
2792,0.34,30.0,Stone,195.2475,51.57,No,Yes,No,Airways,No,Wealthy,No
2793,0.13,9.0,Aluminium,6.26,10.0,Yes,No,No,Waterways,No,Wealthy,No
2794,0.05,4.0,Aluminium,6.87,15.03,No,No,No,Roadways,No,Working Class,No
2795,0.77,9.0,Marble,3.25,22.94,No,Yes,No,Roadways,No,Working Class,No
2796,0.42,30.0,Clay,21.9,13.16,No,No,Yes,Waterways,Yes,Working Class,No
2797,0.21,8.0,Wood,3.47,17.06,Yes,No,Yes,Waterways,No,Wealthy,No
2798,0.1,8.0,Wood,3.11,20.59,No,Yes,No,Airways,No,Working Class,No
2799,0.07,32.0,Brass,20.84,28.22,Yes,No,No,Waterways,No,Working Class,Yes
2800,0.31,36.0,Clay,7.34,20.17,Yes,No,No,Waterways,Yes,Working Class,No
2801,0.18,43.0,Clay,17.29,54.04,No,No,Yes,Roadways,Yes,Working Class,No
2802,0.66,9.0,Stone,42.47,34.11,Yes,No,No,Airways,No,Working Class,No
2803,0.02,50.0,Wood,4.61,16.91,No,No,Yes,Roadways,No,Working Class,No
2804,0.0,18.0,Wood,4.27,21.39,Yes,No,No,Waterways,No,Working Class,No
2805,0.92,8.0,Bronze,7.15,23.67,No,No,Yes,Waterways,No,Working Class,No
2806,0.14,25.0,Clay,3.1,13.86,No,No,No,Roadways,Yes,Wealthy,No
2807,0.33,11.0,Marble,48.54,25.62,Yes,No,Yes,Airways,No,Working Class,No
2808,0.1,23.0,Aluminium,6.7,19.65,Yes,No,Yes,Waterways,No,Working Class,No
2809,0.43,17.0,Wood,5.12,13.96,No,No,No,Roadways,No,Working Class,No
2810,0.46,19.0,Aluminium,5.43,12.33,Yes,No,Yes,Waterways,No,Working Class,No
2811,0.39,16.0,Stone,70.49,94.1,No,No,Yes,,No,Working Class,No
2812,0.9,23.0,Marble,195.2475,55.67,Yes,No,No,Airways,No,Working Class,No
2813,0.53,7.0,Stone,5.26,21.62,No,Yes,Yes,Roadways,No,Working Class,No
2814,,26.0,Bronze,17.13,71.72,Yes,No,No,,No,Working Class,No
2815,0.57,28.0,Clay,12.08,20.49,No,Yes,Yes,Airways,Yes,Working Class,No
2816,0.03,14.0,Aluminium,4.01,12.57,No,Yes,No,Roadways,No,Wealthy,Yes
2817,0.73,3.0,Brass,3.87,23.97,No,Yes,Yes,Roadways,No,Wealthy,No
2818,0.99,8.0,Wood,6.07,14.73,No,No,No,Waterways,No,Working Class,Yes
2819,0.24,21.0,Marble,195.2475,84.15,Yes,No,No,Airways,No,Working Class,No
2820,0.53,8.0,Brass,3.38,22.1,No,Yes,Yes,Roadways,No,Wealthy,No
2821,0.16,,Stone,13.17,94.36,No,Yes,No,,No,Working Class,No
2822,0.24,26.0,Aluminium,5.52,21.96,No,No,No,Roadways,No,Working Class,No
2823,0.65,30.0,Clay,8.0,18.2,Yes,No,No,,Yes,Working Class,No
2824,0.79,6.0,Aluminium,5.22,14.34,Yes,No,Yes,Waterways,No,Working Class,No
2825,,6.0,Aluminium,4.98,12.95,No,Yes,No,Roadways,No,Wealthy,No
2826,0.84,11.0,Marble,182.37,36.66,Yes,No,Yes,Waterways,No,Working Class,No
2827,0.1,15.0,Bronze,5.07,13.4,No,No,Yes,Roadways,No,Working Class,No
2828,0.6,16.0,Brass,5.78,19.35,Yes,No,No,Waterways,No,Working Class,No
2829,0.2,10.0,Bronze,6.58,16.59,No,No,Yes,Roadways,No,Working Class,No
2830,0.8,30.0,Marble,195.2475,35.76,No,Yes,No,Roadways,No,Wealthy,Yes
2831,0.59,18.0,Clay,6.34,10.03,No,No,Yes,Waterways,Yes,Working Class,No
2832,0.13,25.0,Stone,195.2475,43.04,Yes,No,No,Waterways,No,Working Class,No
2833,0.84,38.0,Brass,195.2475,29.38,Yes,Yes,No,Airways,No,Wealthy,Yes
2834,0.06,16.0,Marble,38.78,42.59,Yes,Yes,Yes,Airways,No,Working Class,No
2835,0.93,19.0,Clay,9.62,24.03,No,Yes,No,Airways,Yes,Working Class,Yes
2836,0.6,29.0,Clay,7.16,15.83,Yes,No,No,Roadways,Yes,Wealthy,No
2837,0.5,54.5,Bronze,195.2475,77.89,No,No,No,Roadways,No,Working Class,No
2838,0.21,9.0,Bronze,4.13,23.57,Yes,No,No,Waterways,No,Working Class,No
2839,0.82,37.0,Stone,195.2475,83.52,No,No,No,Roadways,No,Working Class,No
2840,0.63,35.0,Clay,8.17,69.42,No,No,Yes,Airways,Yes,Wealthy,Yes
2841,0.19,15.0,Brass,6.96,21.76,No,Yes,Yes,Airways,No,Wealthy,No
2842,0.12,4.0,Clay,4.03,16.43,Yes,No,Yes,Waterways,Yes,Working Class,No
2843,0.0,19.0,Marble,23.14,43.74,No,No,No,Roadways,No,Working Class,No
2844,0.84,7.0,Marble,4.42,23.26,No,Yes,No,Airways,No,Wealthy,No
2845,0.01,24.0,Stone,137.62,70.47,No,No,Yes,Airways,No,Working Class,No
2846,0.58,38.0,Marble,195.2475,25.59,No,No,No,Airways,Yes,Working Class,Yes
2847,0.2,40.0,Clay,17.38,66.74,No,Yes,No,Airways,Yes,Working Class,No
2848,,41.0,Brass,195.2475,65.16,No,No,No,,No,Wealthy,No
2849,0.79,25.0,Wood,6.72,23.3,Yes,No,No,Waterways,No,Working Class,Yes
2850,,54.5,Bronze,44.55,25.44,No,No,No,Roadways,No,Wealthy,No
2851,0.28,36.0,Clay,33.12,41.53,Yes,No,Yes,Waterways,Yes,Working Class,No
2852,0.07,24.0,Bronze,5.62,18.38,No,Yes,Yes,Airways,No,Wealthy,No
2853,0.3,44.0,Wood,5.24,20.37,No,Yes,Yes,Airways,No,Wealthy,No
2854,0.64,17.0,Aluminium,5.22,20.68,Yes,No,Yes,Airways,No,Working Class,No
2855,0.26,15.0,Stone,34.58,63.25,No,Yes,Yes,Airways,No,Working Class,No
2856,0.99,7.0,Clay,3.63,10.45,No,Yes,No,,Yes,Wealthy,No
2857,0.27,14.0,Brass,14.36,18.06,No,Yes,No,Airways,No,Wealthy,Yes
2858,0.52,13.0,Wood,4.37,15.83,Yes,Yes,No,Airways,No,Wealthy,No
2859,0.29,33.0,Marble,195.2475,67.35,No,Yes,No,Roadways,No,Working Class,No
2860,0.53,15.0,Wood,3.84,11.53,No,No,No,Roadways,No,Wealthy,No
2861,0.61,11.0,Clay,6.15,12.61,Yes,Yes,No,Airways,Yes,Working Class,No
2862,0.44,16.0,Wood,6.84,10.05,No,Yes,No,,No,Working Class,No
2863,0.62,24.0,Wood,5.92,10.78,Yes,No,No,Waterways,No,Working Class,No
2864,0.86,6.0,Clay,4.58,18.71,No,No,No,Roadways,Yes,Working Class,No
2865,0.55,22.0,Brass,99.06,69.86,Yes,No,No,Airways,No,Wealthy,No
2866,0.68,11.0,Marble,38.6,47.01,No,No,Yes,Roadways,No,Working Class,No
2867,0.24,38.0,Marble,195.2475,89.95,Yes,No,Yes,Waterways,Yes,Working Class,No
2868,0.66,23.0,Brass,108.85,56.61,No,No,Yes,Waterways,No,Working Class,No
2869,0.27,24.0,Aluminium,5.73,18.7,No,No,Yes,Roadways,No,Working Class,No
2870,0.38,20.0,Aluminium,5.18,13.53,Yes,Yes,Yes,Airways,No,Wealthy,No
2871,0.78,34.0,Brass,195.2475,86.43,No,No,Yes,Airways,No,Working Class,No
2872,0.48,11.0,Marble,47.29,32.07,No,No,No,Airways,No,Working Class,No
2873,0.73,21.0,Marble,195.2475,82.95,No,Yes,No,Airways,No,Wealthy,Yes
2874,0.47,7.0,Clay,4.09,11.06,Yes,Yes,No,Airways,Yes,Wealthy,No
2875,0.51,30.0,Bronze,41.24,81.21,No,Yes,No,Roadways,No,Wealthy,Yes
2876,0.33,17.0,Wood,4.71,10.57,No,No,No,Roadways,No,Working Class,No
2877,0.3,28.0,Brass,194.15,65.47,No,No,No,Airways,No,Working Class,No
2878,,5.0,Brass,6.62,14.67,Yes,No,No,Waterways,No,Working Class,No
2879,0.62,26.0,Wood,6.98,10.16,No,Yes,No,Airways,No,Wealthy,No
2880,0.48,6.0,Brass,4.01,17.37,No,No,No,Airways,No,Working Class,No
2881,0.41,7.0,Stone,25.61,23.02,No,No,Yes,Airways,No,Working Class,No
2882,0.13,20.0,Stone,195.2475,58.13,No,Yes,Yes,Airways,No,Wealthy,No
2883,0.05,9.0,Aluminium,4.28,16.36,No,No,Yes,Roadways,No,Working Class,No
2884,0.55,30.0,Aluminium,3.76,24.25,Yes,No,No,Waterways,No,Wealthy,No
2885,0.09,23.0,Clay,3.71,12.91,No,No,No,Airways,Yes,Working Class,Yes
2886,0.69,20.0,Clay,5.69,14.64,Yes,Yes,No,Airways,Yes,Wealthy,No
2887,0.61,8.0,Brass,5.9,22.98,No,Yes,No,Airways,No,Wealthy,No
2888,0.55,19.0,Stone,195.2475,73.64,No,No,No,Roadways,No,Working Class,No
2889,0.52,13.0,Bronze,3.84,14.68,No,No,No,Roadways,No,Working Class,No
2890,0.28,13.0,Bronze,5.7,22.33,No,No,No,Roadways,No,Working Class,Yes
2891,0.21,18.0,Brass,22.26,79.86,No,Yes,No,Airways,No,Wealthy,No
2892,0.65,14.0,Stone,195.2475,61.51,No,No,No,Airways,No,Working Class,Yes
2893,0.58,22.0,Bronze,9.65,87.46,No,No,No,Waterways,No,Wealthy,No
2894,0.03,13.0,Bronze,3.74,20.06,No,No,Yes,Roadways,No,Wealthy,No
2895,0.75,11.0,Brass,6.32,24.82,No,No,No,Roadways,No,Working Class,No
2896,0.36,47.0,Wood,6.11,24.12,No,No,No,Airways,No,Working Class,No
2897,0.61,49.0,Wood,4.79,12.59,Yes,No,Yes,Roadways,No,Wealthy,No
2898,0.73,29.0,Bronze,34.28,55.21,No,No,No,Roadways,No,Working Class,Yes
2899,0.26,27.0,Bronze,52.4,94.96,No,No,Yes,Roadways,No,Wealthy,No
2900,0.11,21.0,Brass,3.34,97.07,Yes,No,Yes,Waterways,No,Working Class,No
2901,0.72,3.0,Bronze,5.67,14.92,No,No,Yes,Roadways,No,Working Class,No
2902,0.92,21.0,Brass,64.4,49.7,Yes,No,Yes,Airways,No,Working Class,No
2903,,6.0,Aluminium,6.47,15.44,No,No,No,Waterways,No,Wealthy,No
2904,0.54,15.0,Marble,101.98,92.34,Yes,No,Yes,Waterways,No,Working Class,Yes
2905,0.55,48.0,Marble,195.2475,97.41,No,No,No,Roadways,Yes,Working Class,Yes
2906,0.54,10.0,Marble,66.83,93.61,No,No,Yes,Roadways,No,Working Class,Yes
2907,0.13,10.0,Stone,75.97,90.7,No,No,No,Roadways,No,Wealthy,Yes
2908,0.21,30.0,Brass,109.22,73.5,No,No,No,Roadways,No,Working Class,Yes
2909,0.45,22.0,Wood,5.34,23.6,No,No,No,Airways,No,Working Class,No
2910,,29.0,Brass,40.96,43.04,No,No,No,Roadways,No,Working Class,No
2911,0.5,8.0,Stone,13.63,74.29,No,No,No,Roadways,No,Wealthy,No
2912,0.37,,Stone,195.2475,81.65,No,Yes,Yes,Roadways,No,Working Class,No
2913,,27.0,Marble,195.2475,36.6,No,No,No,Airways,No,Working Class,No
2914,0.48,23.0,Marble,195.2475,65.47,No,No,Yes,Waterways,No,Working Class,No
2915,0.93,16.0,Stone,195.2475,85.15,No,Yes,Yes,Roadways,No,Working Class,No
2916,0.06,15.0,Wood,4.85,19.54,No,No,No,Roadways,No,Working Class,Yes
2917,0.2,21.0,Aluminium,6.5,22.79,No,No,No,Roadways,No,Working Class,No
2918,0.49,23.0,Stone,195.2475,80.39,No,No,Yes,Airways,No,Working Class,No
2919,0.0,35.0,Aluminium,5.63,11.81,No,No,Yes,Waterways,No,Working Class,Yes
2920,0.4,21.0,Clay,5.54,24.98,No,No,No,,Yes,Working Class,No
2921,,31.0,Aluminium,4.95,17.47,No,Yes,No,Airways,No,Working Class,No
2922,0.73,35.0,Clay,10.65,27.97,No,No,No,Roadways,Yes,Working Class,Yes
2923,0.36,17.0,Stone,195.2475,41.84,No,No,Yes,Roadways,No,Working Class,Yes
2924,0.16,22.0,Marble,195.2475,86.87,No,No,No,,No,Working Class,Yes
2925,0.51,16.0,Aluminium,6.33,10.94,No,No,Yes,Roadways,No,Working Class,No
2926,0.39,19.0,Aluminium,3.2,11.78,Yes,Yes,No,Airways,No,Working Class,Yes
2927,0.35,8.0,Clay,6.19,20.62,No,No,No,,Yes,Wealthy,No
2928,0.03,15.0,Stone,85.78,47.57,No,Yes,No,Airways,No,Working Class,No
2929,,20.0,Stone,195.2475,50.34,No,Yes,No,Roadways,No,Wealthy,No
2930,0.23,46.0,Stone,195.2475,30.62,No,Yes,Yes,Roadways,No,Working Class,No
2931,0.07,9.0,Wood,6.43,16.1,No,No,Yes,Waterways,No,Wealthy,No
2932,0.47,34.0,Marble,195.2475,31.52,No,Yes,No,Roadways,No,Wealthy,No
2933,0.54,22.0,Brass,30.31,95.78,No,Yes,No,Roadways,No,Working Class,Yes
2934,0.98,39.0,Stone,195.2475,31.97,Yes,Yes,Yes,Airways,No,Wealthy,No
2935,0.77,13.0,Brass,15.58,11.28,No,No,No,Waterways,No,Working Class,No
2936,0.58,15.0,Aluminium,4.84,18.52,No,No,No,Roadways,No,Working Class,Yes
2937,0.97,18.0,Aluminium,3.0,10.19,Yes,No,Yes,Airways,No,Working Class,No
2938,0.47,32.0,Aluminium,3.84,24.7,Yes,Yes,No,Airways,No,Working Class,No
2939,,24.0,Stone,195.2475,38.89,No,No,No,Roadways,No,Working Class,No
2940,0.52,13.0,Aluminium,4.82,20.53,No,No,No,Roadways,No,Working Class,No
2941,0.42,46.0,Marble,195.2475,80.37,No,No,Yes,Airways,Yes,Working Class,No
2942,0.11,26.0,Bronze,16.43,81.46,Yes,No,Yes,,No,Wealthy,No
2943,0.35,29.0,Marble,195.2475,96.02,Yes,Yes,Yes,Airways,No,Wealthy,No
2944,0.22,22.0,Wood,4.16,18.66,Yes,Yes,Yes,Airways,No,Working Class,No
2945,0.34,14.0,Marble,39.22,97.91,No,No,Yes,Airways,No,Working Class,Yes
2946,0.42,17.0,Brass,53.89,25.68,Yes,No,Yes,Roadways,No,Working Class,No
2947,0.19,20.0,Wood,4.65,23.09,No,Yes,Yes,Roadways,No,Working Class,No
2948,0.14,5.0,Marble,4.05,13.31,Yes,No,Yes,Waterways,No,Working Class,No
2949,0.85,38.0,Stone,195.2475,55.45,No,Yes,Yes,Roadways,No,Wealthy,Yes
2950,0.13,11.0,Wood,6.36,15.66,No,Yes,Yes,Roadways,No,Working Class,No
2951,0.71,14.0,Stone,195.2475,45.49,Yes,No,No,Waterways,No,Working Class,Yes
2952,0.62,21.0,Marble,105.5,70.9,No,Yes,No,Airways,No,Wealthy,No
2953,0.55,20.0,Bronze,12.76,19.09,No,Yes,No,Roadways,No,Wealthy,No
2954,0.53,30.0,Marble,195.2475,62.23,Yes,No,Yes,Waterways,No,Working Class,No
2955,0.55,32.0,Wood,5.05,24.06,Yes,Yes,Yes,Airways,No,Wealthy,No
2956,0.15,30.0,Aluminium,5.74,10.1,No,No,No,Waterways,No,Working Class,No
2957,0.48,12.0,Wood,5.59,14.83,Yes,No,Yes,Waterways,No,Wealthy,Yes
2958,0.91,28.0,Marble,195.2475,32.14,No,Yes,No,,No,Working Class,No
2959,0.4,27.0,Aluminium,5.25,19.33,No,Yes,No,Airways,No,Working Class,No
2960,0.63,27.0,Brass,17.82,72.9,No,Yes,No,Roadways,No,Working Class,No
2961,0.27,27.0,Brass,27.24,83.44,Yes,Yes,No,Airways,No,Wealthy,No
2962,0.93,10.0,Stone,16.87,25.52,No,Yes,No,Roadways,No,Wealthy,No
2963,0.66,18.0,Stone,195.2475,67.72,No,Yes,Yes,Airways,No,Wealthy,Yes
2964,,29.0,Marble,195.2475,52.0,Yes,Yes,No,Airways,No,Wealthy,No
2965,0.64,8.0,Stone,26.55,71.04,Yes,No,No,Waterways,No,Working Class,No
2966,0.07,26.0,Stone,195.2475,63.63,Yes,Yes,Yes,Airways,No,Working Class,Yes
2967,0.8,15.0,Aluminium,4.54,12.49,Yes,No,Yes,Waterways,No,Working Class,No
2968,0.12,5.0,Aluminium,6.08,17.48,Yes,No,Yes,Waterways,No,Working Class,No
2969,0.9,18.0,Marble,195.2475,44.77,No,No,No,,No,Working Class,No
2970,0.37,23.0,Aluminium,3.89,11.17,No,No,Yes,Roadways,No,Wealthy,No
2971,0.66,23.0,Brass,37.58,33.53,No,No,No,Roadways,No,Working Class,Yes
2972,0.45,17.0,Brass,6.61,21.71,No,No,Yes,Roadways,No,Working Class,No
2973,0.39,38.0,Bronze,174.64,28.76,No,No,No,Waterways,No,Working Class,Yes
2974,0.69,35.0,Aluminium,5.72,20.96,Yes,No,Yes,Roadways,No,Working Class,No
2975,0.14,16.0,Aluminium,6.74,18.1,No,Yes,Yes,Airways,No,Working Class,No
2976,0.18,29.0,Aluminium,5.82,19.73,No,Yes,Yes,Airways,No,Working Class,No
2977,0.68,6.0,Aluminium,5.75,24.05,No,No,No,Roadways,No,Working Class,No
2978,0.93,18.0,Aluminium,5.62,21.01,Yes,No,No,Waterways,No,Working Class,Yes
2979,0.8,15.0,Clay,3.69,18.36,No,No,No,Waterways,Yes,Working Class,No
2980,0.71,33.0,Stone,195.2475,96.38,Yes,Yes,Yes,Airways,No,Wealthy,No
2981,0.29,27.0,Marble,195.2475,69.12,No,No,Yes,Roadways,No,Working Class,Yes
2982,0.63,9.0,Brass,6.73,18.54,No,No,Yes,Waterways,No,Wealthy,No
2983,0.52,27.0,Stone,195.2475,91.81,Yes,No,No,Waterways,No,Working Class,No
2984,,24.0,Bronze,22.81,62.34,Yes,Yes,No,Airways,No,Wealthy,No
2985,0.88,28.0,Stone,195.2475,98.42,Yes,No,Yes,Waterways,No,Working Class,No
2986,,40.0,Stone,195.2475,26.99,No,No,No,Airways,No,Working Class,No
2987,,11.0,Wood,6.05,22.73,No,No,Yes,Waterways,No,Working Class,Yes
2988,0.64,27.0,Brass,23.97,79.43,Yes,No,No,Waterways,No,Working Class,No
2989,0.08,19.0,Brass,5.84,31.78,Yes,No,No,Waterways,No,Working Class,No
2990,0.68,24.0,Wood,3.89,23.29,Yes,Yes,No,Airways,No,Wealthy,No
2991,0.87,33.0,Aluminium,3.06,22.03,Yes,Yes,No,Airways,No,Wealthy,No
2992,0.72,27.0,Stone,195.2475,44.38,No,No,Yes,Waterways,No,Working Class,No
2993,0.52,9.0,Clay,6.37,17.64,Yes,Yes,No,Airways,Yes,Working Class,Yes
2994,0.25,12.0,Bronze,4.03,15.68,Yes,No,No,Waterways,No,Working Class,No
2995,0.18,17.0,Brass,6.14,10.54,No,No,No,Roadways,No,Working Class,No
2996,,19.0,Aluminium,5.04,20.3,Yes,No,Yes,Waterways,No,Working Class,No
2997,,34.0,Stone,195.2475,40.23,Yes,No,Yes,Roadways,No,Working Class,No
2998,,6.0,Wood,6.18,23.98,Yes,No,No,Waterways,No,Working Class,Yes
2999,0.93,41.0,Clay,16.59,51.83,No,No,Yes,Roadways,Yes,Working Class,No
3000,0.55,33.0,Bronze,8.06,24.6,Yes,No,Yes,Airways,No,Working Class,Yes
3001,0.18,3.0,Brass,4.04,18.33,Yes,Yes,Yes,Airways,No,Wealthy,No
3002,0.18,22.0,Marble,195.2475,92.95,Yes,No,No,Waterways,No,Working Class,No
3003,0.14,8.0,Stone,6.5,69.24,No,Yes,Yes,Airways,No,Working Class,No
3004,0.92,5.0,Brass,5.85,19.41,No,No,No,Airways,No,Working Class,No
3005,0.63,15.0,Stone,195.2475,97.77,No,No,No,Roadways,No,Working Class,No
3006,0.36,21.0,Aluminium,5.82,22.79,No,Yes,No,Roadways,No,Wealthy,No
3007,0.53,11.0,Clay,6.73,19.54,Yes,No,Yes,Roadways,Yes,Working Class,No
3008,0.39,,Aluminium,5.46,18.84,No,No,Yes,,No,Working Class,Yes
3009,0.65,31.0,Marble,195.2475,99.98,No,Yes,Yes,Airways,No,Working Class,No
3010,0.62,32.0,Bronze,185.17,67.73,No,No,Yes,Roadways,No,Working Class,Yes
3011,0.04,9.0,Bronze,4.32,24.68,Yes,Yes,No,Airways,No,Wealthy,Yes
